game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2018_06_LA_DEN,2018,6,2018-10-14T16:05-04:00,-3.0,-6.438125248276744,-7.498210494340122,2.44140625,-7.481908246038204,-7.8753064467793585,-7.960867272153871,-5.866855954576036,-7.585641099787943,-8.018262090857224,-8.763884891886613,-7.79907152742298,-7.886442802554806,-7.8753064467793585,-7.978647874749821
2018_06_BAL_TEN,2018,6,2018-10-14T16:25-04:00,-21.0,-0.8733367030136923,-1.2245281889376816,2.44140625,-0.4054232206642101,-0.4278280230608353,1.1205671111279245,1.2838602601570828,1.1214993152609791,0.5883881851251502,0.05926448232897008,0.5569719865042775,2.156163845842217,-0.4278280230608353,1.369675509004329
2018_06_JAX_DAL,2018,6,2018-10-14T16:25-04:00,33.0,0.6922678769926891,1.3765226920923057,2.44140625,1.967363728733012,1.4891432820512733,1.9164284653135946,2.4205113039782216,2.1235051702749157,0.8247208951348882,1.8919345395601324,1.878524926811905,1.5754956879948658,1.4891432820512733,1.7890663606130897
2018_06_KC_NE,2018,6,2018-10-14T20:20-04:00,3.0,1.9377240782128418,3.2480884863697046,2.44140625,3.996092385812782,3.5005754950313714,2.5541328183898178,2.5646855079716038,2.4985302665949285,1.708336252828862,0.6094074297774299,2.388201243521876,2.7256512370510264,3.5005754950313714,2.304603152089496
2018_06_SF_GB,2018,6,2018-10-15T20:15-04:00,3.0,3.66269911340144,3.896285630138722,2.44140625,8.512388836653596,8.094056791193918,8.805194979267291,9.89187371274562,9.321941918211365,8.156778981375176,4.701773533234628,8.545546539054614,8.557490849277649,8.094056791193918,8.372268777296647
2018_07_DEN_ARI,2018,7,2018-10-18T20:20-04:00,-35.0,3.0672853227624817,2.6843408931522723,2.44140625,1.8285733849038108,1.5509604679522795,1.440004876567209,0.7849780784539367,1.491766438813379,0.5219586620872567,2.7035359417135822,1.313878009825891,1.8700026690751472,1.5509604679522795,1.9028361116222072
2018_07_BUF_IND,2018,7,2018-10-21T13:00-04:00,32.0,2.5661514457990537,1.820973594640934,2.44140625,5.049988852725617,5.093280182326019,4.7754122290921295,4.3769376327170235,4.513739373990187,5.896041546935542,3.683439050966264,3.429159053688887,5.589822213859593,5.093280182326019,5.148381230663043
2018_07_CAR_PHI,2018,7,2018-10-21T13:00-04:00,-4.0,4.9902395479456025,3.992159111119785,2.44140625,3.3815782903647205,4.10110014016553,3.924458790878247,3.3580236663351117,3.919604567997496,3.8616042243093007,3.6174491138997675,3.8290565574149698,4.253125737777214,4.10110014016553,4.703006978858144
2018_07_CLE_TB,2018,7,2018-10-21T13:00-04:00,3.0,5.567910124624718,6.3083221561892735,2.44140625,7.057256456304747,6.716628901948561,5.63630452228079,4.144432011570248,5.06776929574234,6.961357574483465,6.3133407502345085,5.168059691872917,5.808929730614442,6.716628901948561,5.424712094591484
2018_07_DET_MIA,2018,7,2018-10-21T13:00-04:00,-11.0,-0.21911332003745798,-1.7590612764400129,2.44140625,-4.027683281572652,-3.842207268810336,-3.826655308071251,-3.390385758897253,-3.9520336678611656,-3.4500928349385864,-2.12082468280191,-3.6291510758621115,-4.623391198338859,-3.842207268810336,-3.2841734941491865
2018_07_HOU_JAX,2018,7,2018-10-21T13:00-04:00,-13.0,5.299748902000177,5.333181452046886,2.44140625,5.626341440171366,5.215901121211035,4.059682811046181,3.2327046968737108,4.051555729420967,5.256112685922427,3.950732500749435,3.299534843774776,4.645826949113238,5.215901121211035,3.2037393621397277
2018_07_MIN_NYJ,2018,7,2018-10-21T13:00-04:00,-20.0,-0.9792549800964769,-1.813110540072899,2.44140625,-2.0009348513705567,-1.8334278128920138,-2.2727697666843683,-1.6186772575843111,-2.388254681201424,-2.346105860007564,-2.173986737827633,-2.1839602862139293,-2.3694737040028526,-1.8334278128920138,-1.9059109272983576
2018_07_NE_CHI,2018,7,2018-10-21T13:00-04:00,-7.0,-1.0605059846295735,-2.693467068231018,2.44140625,-3.7472435375044224,-3.4958503250284707,-2.792120644247224,-2.462605823427532,-3.093158477029487,-2.6558716149424884,-1.3930763544437912,-2.997561742980694,-2.0344347874416484,-3.4958503250284707,-2.900470512084543
2018_07_NO_BAL,2018,7,2018-10-21T16:05-04:00,-1.0,2.961285483251115,0.4306805595566763,2.44140625,0.5033578068863398,0.232657230572336,-2.00444470087923,-3.6892420486231963,-1.8510549296708996,-2.9926122940422224,-1.466463364855834,-1.687016420768257,-2.00059805478624,0.232657230572336,-2.245950137922595
2018_07_DAL_WAS,2018,7,2018-10-21T16:25-04:00,3.0,0.006168806231367618,0.545513816680248,2.44140625,2.1763991671320473,2.316607367653351,1.4067726799976177,3.0744303149485765,1.7125802999218078,1.3044887298581611,-0.8668106911363341,1.4226358168608826,1.591684615930144,2.316607367653351,1.9753294549472833
2018_07_LA_SF,2018,7,2018-10-21T16:25-04:00,-29.0,-4.683741874637272,-4.335442088514907,2.44140625,-7.300158882484744,-8.17121634877897,-8.909485968334913,-7.749644890661457,-9.339496044847749,-8.79403702625734,-6.404240602507925,-8.620409380717238,-9.006790600818,-8.17121634877897,-8.582811278979143
2018_07_CIN_KC,2018,7,2018-10-21T20:20-04:00,35.0,6.580956683931954,7.34809671955913,2.44140625,7.152960613983419,7.7422885792466065,7.172109018823159,7.367364661208071,7.361723947296634,7.350669956447583,7.809032158633441,6.577289200212605,7.4236764626140115,7.7422885792466065,6.783570395030896
2018_07_TEN_LAC,2018,7,2018-10-21T21:30-04:00,1.0,4.967781535290801,6.4440228370320165,2.44140625,6.034755456759166,6.466134790334489,3.9294354315367244,4.8268023691410935,3.8738588599639447,5.168576887077069,4.40888674469792,4.11097218757417,3.825003920646748,6.466134790334489,3.739631530139455
2018_07_NYG_ATL,2018,7,2018-10-22T20:15-04:00,3.0,6.598355665375097,9.882412559177192,2.44140625,8.679425605334043,9.368267175027604,10.110762632966917,9.933289557931912,10.061800924151854,9.09735539797681,10.059289533909848,9.958202179266367,9.532031502286136,9.368267175027604,9.741205778363536
2018_08_MIA_HOU,2018,8,2018-10-25T20:20-04:00,19.0,4.243963769851259,3.970577156885053,2.44140625,4.187095225508401,4.787213838762582,5.487544572138988,5.7086993508323065,5.546143557112195,3.5619622803125757,4.142950282985286,5.322990145491655,5.308207464416696,4.787213838762582,6.4156661725138955
2018_08_BAL_CAR,2018,8,2018-10-28T13:00-04:00,15.0,-0.3270863348857733,0.4289910469568738,2.44140625,1.2518934728308662,0.803130983554395,0.48766922063004503,1.002430724855592,0.6396802973745868,1.1809259137346722,0.6319964010551322,0.252332649067351,0.5389991341176223,0.803130983554395,-0.44094964231166367
2018_08_CLE_PIT,2018,8,2018-10-28T13:00-04:00,15.0,9.466075146831027,12.744835590013949,2.44140625,12.327832933776484,12.008714687098406,10.797147253366763,9.353561908320044,10.664443875771331,11.611784258525379,11.041969040396136,9.933413069274312,10.72268984919969,12.008714687098406,10.541861882930858
2018_08_DEN_KC,2018,8,2018-10-28T13:00-04:00,7.0,10.39804429715548,11.78265530612647,2.44140625,11.632442929876333,11.716513354325137,10.91962600401442,9.603167948851183,10.833225005072984,11.573744828668913,12.164296153537684,10.954584864003374,10.578666025764672,11.716513354325137,10.182613330727811
2018_08_NYJ_CHI,2018,8,2018-10-28T13:00-04:00,14.0,5.120796788251836,7.09873570991695,2.44140625,7.294515993102508,7.079075150128589,6.960053374394113,6.930029085373394,6.840340236715381,5.69458886253162,6.817737658289504,6.849606591808535,8.051600095785595,7.079075150128589,6.306135964576735
2018_08_SEA_DET,2018,8,2018-10-28T13:00-04:00,-14.0,1.4028151989949196,-2.257305629927435,2.44140625,-0.5757047970086009,-0.4832068844668802,-1.201475867608481,-1.8796275782737075,-1.1647409641392468,0.0009332817726313003,-1.5390358929342933,-0.49236475664502666,-0.17422756169275622,-0.4832068844668802,-1.1196943301465414
2018_08_TB_CIN,2018,8,2018-10-28T13:00-04:00,3.0,2.681167416602176,3.9624289329915205,2.44140625,2.90469889856869,2.778105404748738,2.902240556706056,3.1462235896633786,3.285158723128214,2.3479249711980894,3.1404888546118275,3.070253881790723,2.6459763969117867,2.778105404748738,3.052327382224084
2018_08_WAS_NYG,2018,8,2018-10-28T13:00-04:00,-7.0,-0.8705557938665449,-2.3753326728943884,2.44140625,-3.82932156258188,-3.862676306347939,-4.136018143578582,-4.590817283608333,-4.514033020114275,-2.8389546278652786,-2.081489528473225,-4.138031238545116,-3.495371875276616,-3.862676306347939,-3.8938745301935667
2018_08_IND_OAK,2018,8,2018-10-28T16:05-04:00,-14.0,-0.9778366750329974,0.05012260004328806,2.44140625,-1.9753615755762914,-1.7603080563333162,-2.064203928082242,-2.664561376077943,-2.0888933274237225,0.1546127554967609,-1.535196476817216,-2.08114173785858,-2.038854894946646,-1.7603080563333162,-3.1143193955340682
2018_08_GB_LA,2018,8,2018-10-28T16:25-04:00,2.0,10.12044762824605,8.35544524690319,2.44140625,6.353968635123174,7.90329034311073,7.260361154643456,5.16624139891048,7.056164459853611,7.683986769239571,8.727785153131428,7.273328021953693,7.642075780518349,7.90329034311073,7.5149767693409135
2018_08_SF_ARI,2018,8,2018-10-28T16:25-04:00,3.0,1.8286207363645226,0.4964318444588871,2.44140625,1.223081899013967,1.3581602799195713,1.825693948827202,1.4456512089742364,2.572137815897831,0.7500415873875972,1.371978364539391,1.5478254326530798,2.403774616231688,1.3581602799195713,2.2000420910943337
2018_08_NO_MIN,2018,8,2018-10-28T20:20-04:00,-10.0,1.821731713601407,0.011228612992367992,2.44140625,-0.30297757239688616,-0.3025846429823984,-2.6009058729337395,-2.9372593398175435,-2.2242175818833254,-3.1822297302593316,-2.062965050435922,-3.9955885537308973,-2.6786158566011027,-0.3025846429823984,-1.0818512766991288
2018_08_PHI_JAX,2018,8,2018-10-28T21:30-04:00,-6.0,-3.6766937394476322,-5.943627908438206,2.44140625,-5.735035640287204,-5.82116237309385,-6.6793033953425205,-6.548759663783896,-6.891995748722701,-6.105839699111913,-6.861093013904476,-6.9741137448661465,-6.319617256555755,-5.82116237309385,-5.718838472753365
2018_08_NE_BUF,2018,8,2018-10-29T20:15-04:00,-19.0,-6.7454781415837495,-9.116795260637673,2.44140625,-10.750519205458403,-11.172651153194685,-10.397954438183781,-9.63239660714721,-10.130026796968213,-11.116600931493343,-8.788517047527678,-10.505968922828416,-10.187267109226841,-11.172651153194685,-10.135986710348934
2018_09_OAK_SF,2018,9,2018-11-01T20:20-04:00,31.0,4.844064947026342,2.9254080561994673,2.44140625,-1.1943930476572393,-1.4834588027012678,-2.1417615404825487,-2.1445590768598057,-2.1777522338915114,-2.265142129922449,2.2593793368163793,-1.965560837251689,-2.7102915574760145,-1.4834588027012678,-1.1022526056119197
2018_09_ATL_WAS,2018,9,2018-11-04T13:00-05:00,-24.0,2.771661793757722,-2.087997404127395,2.44140625,-0.09041733707709332,-0.7246346897743456,-1.9844161666502522,-1.4098689302884662,-1.5476093717676391,-2.646783507278464,-3.234793051734905,0.760969117947508,-2.070452125216682,-0.7246346897743456,-1.7724638925460607
2018_09_CHI_BUF,2018,9,2018-11-04T13:00-05:00,-32.0,-3.8790774349109434,-5.080118760829983,2.44140625,-7.981769334753527,-7.1795483418739785,-7.314682846904882,-7.653531626382926,-7.004213789829516,-7.117895441126518,-5.121208270428787,-7.546118659654924,-7.830292911910446,-7.1795483418739785,-7.581179561826598
2018_09_DET_MIN,2018,9,2018-11-04T13:00-05:00,15.0,5.047800787341686,6.9209008228144535,2.44140625,4.389774558684919,4.932597989700659,5.1527701996796,6.045141785885894,5.288215056746235,4.269688651118757,5.706754632507758,3.7332463903649704,4.114159590119502,4.932597989700659,5.9571895265870065
2018_09_KC_CLE,2018,9,2018-11-04T13:00-05:00,-16.0,-7.605038748166152,-4.4392226063205245,2.44140625,-5.0802478455936235,-5.573713029261838,-5.026926049775523,-4.0368521783820395,-5.029402236327318,-5.722531189602661,-4.876504088313565,-4.662041260761926,-9.194942288369015,-5.573713029261838,-4.497203335794275
2018_09_NYJ_MIA,2018,9,2018-11-04T13:00-05:00,7.0,1.7761384087329501,2.466524334457954,2.44140625,2.520003536553741,2.1841950369048124,1.842665113775459,1.8298106917291115,1.7430121121095254,2.1209127096786293,2.6727740392245454,1.9669335820985632,2.265331888374675,2.1841950369048124,1.5617216122105289
2018_09_PIT_BAL,2018,9,2018-11-04T13:00-05:00,-7.0,2.262225043220777,0.28534895738348065,2.44140625,0.4616858178390011,0.5596584816385768,0.9960503307290169,0.5915903543551868,0.8254259752444969,-0.13837819671787233,1.0525012186873097,0.7281027875610077,1.0799218388774419,0.5596584816385768,1.9548250170431356
2018_09_TB_CAR,2018,9,2018-11-04T13:00-05:00,14.0,6.456510007210397,9.118483887401775,2.44140625,8.801043358381678,8.124652705658,8.533837702727327,8.424791151991956,8.876876716007017,6.357566106642227,8.634396243964206,8.396305974192721,8.336629544863808,8.124652705658,8.466700862684993
2018_09_HOU_DEN,2018,9,2018-11-04T16:05-05:00,-2.0,0.8189410104590493,-1.9704060035360247,2.44140625,-2.2266304731465425,-2.325270734452704,-2.9046977660705764,-2.674085717605794,-2.620687857806895,-1.5155665969542917,-2.657064813855633,-1.987314454909226,-2.712931543731407,-2.325270734452704,-2.725871887950611
2018_09_LAC_SEA,2018,9,2018-11-04T16:05-05:00,-8.0,3.3338578394563534,2.282059797549492,2.44140625,2.46655081195747,1.746705272658442,1.314955404095497,0.3794227379555333,1.360434468161534,0.24907426988633552,2.212867352125517,1.3085092935983251,0.9456511237710958,1.746705272658442,1.092966980747447
2018_09_LA_NO,2018,9,2018-11-04T16:25-05:00,10.0,1.9522369486861288,4.148008832938741,2.44140625,3.5928214220522254,2.846352281257805,4.059113755294568,5.107406967529953,3.988947991430478,3.8827195043095117,4.247632214002749,3.406052143234108,3.6979636297133744,2.846352281257805,4.212624880132438
2018_09_GB_NE,2018,9,2018-11-04T20:20-05:00,14.0,8.448668549262758,9.097432452723423,2.44140625,7.344553325970209,7.812480683786143,5.559288055200399,4.626314912083037,5.508018914093226,4.486771250187223,6.3377993917489155,5.871704240829558,5.8006143298833255,7.812480683786143,6.435167531165331
2018_09_TEN_DAL,2018,9,2018-11-05T20:15-05:00,-14.0,5.25679192315346,3.9834383901852366,2.44140625,4.365154996925881,4.120566214523791,2.5517922977223564,2.8406333459059536,2.7086209991449537,2.9301388061537796,3.1592794466370986,1.8316445883563415,2.0142168840210357,4.120566214523791,3.0903066836514688
2018_10_CAR_PIT,2018,10,2018-11-08T20:20-05:00,31.0,3.3947034702144685,4.559768076145187,2.44140625,3.115508451794623,3.429301539713585,2.6004404722167056,2.4344739684939443,2.4938400981576225,3.24355936936269,2.827671052734884,2.605955779394695,2.577907519538756,3.429301539713585,2.4342693636820893
2018_10_ARI_KC,2018,10,2018-11-11T13:00-05:00,12.0,13.117674301221214,15.637226958125385,2.44140625,16.859177511019737,17.431247669479838,16.480612257967866,16.823218033168583,16.39704300962487,17.127931295527375,15.81088709177064,16.654644414573777,15.88673709942139,17.431247669479838,15.420959204598022
2018_10_ATL_CLE,2018,10,2018-11-11T13:00-05:00,12.0,-3.4589677405604844,-8.28619349174626,2.44140625,-8.691493044159444,-9.040582433454517,-9.516981299346948,-9.844995195232404,-9.18511718417365,-9.962895394596496,-8.895156521185855,-7.918270534332143,-8.205661579102348,-9.040582433454517,-8.905988881982333
2018_10_BUF_NYJ,2018,10,2018-11-11T13:00-05:00,-31.0,6.034610545551855,5.234322186746888,2.44140625,7.285793013608057,5.133420007368416,4.8788505956496655,4.232798146041707,4.720562511734035,6.362992250597163,4.941288705175691,4.928879279230678,4.69023695059088,5.133420007368416,5.006614379651573
2018_10_DET_CHI,2018,10,2018-11-11T13:00-05:00,12.0,5.1352159028621065,6.495347734440589,2.44140625,3.94347897018188,4.054610265190773,3.8543420848986605,3.9036236032295695,3.9223265342205216,3.000493279287912,5.215000349939053,4.036823845053243,3.9118450586126987,4.054610265190773,3.112976148801665
2018_10_JAX_IND,2018,10,2018-11-11T13:00-05:00,3.0,3.0281591766518257,4.9292916216663265,2.44140625,5.8726041798528605,5.5986886953659845,5.94277536404808,7.153574098921274,5.859322731938143,3.942810832129884,6.048552407078585,6.186452861600177,6.41186098488976,5.5986886953659845,6.0929324217414145
2018_10_NE_TEN,2018,10,2018-11-11T13:00-05:00,24.0,-3.3643354755159773,-5.648435701271648,2.44140625,-5.474655909710654,-5.243970733250666,-2.472092948791083,-2.253835149905218,-2.9232734951727144,-3.0135794634228557,-2.7455772272037016,-2.928798654784535,-1.8695592283347096,-5.243970733250666,-1.9993698208639616
2018_10_NO_CIN,2018,10,2018-11-11T13:00-05:00,-37.0,-4.528192009473086,-6.710883383887174,2.44140625,-6.141864648920287,-6.561225862182653,-8.599430595222282,-7.78451934815315,-8.170954539842501,-8.850785590291846,-8.095715232199936,-7.627100827206418,-8.813819347284383,-6.561225862182653,-7.509322657951028
2018_10_WAS_TB,2018,10,2018-11-11T13:00-05:00,-13.0,2.4070863362739594,-0.1027281272213425,2.44140625,-1.8448695389134162,-1.1008011585735678,-1.2552087551113518,-3.290126737420465,-1.8367743973118464,0.8451538311614264,0.9094218499778322,-1.2980109587244142,-1.138550236685912,-1.1008011585735678,-1.3142282964448928
2018_10_LAC_OAK,2018,10,2018-11-11T16:05-05:00,-14.0,-8.883323391580653,-9.24269657562386,2.44140625,-9.114044614208872,-9.54867136666282,-9.778766598637548,-9.448814407488852,-9.86435128976549,-9.50268642068463,-9.937840108016045,-9.778711285117648,-9.503796638789195,-9.54867136666282,-9.910473836661767
2018_10_MIA_GB,2018,10,2018-11-11T16:25-05:00,19.0,5.124309819303274,5.0673986218998515,2.44140625,7.0055039454377335,6.517114779712482,7.418967478652364,7.468904445083154,7.570888948270086,8.237268368010294,5.361048702144758,7.096844664397414,7.214288302868522,6.517114779712482,7.328034115231533
2018_10_SEA_LA,2018,10,2018-11-11T16:25-05:00,5.0,4.885941910350729,3.9183615147236894,2.44140625,3.850572910690155,5.090497569038121,5.242257408803583,4.425938753176473,5.170754584542112,6.779919329938688,5.025204832770193,5.103363501120214,5.585284341277703,5.090497569038121,4.971543276388584
2018_10_DAL_PHI,2018,10,2018-11-11T20:20-05:00,-7.0,5.454989398115514,7.588369576787672,2.44140625,7.27131613627669,7.935912542545179,7.19111512092157,6.427029367643951,7.2102527882697895,7.7774858636455235,6.932793248416407,6.104427237761424,7.789843734262847,7.935912542545179,6.818876931915946
