game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2018_07_MIN_NYJ,2018,7,2018-10-21T13:00-04:00,NYJ,MIN,False,-20.0,-1.813110540072899,-2.0009348513705567,-0.9792549800964769,2.44140625,-1.8334278128920138,-1.122936364843915,-0.9686518637141491,-1.693357065302765,-0.8115250445872038,-1.1037994302802598,-1.3237998305109409
2018_07_NE_CHI,2018,7,2018-10-21T13:00-04:00,CHI,NE,False,-7.0,-2.693467068231018,-3.7472435375044224,-1.0605059846295735,2.44140625,-3.4958503250284707,-3.1722607590967304,-2.1636689456589093,-2.4750464876605878,-2.160276859946421,-2.117281129087668,-2.4485136887150296
2018_07_NO_BAL,2018,7,2018-10-21T16:05-04:00,BAL,NO,False,-1.0,0.4306805595566763,0.5033578068863398,2.961285483251115,2.44140625,0.232657230572336,-0.04959632932365743,0.33227604407703204,0.5416983119910765,0.10949237804040313,0.2517955877218969,0.010017278256009288
2018_07_DAL_WAS,2018,7,2018-10-21T16:25-04:00,WAS,DAL,False,3.0,0.545513816680248,2.1763991671320473,0.006168806231367618,2.44140625,2.316607367653351,2.691431354728339,2.5427246223290556,1.7244903145665045,1.3016564771034909,2.530742365446487,2.3346720122533453
2018_07_LA_SF,2018,7,2018-10-21T16:25-04:00,SF,LAR,False,-29.0,-4.335442088514907,-7.300158882484744,-4.683741874637272,2.44140625,-8.17121634877897,-7.456051529728987,-7.510948041236503,-7.191395583124168,-6.523794629182372,-7.370891824972591,-8.025162557179836
2018_07_CIN_KC,2018,7,2018-10-21T20:20-04:00,KC,CIN,False,35.0,7.34809671955913,7.152960613983419,6.580956683931954,2.44140625,7.7422885792466065,7.154096497404593,6.946399302949812,6.873022840169041,8.159994542728484,7.13053705037672,6.654199997762044
2018_07_TEN_LAC,2018,7,2018-10-21T21:30-04:00,LAC,TEN,True,1.0,6.4440228370320165,6.034755456759166,4.967781535290801,2.44140625,6.466134790334489,6.395733791975739,6.394870068029406,6.232094480975478,6.4456333653714815,6.175470264509501,6.731704210674843
2018_07_NYG_ATL,2018,7,2018-10-22T20:15-04:00,ATL,NYG,False,3.0,9.882412559177192,8.679425605334043,6.598355665375097,2.44140625,9.368267175027604,9.65726771970184,8.7074657785171,8.047498732745794,9.641172140112062,8.87975491898771,8.369732351944425
2018_08_MIA_HOU,2018,8,2018-10-25T20:20-04:00,HOU,MIA,False,19.0,3.970577156885053,4.187095225508401,4.243963769851259,2.44140625,4.787213838762582,5.240804219504263,4.792942920460398,4.34081856683061,4.517839629239465,4.587572518470135,4.455027161197826
2018_08_BAL_CAR,2018,8,2018-10-28T13:00-04:00,CAR,BAL,False,15.0,0.4289910469568738,1.2518934728308662,-0.3270863348857733,2.44140625,0.803130983554395,1.0658592132721718,0.500027963019495,0.18071242502170315,0.3710015101710087,0.5924796311503973,0.24267273661305294
2018_08_CLE_PIT,2018,8,2018-10-28T13:00-04:00,PIT,CLE,False,15.0,12.744835590013949,12.327832933776484,9.466075146831027,2.44140625,12.008714687098406,12.332907350277324,10.574800319101254,11.133001692371195,11.203679184071506,10.797121721830425,10.163112580506835
2018_08_DEN_KC,2018,8,2018-10-28T13:00-04:00,KC,DEN,False,7.0,11.78265530612647,11.632442929876333,10.39804429715548,2.44140625,11.716513354325137,12.188193650534702,11.371492284264527,11.608461297976572,12.372918445147675,11.464551771428052,10.7418821271667
2018_08_NYJ_CHI,2018,8,2018-10-28T13:00-04:00,CHI,NYJ,False,14.0,7.09873570991695,7.294515993102508,5.120796788251836,2.44140625,7.079075150128589,7.036413865961485,7.77334355651322,7.26960921576304,7.538259646151558,7.968538783098983,7.454948915303397
2018_08_SEA_DET,2018,8,2018-10-28T13:00-04:00,DET,SEA,False,-14.0,-2.257305629927435,-0.5757047970086009,1.4028151989949196,2.44140625,-0.4832068844668802,-0.20989305081132326,0.9393033747391142,0.819798887483814,0.3672560328985264,0.9197354825993436,0.7260957303919418
2018_08_TB_CIN,2018,8,2018-10-28T13:00-04:00,CIN,TB,False,3.0,3.9624289329915205,2.90469889856869,2.681167416602176,2.44140625,2.778105404748738,3.874627036841119,2.9408373471696376,2.8003759502131698,2.880679959747386,2.8614789928456124,2.4699227584480825
2018_08_WAS_NYG,2018,8,2018-10-28T13:00-04:00,NYG,WAS,False,-7.0,-2.3753326728943884,-3.82932156258188,-0.8705557938665449,2.44140625,-3.862676306347939,-5.049510906803703,-2.9548087757107977,-2.0186950987565004,-2.67264062263008,-3.1818041926041976,-3.423035197277251
2018_08_IND_OAK,2018,8,2018-10-28T16:05-04:00,LV,IND,False,-14.0,0.05012260004328806,-1.9753615755762914,-0.9778366750329974,2.44140625,-1.7603080563333162,-1.8953534896085653,-2.2180253269864503,-0.9044018471526063,-1.8943214464040437,-2.3055195960183354,-2.8027562547891054
2018_08_GB_LA,2018,8,2018-10-28T16:25-04:00,LAR,GB,False,2.0,8.35544524690319,6.353968635123174,10.12044762824605,2.44140625,7.90329034311073,8.52294288484498,8.682337801477038,8.230975873483905,9.083234025762287,8.389249824518757,8.392765322916391
2018_08_SF_ARI,2018,8,2018-10-28T16:25-04:00,ARI,SF,False,3.0,0.4964318444588871,1.223081899013967,1.8286207363645226,2.44140625,1.3581602799195713,1.4762904368096024,1.6330298459960009,1.3215467757192698,1.8127494368456705,1.6134406162556183,1.3434537886257378
2018_08_NO_MIN,2018,8,2018-10-28T20:20-04:00,MIN,NO,False,-10.0,0.011228612992367992,-0.30297757239688616,1.821731713601407,2.44140625,-0.3025846429823984,0.2946135461482071,-0.8511567391221804,-0.6375406387033102,-0.9028031017583389,-0.9310427391982983,-1.2134949250712703
2018_08_PHI_JAX,2018,8,2018-10-28T21:30-04:00,JAX,PHI,True,-6.0,-5.943627908438206,-5.735035640287204,-3.6766937394476322,2.44140625,-5.82116237309385,-5.678452871233006,-5.705041955236427,-5.227145759115565,-6.155506178938322,-5.650467429857232,-5.411968418166614
2018_08_NE_BUF,2018,8,2018-10-29T20:15-04:00,BUF,NE,False,-19.0,-9.116795260637673,-10.750519205458403,-6.7454781415837495,2.44140625,-11.172651153194685,-11.618808708268741,-11.31625946494756,-10.977643545925343,-9.597752073820127,-11.40683966397602,-11.674988170206664
2018_09_OAK_SF,2018,9,2018-11-01T20:20-04:00,SF,LV,False,31.0,2.9254080561994673,-1.1943930476572393,4.844064947026342,2.44140625,-1.4834588027012678,-0.03335405751961984,-0.9008077761779507,-1.1006383718729527,2.885434523564939,-0.8210925542132947,-1.2038998860916448
2018_09_ATL_WAS,2018,9,2018-11-04T13:00-05:00,WAS,ATL,False,-24.0,-2.087997404127395,-0.09041733707709332,2.771661793757722,2.44140625,-0.7246346897743456,1.1996633172327948,1.8400390046353143,1.120710719617438,0.7151766564228658,1.8496426344201,1.5633620600456442
2018_09_CHI_BUF,2018,9,2018-11-04T13:00-05:00,BUF,CHI,False,-32.0,-5.080118760829983,-7.981769334753527,-3.8790774349109434,2.44140625,-7.1795483418739785,-8.04974281590646,-8.874293747191787,-8.067167346187924,-6.948757916002411,-8.993625015811592,-9.333494113748737
2018_09_DET_MIN,2018,9,2018-11-04T13:00-05:00,MIN,DET,False,15.0,6.9209008228144535,4.389774558684919,5.047800787341686,2.44140625,4.932597989700659,5.192855177156767,3.353103608386112,3.559387562296046,4.213037281970106,3.2655563872540356,2.81921097007933
2018_09_KC_CLE,2018,9,2018-11-04T13:00-05:00,CLE,KC,False,-16.0,-4.4392226063205245,-5.0802478455936235,-7.605038748166152,2.44140625,-5.573713029261838,-4.262401010230603,-8.754296167284188,-9.186390561425823,-10.227333668280815,-8.99830095158776,-9.111976634192905
2018_09_NYJ_MIA,2018,9,2018-11-04T13:00-05:00,MIA,NYJ,False,7.0,2.466524334457954,2.520003536553741,1.7761384087329501,2.44140625,2.1841950369048124,1.887077949749557,2.415267115660874,2.401578139776898,2.637728927129403,2.65810217478549,1.997122602915506
2018_09_PIT_BAL,2018,9,2018-11-04T13:00-05:00,BAL,PIT,False,-7.0,0.28534895738348065,0.4616858178390011,2.262225043220777,2.44140625,0.5596584816385768,0.8802024118855716,1.1005658404657255,1.203292696680432,0.4389625559508603,0.9287796691671324,0.6700358674584104
2018_09_TB_CAR,2018,9,2018-11-04T13:00-05:00,CAR,TB,False,14.0,9.118483887401775,8.801043358381678,6.456510007210397,2.44140625,8.124652705658,8.827014059820357,8.420847643433714,7.121083445179597,7.361587772140668,8.33388891355391,8.257990647519732
2018_09_HOU_DEN,2018,9,2018-11-04T16:05-05:00,DEN,HOU,False,-2.0,-1.9704060035360247,-2.2266304731465425,0.8189410104590493,2.44140625,-2.325270734452704,-1.8235609140145639,-1.3160715052938898,-0.7490005907063491,-1.4903498170054061,-1.2967978487502805,-1.7710577404807535
2018_09_LAC_SEA,2018,9,2018-11-04T16:05-05:00,SEA,LAC,False,-8.0,2.282059797549492,2.46655081195747,3.3338578394563534,2.44140625,1.746705272658442,1.981139100949013,1.6557431415372208,1.0396607579401067,1.6747764403543233,1.8880036628312389,1.2733365584403038
2018_09_LA_NO,2018,9,2018-11-04T16:25-05:00,NO,LAR,False,10.0,4.148008832938741,3.5928214220522254,1.9522369486861288,2.44140625,2.846352281257805,2.7665029530672864,2.0342732318880508,1.863893998864769,2.585600777098791,2.2449364396727867,1.5638253216751372
2018_09_GB_NE,2018,9,2018-11-04T20:20-05:00,NE,GB,False,14.0,9.097432452723423,7.344553325970209,8.448668549262758,2.44140625,7.812480683786143,8.849261214678956,8.495990498415775,7.961771479497703,9.047865701453798,8.359756096731324,8.082270632720194
2018_09_TEN_DAL,2018,9,2018-11-05T20:15-05:00,DAL,TEN,False,-14.0,3.9834383901852366,4.365154996925881,5.25679192315346,2.44140625,4.120566214523791,3.401196671724091,3.2664763457780683,3.7277547413304175,3.194972050468194,3.3160505314967303,2.8057174217938274
2018_10_CAR_PIT,2018,10,2018-11-08T20:20-05:00,PIT,CAR,False,31.0,4.559768076145187,3.115508451794623,3.3947034702144685,2.44140625,3.429301539713585,3.0325331382412397,3.0050864307995018,3.3877474370676994,4.046302319761441,3.0564320341969844,2.553424764548928
2018_10_ARI_KC,2018,10,2018-11-11T13:00-05:00,KC,ARI,False,12.0,15.637226958125385,16.859177511019737,13.117674301221214,2.44140625,17.431247669479838,16.87109662362652,16.33719635620384,16.102663910818983,17.28065372823201,16.4380348419849,16.007084452743797
2018_10_ATL_CLE,2018,10,2018-11-11T13:00-05:00,CLE,ATL,False,12.0,-8.28619349174626,-8.691493044159444,-3.4589677405604844,2.44140625,-9.040582433454517,-8.62861278048591,-5.801935873839099,-6.265829156184857,-6.231530112552252,-6.0142393966769525,-6.166470175708932
2018_10_BUF_NYJ,2018,10,2018-11-11T13:00-05:00,NYJ,BUF,False,-31.0,5.234322186746888,7.285793013608057,6.034610545551855,2.44140625,5.133420007368416,6.164117709022367,6.157925690992031,5.759316194269726,4.433196006857557,6.301095467738659,5.823875449139933
2018_10_DET_CHI,2018,10,2018-11-11T13:00-05:00,CHI,DET,False,12.0,6.495347734440589,3.94347897018188,5.1352159028621065,2.44140625,4.054610265190773,4.395699963521318,4.647984516789093,4.246008674984372,5.401655290332353,4.77126770121704,4.2475483403342045
2018_10_JAX_IND,2018,10,2018-11-11T13:00-05:00,IND,JAX,False,3.0,4.9292916216663265,5.8726041798528605,3.0281591766518257,2.44140625,5.5986886953659845,5.609255239156301,6.513565722093763,4.845234601840187,6.815429943139416,6.306802371628229,6.22292579644921
2018_10_NE_TEN,2018,10,2018-11-11T13:00-05:00,TEN,NE,False,24.0,-5.648435701271648,-5.474655909710654,-3.3643354755159773,2.44140625,-5.243970733250666,-5.1045646655611385,-4.764675607332353,-4.860716789359926,-5.016101172399919,-4.743983568779345,-5.050249426673888
2018_10_NO_CIN,2018,10,2018-11-11T13:00-05:00,CIN,NO,False,-37.0,-6.710883383887174,-6.141864648920287,-4.528192009473086,2.44140625,-6.561225862182653,-4.975377914849328,-5.130998334099345,-4.6869323070276705,-5.827190567409842,-5.2177460059518435,-5.489979747534219
2018_10_WAS_TB,2018,10,2018-11-11T13:00-05:00,TB,WAS,False,-13.0,-0.1027281272213425,-1.8448695389134162,2.4070863362739594,2.44140625,-1.1008011585735678,-1.014749526674103,-0.9862716128398743,-0.052237045897677636,0.6218319051379335,-1.0083332429618803,-1.5977939373592693
2018_10_LAC_OAK,2018,10,2018-11-11T16:05-05:00,LV,LAC,False,-14.0,-9.24269657562386,-9.114044614208872,-8.883323391580653,2.44140625,-9.54867136666282,-10.02379118130609,-9.35797579563831,-8.926378555038633,-9.533655032449278,-9.26301252414887,-9.82892028143657
2018_10_MIA_GB,2018,10,2018-11-11T16:25-05:00,GB,MIA,False,19.0,5.0673986218998515,7.0055039454377335,5.124309819303274,2.44140625,6.517114779712482,6.450271658914403,6.221117893467532,6.828512809157886,5.510546108100025,6.181373167995178,5.86378793832958
2018_10_SEA_LA,2018,10,2018-11-11T16:25-05:00,LAR,SEA,False,5.0,3.9183615147236894,3.850572910690155,4.885941910350729,2.44140625,5.090497569038121,5.207751133599899,5.3977574083707465,5.6262943949872515,5.25834644940099,5.195999913354036,5.095349510910939
2018_10_DAL_PHI,2018,10,2018-11-11T20:20-05:00,PHI,DAL,False,-7.0,7.588369576787672,7.27131613627669,5.454989398115514,2.44140625,7.935912542545179,7.327314699351606,7.245255973206238,7.089940273920843,7.400682983490026,7.200904097020051,6.952773108875701
2018_10_NYG_SF,2018,10,2018-11-12T20:15-05:00,SF,NYG,False,-4.0,4.157832362397802,1.1683616188721022,4.801623899278529,2.44140625,1.8567551928130148,2.841069471304853,2.072065838301305,1.508921695234059,4.851191548114952,2.148204642243305,1.6493211627001911
2018_11_GB_SEA,2018,11,2018-11-15T20:20-05:00,SEA,GB,False,3.0,6.6027451492943054,4.6506171826897225,5.279975083339215,2.44140625,4.8242969898262125,4.9920436024723935,4.744567695319014,4.716311508758026,5.499033669318172,4.6990936021082375,4.3554581370067575
2018_11_CAR_DET,2018,11,2018-11-18T13:00-05:00,DET,CAR,False,1.0,-3.1677729792652762,-2.1413161474861724,-0.1292722509484272,2.44140625,-2.012721748486648,-1.5534422948112347,-1.1433153285740534,-0.9041529431778899,-1.4417788381170118,-1.1791536140461027,-1.5184292079209032
2018_11_CIN_BAL,2018,11,2018-11-18T13:00-05:00,BAL,CIN,False,3.0,8.26292192788783,5.1559388026223285,7.560874209509897,2.44140625,5.094241895997829,5.801957976262242,5.763943295425202,5.550146933569534,8.252428923868447,5.730027560520402,5.485736017596677
2018_11_DAL_ATL,2018,11,2018-11-18T13:00-05:00,ATL,DAL,False,-3.0,5.652742271008595,5.126835927638282,1.4940026158347588,2.44140625,5.88524596778034,5.580453090051819,5.233420467089847,4.680749141972461,5.277145310790917,5.22814819756794,4.980115578142281
2018_11_HOU_WAS,2018,11,2018-11-18T13:00-05:00,WAS,HOU,False,-2.0,1.3324492453151,3.82618172000478,1.6473582547418393,2.44140625,3.0605294246762003,2.536970268868283,2.463281260324959,2.553555070879672,1.2785264070124653,2.564514300757989,2.2312421933676942
2018_11_PIT_JAX,2018,11,2018-11-18T13:00-05:00,JAX,PIT,False,-4.0,-7.493431201089981,-6.332700341172746,-4.317122849776531,2.44140625,-6.3327791583320705,-5.783279873610495,-5.789040303292022,-4.860083465690149,-6.952491053721026,-5.783333548395934,-6.174376398809595
2018_11_TB_NYG,2018,11,2018-11-18T13:00-05:00,NYG,TB,False,3.0,4.08930925983668,4.037429024940649,1.6185945066059144,2.44140625,3.318729639769698,2.919990699564737,3.6383128887778184,3.3482740839780187,2.6858245033583477,3.489097627509663,3.3848666384529706
2018_11_TEN_IND,2018,11,2018-11-18T13:00-05:00,IND,TEN,False,28.0,1.4272349967580389,2.5542323144906947,0.3241200926684069,2.44140625,2.4472522530047804,3.147065542338572,3.793933256486396,3.164993755640884,3.523071273308574,3.712859500129036,3.1044190728042986
2018_11_DEN_LAC,2018,11,2018-11-18T16:05-05:00,LAC,DEN,False,-1.0,10.648816843344601,10.289279772322711,8.530387585308826,2.44140625,10.382388593574769,10.617156183395569,10.185318134929082,10.3006390259647,10.428762041498318,9.950935316257029,9.889367892335358
2018_11_OAK_ARI,2018,11,2018-11-18T16:05-05:00,ARI,LV,False,-2.0,3.2604870708074305,1.6631451634039336,6.315968891159228,2.44140625,1.7663880253531232,1.9028047932455712,2.2505025180586467,1.9669404720978965,2.6167970643291545,2.3415435572281114,1.9667885053588923
2018_11_PHI_NO,2018,11,2018-11-18T16:25-05:00,NO,PHI,False,41.0,11.128868898713854,9.307885295265784,8.068378401054446,2.44140625,9.52482326686859,9.104576505423283,9.204034882083784,8.086985985667456,9.721291281692444,9.195139435496218,8.721452115691823
2018_11_MIN_CHI,2018,11,2018-11-18T20:20-05:00,CHI,MIN,False,5.0,1.471116246134897,1.3811854337979965,1.6094440409070159,2.44140625,1.1833563568473773,1.4167236223072144,2.481501935480225,1.8431212015603864,2.4219701439709365,2.656088348015499,2.2252924288282663
2018_11_KC_LA,2018,11,2018-11-19T20:15-05:00,LAR,KC,False,3.0,0.470290173940489,0.3509685380501153,1.5293575206271672,2.44140625,0.6659519330916701,1.124443781742912,1.3993803870352974,1.2629543178711353,0.09957127364919716,1.0696083687032287,1.063703590124344
2018_12_CHI_DET,2018,12,2018-11-22T12:30-05:00,DET,CHI,False,-7.0,-3.1530834500270446,0.1986343718346888,-1.3345297955436322,2.44140625,1.9591566543730092,1.5350098019165084,1.0645991836067445,1.8221831734990608,-2.67477516891455,0.9408702050388289,0.7598462729732065
2018_12_WAS_DAL,2018,12,2018-11-22T16:30-05:00,DAL,WAS,False,8.0,1.5616078260608917,2.7153271299379744,4.529983599938181,2.44140625,3.298206443522374,3.5769289136782634,3.7685858024706715,4.828245261786027,1.9637643864294034,3.7559261070177263,3.2769127721784135
2018_12_ATL_NO,2018,12,2018-11-22T20:20-05:00,NO,ATL,False,14.0,11.72296513436391,10.12276973232833,11.99816696980548,2.44140625,10.212717221592506,10.970512717570863,10.966737433447342,10.005072677040243,11.66362831884423,11.00623546636519,10.50931748129578
2018_12_CLE_CIN,2018,12,2018-11-25T13:00-05:00,CIN,CLE,False,-15.0,4.203533611704274,4.713041520312286,4.1151129093344405,2.44140625,4.387500944241626,4.551077809416894,2.9335174037046436,3.7372840541014525,2.9781237965671155,2.9833513643274125,2.501324092770685
2018_12_JAX_BUF,2018,12,2018-11-25T13:00-05:00,BUF,JAX,False,3.0,-0.41648382551913055,-1.9295242025083221,-1.9596398098830985,2.44140625,-2.2915264132272433,-1.233717248759342,-1.2286472814319105,-1.5878248306837093,-1.1844814553089722,-1.426955824862679,-1.589308142576774
2018_12_NE_NYJ,2018,12,2018-11-25T13:00-05:00,NYJ,NE,False,-14.0,-9.494571426728289,-6.751933513601349,-6.965395733599625,2.44140625,-6.909923915605345,-7.6527116922843135,-7.487104189035449,-7.671480505246162,-7.984467293275983,-7.446089506606718,-7.7328599621562795
2018_12_NYG_PHI,2018,12,2018-11-25T13:00-05:00,PHI,NYG,False,3.0,4.182240831761929,4.030214840517899,6.687899218599787,2.44140625,4.384772653263528,5.557964588568514,4.309317909410627,4.89487908248055,4.700632405154783,4.401911816867194,3.972119426254723
2018_12_OAK_BAL,2018,12,2018-11-25T13:00-05:00,BAL,LV,False,17.0,9.740129615792847,7.258111685811285,12.013115584970567,2.44140625,7.086971249277402,8.759270651726293,8.116337655888202,8.096317554156258,9.777326162217319,8.10156274189238,7.903384371714447
2018_12_SEA_CAR,2018,12,2018-11-25T13:00-05:00,CAR,SEA,False,-3.0,-0.047769748474447704,1.6779075448717644,1.4052878289716246,2.44140625,1.8185147187029,1.8728198400464124,1.7829522177855295,1.734622115242233,1.2378535371507913,1.7741025456371406,1.4978758682098094
2018_12_SF_TB,2018,12,2018-11-25T13:00-05:00,TB,SF,False,18.0,-1.687382410056684,1.4513161900207632,2.296419767002779,2.44140625,0.9300852501102823,1.7222605885912952,1.3739461356532139,1.9118586657129095,-0.840487276259301,1.3773355060376011,1.1373651539446183
