game_id,season,week,home,away,actual_total,pf_pa_total,league_total
2023_06_DEN_KC,2023,6,KC,DEN,27.0,44.44117647058823,43.76383763837639
2023_06_DET_TB,2023,6,TB,DET,26.0,45.61764705882353,43.76383763837639
2023_06_IND_JAX,2023,6,JAX,IND,57.0,43.23529411764706,43.76383763837639
2023_06_MIN_CHI,2023,6,CHI,MIN,32.0,48.23529411764706,43.76383763837639
2023_06_NE_LV,2023,6,LV,NE,38.0,44.8235294117647,43.76383763837639
2023_06_NO_HOU,2023,6,HOU,NO,33.0,40.705882352941174,43.76383763837639
2023_06_NYG_BUF,2023,6,BUF,NYG,23.0,44.80330882352941,43.76383763837639
2023_06_PHI_NYJ,2023,6,NYJ,PHI,34.0,42.14705882352941,43.76383763837639
2023_06_SEA_CIN,2023,6,CIN,SEA,30.0,46.88970588235294,43.76383763837639
2023_06_SF_CLE,2023,6,CLE,SF,36.0,43.205882352941174,43.76383763837639
2023_06_WAS_ATL,2023,6,ATL,WAS,40.0,41.617647058823536,43.76383763837639
2023_07_ARI_SEA,2023,7,SEA,ARI,30.0,46.970588235294116,43.76383763837639
2023_07_ATL_TB,2023,7,TB,ATL,29.0,41.82352941176471,43.76383763837639
2023_07_BUF_NE,2023,7,NE,BUF,54.0,44.06801470588235,43.76383763837639
2023_07_CLE_IND,2023,7,IND,CLE,77.0,42.88235294117647,43.76383763837639
2023_07_DET_BAL,2023,7,BAL,DET,44.0,45.44117647058823,43.76383763837639
2023_07_GB_DEN,2023,7,DEN,GB,36.0,40.794117647058826,43.76383763837639
2023_07_JAX_NO,2023,7,NO,JAX,55.0,42.029411764705884,43.76383763837639
2023_07_LAC_KC,2023,7,KC,LAC,48.0,48.23529411764706,43.76383763837639
2023_07_LV_CHI,2023,7,CHI,LV,42.0,47.11764705882353,43.76383763837639
2023_07_MIA_PHI,2023,7,PHI,MIA,48.0,47.55882352941177,43.76383763837639
2023_07_PIT_LA,2023,7,LAR,PIT,41.0,39.55882352941177,43.76383763837639
2023_07_SF_MIN,2023,7,MIN,SF,39.0,46.411764705882355,43.76383763837639
2023_07_WAS_NYG,2023,7,NYG,WAS,21.0,41.1764705882353,43.76383763837639
2023_08_ATL_TEN,2023,8,TEN,ATL,51.0,41.411764705882355,43.76383763837639
2023_08_BAL_ARI,2023,8,ARI,BAL,55.0,42.76470588235294,43.76383763837639
2023_08_CHI_LAC,2023,8,LAC,CHI,43.0,46.0,43.76383763837639
2023_08_CIN_SF,2023,8,SF,CIN,48.0,44.50735294117647,43.76383763837639
2023_08_CLE_SEA,2023,8,SEA,CLE,44.0,45.58823529411765,43.76383763837639
2023_08_HOU_CAR,2023,8,CAR,HOU,28.0,42.05882352941177,43.76383763837639
2023_08_JAX_PIT,2023,8,PIT,JAX,30.0,41.41176470588235,43.76383763837639
2023_08_KC_DEN,2023,8,DEN,KC,33.0,44.44117647058823,43.76383763837639
2023_08_LA_DAL,2023,8,DAL,LAR,63.0,44.11764705882353,43.76383763837639
2023_08_LV_DET,2023,8,DET,LV,40.0,49.794117647058826,43.76383763837639
2023_08_MIN_GB,2023,8,GB,MIN,34.0,46.82352941176471,43.76383763837639
2023_08_NE_MIA,2023,8,MIA,NE,48.0,44.3235294117647,43.76383763837639
2023_08_NO_IND,2023,8,IND,NO,65.0,40.91176470588235,43.76383763837639
2023_08_NYJ_NYG,2023,8,NYG,NYJ,23.0,39.64705882352941,43.76383763837639
2023_08_PHI_WAS,2023,8,WAS,PHI,69.0,43.6764705882353,43.76383763837639
2023_08_TB_BUF,2023,8,BUF,TB,42.0,42.89154411764706,43.76383763837639
2023_09_ARI_CLE,2023,9,CLE,ARI,27.0,45.029411764705884,43.76383763837639
2023_09_BUF_CIN,2023,9,CIN,BUF,42.0,46.28125,43.76383763837639
2023_09_CHI_NO,2023,9,NO,CHI,41.0,43.05882352941177,43.76383763837639
2023_09_DAL_PHI,2023,9,PHI,DAL,51.0,47.94117647058823,43.76383763837639
2023_09_IND_CAR,2023,9,CAR,IND,40.0,42.26470588235294,43.76383763837639
2023_09_LAC_NYJ,2023,9,NYJ,LAC,33.0,40.794117647058826,43.76383763837639
2023_09_LA_GB,2023,9,GB,LAR,23.0,42.11764705882353,43.76383763837639
2023_09_MIA_KC,2023,9,KC,MIA,35.0,48.85294117647059,43.76383763837639
2023_09_MIN_ATL,2023,9,ATL,MIN,59.0,47.117647058823536,43.76383763837639
2023_09_NYG_LV,2023,9,LV,NYG,36.0,45.55882352941177,43.76383763837639
2023_09_SEA_BAL,2023,9,BAL,SEA,40.0,43.32352941176471,43.76383763837639
2023_09_TB_HOU,2023,9,HOU,TB,76.0,40.588235294117645,43.76383763837639
2023_09_TEN_PIT,2023,9,PIT,TEN,36.0,38.55882352941177,43.76383763837639
2023_09_WAS_NE,2023,9,NE,WAS,37.0,40.44117647058823,43.76383763837639
2023_10_ATL_ARI,2023,10,ARI,ATL,48.0,45.294117647058826,43.76383763837639
2023_10_CAR_CHI,2023,10,CHI,CAR,29.0,44.411764705882355,43.76383763837639
2023_10_CLE_BAL,2023,10,BAL,CLE,64.0,41.38235294117647,43.76383763837639
2023_10_DEN_BUF,2023,10,BUF,DEN,46.0,42.15625,43.76383763837639
2023_10_DET_LAC,2023,10,LAC,DET,79.0,48.67647058823529,43.76383763837639
2023_10_GB_PIT,2023,10,PIT,GB,42.0,41.029411764705884,43.76383763837639
2023_10_HOU_CIN,2023,10,CIN,HOU,57.0,43.97794117647059,43.76383763837639
2023_10_IND_NE,2023,10,NE,IND,16.0,41.970588235294116,43.76383763837639
2023_10_NO_MIN,2023,10,MIN,NO,46.0,44.88235294117647,43.76383763837639
2023_10_NYG_DAL,2023,10,DAL,NYG,66.0,45.44117647058823,43.76383763837639
2023_10_NYJ_LV,2023,10,LV,NYJ,28.0,41.91176470588235,43.76383763837639
2023_10_SF_JAX,2023,10,JAX,SF,37.0,43.55882352941177,43.76383763837639
2023_10_TEN_TB,2023,10,TB,TEN,26.0,39.05882352941177,43.76383763837639
2023_10_WAS_SEA,2023,10,SEA,WAS,55.0,43.294117647058826,43.76383763837639
2023_11_ARI_HOU,2023,11,HOU,ARI,37.0,44.05882352941177,43.76383763837639
2023_11_CHI_DET,2023,11,DET,CHI,57.0,49.08823529411765,43.76383763837639
2023_11_CIN_BAL,2023,11,BAL,CIN,54.0,42.68382352941177,43.76383763837639
2023_11_DAL_CAR,2023,11,CAR,DAL,43.0,45.0,43.76383763837639
2023_11_LAC_GB,2023,11,GB,LAC,43.0,44.588235294117645,43.76383763837639
2023_11_LV_MIA,2023,11,MIA,LV,33.0,47.3235294117647,43.76383763837639
2023_11_MIN_DEN,2023,11,DEN,MIN,41.0,44.029411764705884,43.76383763837639
2023_11_NYG_WAS,2023,11,WAS,NYG,50.0,41.1764705882353,43.76383763837639
2023_11_NYJ_BUF,2023,11,BUF,NYJ,38.0,41.15625,43.76383763837639
2023_11_PHI_KC,2023,11,KC,PHI,38.0,49.58823529411765,43.76383763837639
2023_11_PIT_CLE,2023,11,CLE,PIT,23.0,41.05882352941177,43.76383763837639
2023_11_SEA_LA,2023,11,LAR,SEA,33.0,44.08823529411765,43.76383763837639
2023_11_TB_SF,2023,11,SF,TB,41.0,41.11764705882353,43.76383763837639
2023_11_TEN_JAX,2023,11,JAX,TEN,48.0,41.5,43.76383763837639
2023_12_BAL_LAC,2023,12,LAC,BAL,30.0,42.35294117647059,43.76383763837639
2023_12_BUF_PHI,2023,12,PHI,BUF,71.0,47.30330882352941,43.76383763837639
2023_12_CAR_TEN,2023,12,TEN,CAR,27.0,40.529411764705884,43.76383763837639
2023_12_CHI_MIN,2023,12,MIN,CHI,22.0,48.23529411764706,43.76383763837639
2023_12_CLE_DEN,2023,12,DEN,CLE,41.0,40.82352941176471,43.76383763837639
2023_12_GB_DET,2023,12,DET,GB,51.0,47.67647058823529,43.76383763837639
2023_12_JAX_HOU,2023,12,HOU,JAX,45.0,43.029411764705884,43.76383763837639
2023_12_KC_LV,2023,12,LV,KC,48.0,49.35294117647059,43.76383763837639
2023_12_LA_ARI,2023,12,ARI,LAR,51.0,43.529411764705884,43.76383763837639
2023_12_MIA_NYJ,2023,12,NYJ,MIA,47.0,41.41176470588235,43.76383763837639
2023_12_NE_NYG,2023,12,NYG,NE,17.0,42.55882352941177,43.76383763837639
2023_12_NO_ATL,2023,12,ATL,NO,39.0,41.94117647058823,43.76383763837639
2023_12_PIT_CIN,2023,12,CIN,PIT,26.0,42.36029411764706,43.76383763837639
2023_12_SF_SEA,2023,12,SEA,SF,44.0,45.14705882352941,43.76383763837639
2023_12_TB_IND,2023,12,IND,TB,47.0,40.794117647058826,43.76383763837639
2023_12_WAS_DAL,2023,12,DAL,WAS,55.0,43.32352941176471,43.76383763837639
2023_13_ARI_PIT,2023,13,PIT,ARI,34.0,42.44117647058823,43.76383763837639
2023_13_ATL_NYJ,2023,13,NYJ,ATL,21.0,40.08823529411765,43.76383763837639
2023_13_CAR_TB,2023,13,TB,CAR,39.0,40.94117647058823,43.76383763837639
2023_13_CIN_JAX,2023,13,JAX,CIN,65.0,45.30147058823529,43.76383763837639
2023_13_CLE_LA,2023,13,LAR,CLE,55.0,42.14705882352941,43.76383763837639
2023_13_DEN_HOU,2023,13,HOU,DEN,39.0,39.85294117647059,43.76383763837639
2023_13_DET_NO,2023,13,NO,DET,61.0,45.73529411764706,43.76383763837639
2023_13_IND_TEN,2023,13,TEN,IND,59.0,40.38235294117647,43.76383763837639
2023_13_KC_GB,2023,13,GB,KC,46.0,47.23529411764706,43.76383763837639
2023_13_LAC_NE,2023,13,NE,LAC,6.0,43.705882352941174,43.76383763837639
2023_13_MIA_WAS,2023,13,WAS,MIA,60.0,42.94117647058823,43.76383763837639
2023_13_SEA_DAL,2023,13,DAL,SEA,76.0,47.55882352941177,43.76383763837639
2023_13_SF_PHI,2023,13,PHI,SF,61.0,45.529411764705884,43.76383763837639
2023_14_BUF_KC,2023,14,KC,BUF,37.0,48.59742647058823,43.76383763837639
2023_14_CAR_NO,2023,14,NO,CAR,34.0,41.05882352941177,43.76383763837639
2023_14_DEN_LAC,2023,14,LAC,DEN,31.0,41.794117647058826,43.76383763837639
2023_14_DET_CHI,2023,14,CHI,DET,41.0,49.08823529411765,43.76383763837639
2023_14_GB_NYG,2023,14,NYG,GB,46.0,43.44117647058823,43.76383763837639
2023_14_HOU_NYJ,2023,14,NYJ,HOU,36.0,38.85294117647059,43.76383763837639
2023_14_IND_CIN,2023,14,CIN,IND,48.0,44.18382352941177,43.76383763837639
2023_14_JAX_CLE,2023,14,CLE,JAX,58.0,44.0,43.76383763837639
2023_14_LA_BAL,2023,14,BAL,LAR,68.0,39.88235294117647,43.76383763837639
2023_14_MIN_LV,2023,14,LV,MIN,3.0,48.94117647058823,43.76383763837639
2023_14_NE_PIT,2023,14,PIT,NE,39.0,40.147058823529406,43.76383763837639
2023_14_PHI_DAL,2023,14,DAL,PHI,46.0,47.94117647058823,43.76383763837639
2023_14_SEA_SF,2023,14,SF,SEA,44.0,45.14705882352941,43.76383763837639
2023_14_TB_ATL,2023,14,ATL,TB,54.0,41.82352941176471,43.76383763837639
2023_14_TEN_MIA,2023,14,MIA,TEN,55.0,42.73529411764706,43.76383763837639
2023_15_ATL_CAR,2023,15,CAR,ATL,16.0,43.294117647058826,43.76383763837639
2023_15_BAL_JAX,2023,15,JAX,BAL,30.0,41.73529411764706,43.76383763837639
2023_15_CHI_CLE,2023,15,CLE,CHI,37.0,45.029411764705884,43.76383763837639
2023_15_DAL_BUF,2023,15,BUF,DAL,41.0,46.950367647058826,43.76383763837639
2023_15_DEN_DET,2023,15,DET,DEN,59.0,44.88235294117647,43.76383763837639
2023_15_HOU_TEN,2023,15,TEN,HOU,35.0,40.17647058823529,43.76383763837639
2023_15_KC_NE,2023,15,NE,KC,44.0,46.35294117647059,43.76383763837639
2023_15_LAC_LV,2023,15,LV,LAC,84.0,46.705882352941174,43.76383763837639
2023_15_MIN_CIN,2023,15,CIN,MIN,51.0,48.154411764705884,43.76383763837639
2023_15_NYG_NO,2023,15,NO,NYG,30.0,41.5,43.76383763837639
2023_15_NYJ_MIA,2023,15,MIA,NYJ,30.0,41.41176470588235,43.76383763837639
2023_15_PHI_SEA,2023,15,SEA,PHI,37.0,47.911764705882355,43.76383763837639
2023_15_PIT_IND,2023,15,IND,PIT,43.0,40.294117647058826,43.76383763837639
2023_15_SF_ARI,2023,15,ARI,SF,74.0,44.58823529411765,43.76383763837639
2023_15_TB_GB,2023,15,GB,TB,54.0,41.529411764705884,43.76383763837639
2023_15_WAS_LA,2023,15,LAR,WAS,48.0,39.852941176470594,43.76383763837639
2023_16_ARI_CHI,2023,16,CHI,ARI,43.0,46.411764705882355,43.76383763837639
2023_16_BAL_SF,2023,16,SF,BAL,52.0,40.94117647058823,43.76383763837639
2023_16_BUF_LAC,2023,16,LAC,BUF,46.0,45.950367647058826,43.76383763837639
2023_16_CIN_PIT,2023,16,PIT,CIN,45.0,42.36029411764706,43.76383763837639
2023_16_CLE_HOU,2023,16,HOU,CLE,58.0,42.67647058823529,43.76383763837639
2023_16_DAL_MIA,2023,16,MIA,DAL,42.0,47.205882352941174,43.76383763837639
2023_16_DET_MIN,2023,16,MIN,DET,54.0,50.911764705882355,43.76383763837639
2023_16_GB_CAR,2023,16,CAR,GB,63.0,43.0,43.76383763837639
2023_16_IND_ATL,2023,16,ATL,IND,39.0,43.14705882352941,43.76383763837639
2023_16_JAX_TB,2023,16,TB,JAX,42.0,41.91176470588235,43.76383763837639
2023_16_LV_KC,2023,16,KC,LV,34.0,49.35294117647059,43.76383763837639
2023_16_NE_DEN,2023,16,DEN,NE,49.0,39.91176470588235,43.76383763837639
2023_16_NO_LA,2023,16,LAR,NO,52.0,40.17647058823529,43.76383763837639
2023_16_NYG_PHI,2023,16,PHI,NYG,58.0,45.794117647058826,43.76383763837639
2023_16_SEA_TEN,2023,16,TEN,SEA,37.0,43.08823529411765,43.76383763837639
2023_16_WAS_NYJ,2023,16,NYJ,WAS,58.0,37.529411764705884,43.76383763837639
2023_17_ARI_PHI,2023,17,PHI,ARI,66.0,47.352941176470594,43.76383763837639
2023_17_ATL_CHI,2023,17,CHI,ATL,54.0,45.294117647058826,43.76383763837639
2023_17_CAR_JAX,2023,17,JAX,CAR,26.0,43.38235294117647,43.76383763837639
2023_17_CIN_KC,2023,17,KC,CIN,42.0,48.56617647058823,43.76383763837639
2023_17_DET_DAL,2023,17,DAL,DET,39.0,49.67647058823529,43.76383763837639
2023_17_GB_MIN,2023,17,MIN,GB,43.0,46.82352941176471,43.76383763837639
2023_17_LAC_DEN,2023,17,DEN,LAC,25.0,41.794117647058826,43.76383763837639
2023_17_LA_NYG,2023,17,NYG,LAR,51.0,41.970588235294116,43.76383763837639
2023_17_LV_IND,2023,17,IND,LV,43.0,44.970588235294116,43.76383763837639
2023_17_MIA_BAL,2023,17,BAL,MIA,75.0,42.970588235294116,43.76383763837639
2023_17_NE_BUF,2023,17,BUF,NE,48.0,44.06801470588235,43.76383763837639
2023_17_NO_TB,2023,17,TB,NO,36.0,39.588235294117645,43.76383763837639
2023_17_NYJ_CLE,2023,17,CLE,NYJ,57.0,39.82352941176471,43.76383763837639
2023_17_PIT_SEA,2023,17,SEA,PIT,53.0,43.0,43.76383763837639
2023_17_SF_WAS,2023,17,WAS,SF,37.0,40.911764705882355,43.76383763837639
2023_17_TEN_HOU,2023,17,HOU,TEN,29.0,40.17647058823529,43.76383763837639
2023_18_ATL_NO,2023,18,NO,ATL,65.0,41.94117647058823,43.76383763837639
2023_18_BUF_MIA,2023,18,MIA,BUF,35.0,46.56801470588235,43.76383763837639
2023_18_CHI_GB,2023,18,GB,CHI,26.0,45.0,43.76383763837639
2023_18_CLE_CIN,2023,18,CIN,CLE,45.0,44.94852941176471,43.76383763837639
2023_18_DAL_WAS,2023,18,WAS,DAL,48.0,43.32352941176471,43.76383763837639
2023_18_DEN_LV,2023,18,LV,DEN,41.0,42.91176470588235,43.76383763837639
2023_18_HOU_IND,2023,18,IND,HOU,42.0,41.91176470588235,43.76383763837639
2023_18_JAX_TEN,2023,18,TEN,JAX,48.0,41.5,43.76383763837639
2023_18_KC_LAC,2023,18,LAC,KC,25.0,48.23529411764706,43.76383763837639
2023_18_LA_SF,2023,18,SF,LAR,41.0,41.705882352941174,43.76383763837639
2023_18_MIN_DET,2023,18,DET,MIN,50.0,50.911764705882355,43.76383763837639
2023_18_NYJ_NE,2023,18,NE,NYJ,20.0,38.91176470588235,43.76383763837639
2023_18_PHI_NYG,2023,18,NYG,PHI,37.0,45.794117647058826,43.76383763837639
2023_18_PIT_BAL,2023,18,BAL,PIT,27.0,38.794117647058826,43.76383763837639
2023_18_SEA_ARI,2023,18,ARI,SEA,41.0,46.970588235294116,43.76383763837639
2023_18_TB_CAR,2023,18,CAR,TB,9.0,40.94117647058823,43.76383763837639
2024_01_ARI_BUF,2024,1,BUF,ARI,62.0,45.5,43.536764705882355
2024_01_BAL_KC,2024,1,KC,BAL,47.0,42.0,43.536764705882355
2024_01_CAR_NO,2024,1,NO,CAR,57.0,40.61764705882353,43.536764705882355
2024_01_DAL_CLE,2024,1,CLE,DAL,50.0,46.529411764705884,43.536764705882355
2024_01_DEN_SEA,2024,1,SEA,DEN,46.0,45.1764705882353,43.536764705882355
2024_01_GB_PHI,2024,1,PHI,GB,63.0,46.88235294117647,43.536764705882355
2024_01_HOU_IND,2024,1,IND,HOU,56.0,45.3235294117647,43.536764705882355
2024_01_JAX_MIA,2024,1,MIA,JAX,37.0,48.08823529411765,43.536764705882355
2024_01_LA_DET,2024,1,DET,LAR,46.0,48.147058823529406,43.536764705882355
2024_01_LV_LAC,2024,1,LAC,LV,32.0,41.38235294117647,43.536764705882355
2024_01_MIN_NYG,2024,1,NYG,MIN,34.0,40.55882352941177,43.536764705882355
2024_01_NE_CIN,2024,1,CIN,NE,26.0,39.76470588235294,43.536764705882355
2024_01_NYJ_SF,2024,1,SF,NYJ,51.0,41.529411764705884,43.536764705882355
2024_01_PIT_ATL,2024,1,ATL,PIT,28.0,38.882352941176464,43.536764705882355
2024_01_TEN_CHI,2024,1,CHI,TEN,41.0,41.5,43.536764705882355
2024_01_WAS_TB,2024,1,TB,WAS,57.0,44.705882352941174,43.536764705882355
2024_02_ATL_PHI,2024,2,PHI,ATL,43.0,45.73529411764706,43.536764705882355
2024_02_BUF_MIA,2024,2,MIA,BUF,41.0,48.5,43.536764705882355
2024_02_CHI_HOU,2024,2,HOU,CHI,32.0,43.205882352941174,43.536764705882355
2024_02_CIN_KC,2024,2,KC,CIN,51.0,41.61764705882353,43.536764705882355
2024_02_CLE_JAX,2024,2,JAX,CLE,31.0,44.294117647058826,43.536764705882355
2024_02_IND_GB,2024,2,GB,IND,26.0,45.41176470588235,43.536764705882355
2024_02_LAC_CAR,2024,2,CAR,LAC,29.0,41.05882352941177,43.536764705882355
2024_02_LA_ARI,2024,2,ARI,LAR,51.0,46.05882352941177,43.536764705882355
2024_02_LV_BAL,2024,2,BAL,LV,49.0,41.94117647058823,43.536764705882355
2024_02_NO_DAL,2024,2,DAL,NO,63.0,45.67647058823529,43.536764705882355
2024_02_NYG_WAS,2024,2,WAS,NYG,39.0,44.705882352941174,43.536764705882355
2024_02_NYJ_TEN,2024,2,TEN,NYJ,41.0,38.08823529411765,43.536764705882355
2024_02_PIT_DEN,2024,2,DEN,PIT,19.0,41.11764705882353,43.536764705882355
2024_02_SEA_NE,2024,2,NE,SEA,43.0,40.23529411764706,43.536764705882355
2024_02_SF_MIN,2024,2,MIN,SF,40.0,43.970588235294116,43.536764705882355
2024_02_TB_DET,2024,2,DET,TB,36.0,44.970588235294116,43.536764705882355
2024_03_BAL_DAL,2024,3,DAL,BAL,53.0,46.67647058823529,43.536764705882355
2024_03_CAR_LV,2024,3,LV,CAR,58.0,38.67647058823529,43.536764705882355
2024_03_CHI_IND,2024,3,IND,CHI,37.0,45.588235294117645,43.536764705882355
2024_03_DEN_TB,2024,3,TB,DEN,33.0,42.44117647058823,43.536764705882355
2024_03_DET_ARI,2024,3,ARI,DET,33.0,48.26470588235294,43.536764705882355
2024_03_GB_TEN,2024,3,TEN,GB,44.0,41.32352941176471,43.536764705882355
2024_03_HOU_MIN,2024,3,MIN,HOU,41.0,42.23529411764706,43.536764705882355
2024_03_JAX_BUF,2024,3,BUF,JAX,57.0,44.41176470588235,43.536764705882355
2024_03_KC_ATL,2024,3,ATL,KC,39.0,39.970588235294116,43.536764705882355
2024_03_LAC_PIT,2024,3,PIT,LAC,30.0,40.35294117647059,43.536764705882355
2024_03_MIA_SEA,2024,3,SEA,MIA,27.0,48.617647058823536,43.536764705882355
2024_03_NE_NYJ,2024,3,NYJ,NE,27.0,36.029411764705884,43.536764705882355
2024_03_NYG_CLE,2024,3,CLE,NYG,36.0,42.088235294117645,43.536764705882355
2024_03_PHI_NO,2024,3,NO,PHI,27.0,46.76470588235294,43.536764705882355
2024_03_SF_LA,2024,3,LAR,SF,51.0,46.17647058823529,43.536764705882355
2024_03_WAS_CIN,2024,3,CIN,WAS,71.0,46.970588235294116,43.536764705882355
2024_04_BUF_BAL,2024,4,BAL,BUF,45.0,44.85294117647059,43.536764705882355
2024_04_CIN_CAR,2024,4,CAR,CIN,58.0,41.23529411764706,43.536764705882355
2024_04_CLE_LV,2024,4,LV,CLE,36.0,41.794117647058826,43.536764705882355
2024_04_DAL_NYG,2024,4,NYG,DAL,35.0,44.029411764705884,43.536764705882355
2024_04_DEN_NYJ,2024,4,NYJ,DEN,19.0,40.970588235294116,43.536764705882355
2024_04_JAX_HOU,2024,4,HOU,JAX,44.0,43.470588235294116,43.536764705882355
2024_04_KC_LAC,2024,4,LAC,KC,27.0,41.44117647058823,43.536764705882355
2024_04_LA_CHI,2024,4,CHI,LAR,42.0,44.705882352941174,43.536764705882355
2024_04_MIN_GB,2024,4,GB,MIN,60.0,42.32352941176471,43.536764705882355
2024_04_NE_SF,2024,4,SF,NE,43.0,40.911764705882355,43.536764705882355
2024_04_NO_ATL,2024,4,ATL,NO,50.0,41.85294117647059,43.536764705882355
2024_04_PHI_TB,2024,4,TB,PHI,49.0,45.11764705882353,43.536764705882355
2024_04_PIT_IND,2024,4,IND,PIT,51.0,42.3235294117647,43.536764705882355
2024_04_SEA_DET,2024,4,DET,SEA,71.0,47.705882352941174,43.536764705882355
2024_04_TEN_MIA,2024,4,MIA,TEN,43.0,45.852941176470594,43.536764705882355
2024_04_WAS_ARI,2024,4,ARI,WAS,56.0,48.0,43.536764705882355
2024_05_ARI_SF,2024,5,SF,ARI,47.0,46.294117647058826,43.536764705882355
2024_05_BAL_CIN,2024,5,CIN,BAL,79.0,44.5,43.536764705882355
2024_05_BUF_HOU,2024,5,HOU,BUF,43.0,43.882352941176464,43.536764705882355
2024_05_CAR_CHI,2024,5,CHI,CAR,46.0,40.91176470588235,43.536764705882355
2024_05_CLE_WAS,2024,5,WAS,CLE,47.0,47.205882352941174,43.536764705882355
2024_05_DAL_PIT,2024,5,PIT,DAL,37.0,42.705882352941174,43.536764705882355
2024_05_GB_LA,2024,5,LAR,GB,43.0,44.529411764705884,43.536764705882355
2024_05_IND_JAX,2024,5,JAX,IND,71.0,45.85294117647059,43.536764705882355
2024_05_LV_DEN,2024,5,DEN,LV,52.0,42.14705882352941,43.536764705882355
2024_05_MIA_NE,2024,5,NE,MIA,25.0,43.794117647058826,43.536764705882355
2024_05_NO_KC,2024,5,KC,NO,39.0,41.0,43.536764705882355
2024_05_NYG_SEA,2024,5,SEA,NYG,49.0,42.32352941176471,43.536764705882355
2024_05_NYJ_MIN,2024,5,MIN,NYJ,40.0,39.08823529411765,43.536764705882355
2024_05_TB_ATL,2024,5,ATL,TB,66.0,40.205882352941174,43.536764705882355
2024_06_ARI_GB,2024,6,GB,ARI,47.0,44.64705882352941,43.536764705882355
2024_06_ATL_CAR,2024,6,CAR,ATL,58.0,39.588235294117645,43.536764705882355
2024_06_BUF_NYJ,2024,6,NYJ,BUF,43.0,40.73529411764706,43.536764705882355
2024_06_CIN_NYG,2024,6,NYG,CIN,24.0,41.85294117647059,43.536764705882355
2024_06_CLE_PHI,2024,6,PHI,CLE,36.0,47.61764705882353,43.536764705882355
2024_06_DET_DAL,2024,6,DAL,DET,56.0,49.41176470588235,43.536764705882355
2024_06_HOU_NE,2024,6,NE,HOU,62.0,39.17647058823529,43.536764705882355
2024_06_IND_TEN,2024,6,TEN,IND,37.0,43.61764705882353,43.536764705882355
2024_06_JAX_CHI,2024,6,CHI,JAX,51.0,43.73529411764706,43.536764705882355
2024_06_LAC_DEN,2024,6,DEN,LAC,39.0,44.529411764705884,43.536764705882355
2024_06_PIT_LV,2024,6,LV,PIT,45.0,37.970588235294116,43.536764705882355
2024_06_SF_SEA,2024,6,SEA,SF,60.0,45.73529411764706,43.536764705882355
2024_06_TB_NO,2024,6,NO,TB,78.0,41.23529411764706,43.536764705882355
2024_06_WAS_BAL,2024,6,BAL,WAS,53.0,47.35294117647059,43.536764705882355
2024_07_BAL_TB,2024,7,TB,BAL,72.0,42.23529411764706,43.536764705882355
2024_07_CAR_WAS,2024,7,WAS,CAR,47.0,44.088235294117645,43.536764705882355
2024_07_CIN_CLE,2024,7,CLE,CIN,35.0,44.35294117647059,43.536764705882355
2024_07_DEN_NO,2024,7,NO,DEN,43.0,44.08823529411765,43.536764705882355
2024_07_DET_MIN,2024,7,MIN,DET,60.0,45.94117647058823,43.536764705882355
2024_07_HOU_GB,2024,7,GB,HOU,46.0,43.029411764705884,43.536764705882355
2024_07_KC_SF,2024,7,SF,KC,46.0,42.76470588235294,43.536764705882355
2024_07_LAC_ARI,2024,7,ARI,LAC,32.0,44.970588235294116,43.536764705882355
2024_07_LV_LA,2024,7,LAR,LV,35.0,42.470588235294116,43.536764705882355
2024_07_MIA_IND,2024,7,IND,MIA,26.0,49.94117647058823,43.536764705882355
2024_07_NE_JAX,2024,7,JAX,NE,48.0,39.705882352941174,43.536764705882355
2024_07_NYJ_PIT,2024,7,PIT,NYJ,52.0,36.794117647058826,43.536764705882355
2024_07_PHI_NYG,2024,7,NYG,PHI,31.0,45.11764705882353,43.536764705882355
2024_07_SEA_ATL,2024,7,ATL,SEA,48.0,42.94117647058823,43.536764705882355
2024_07_TEN_BUF,2024,7,BUF,TEN,44.0,42.17647058823529,43.536764705882355
2024_08_ARI_MIA,2024,8,MIA,ARI,55.0,49.1764705882353,43.536764705882355
2024_08_ATL_TB,2024,8,TB,ATL,57.0,40.205882352941174,43.536764705882355
2024_08_BAL_CLE,2024,8,CLE,BAL,53.0,44.73529411764706,43.536764705882355
2024_08_BUF_SEA,2024,8,SEA,BUF,41.0,44.94117647058823,43.536764705882355
2024_08_CAR_DEN,2024,8,DEN,CAR,42.0,41.82352941176471,43.536764705882355
2024_08_CHI_WAS,2024,8,WAS,CHI,33.0,46.647058823529406,43.536764705882355
2024_08_DAL_SF,2024,8,SF,DAL,54.0,47.44117647058823,43.536764705882355
2024_08_GB_JAX,2024,8,JAX,GB,57.0,43.55882352941177,43.536764705882355
2024_08_IND_HOU,2024,8,HOU,IND,43.0,45.3235294117647,43.536764705882355
2024_08_KC_LV,2024,8,LV,KC,47.0,39.05882352941177,43.536764705882355
2024_08_MIN_LA,2024,8,LAR,MIN,50.0,43.73529411764706,43.536764705882355
2024_08_NO_LAC,2024,8,LAC,NO,34.0,43.32352941176471,43.536764705882355
2024_08_NYG_PIT,2024,8,PIT,NYG,44.0,38.26470588235294,43.536764705882355
2024_08_NYJ_NE,2024,8,NE,NYJ,47.0,36.029411764705884,43.536764705882355
2024_08_PHI_CIN,2024,8,CIN,PHI,54.0,47.38235294117647,43.536764705882355
