game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2018_13_BUF_MIA,2018,13,2018-12-02T13:00-05:00,4.0,3.549638903697474,2.694055073014223,2.44140625,2.4786441594327897,2.586783845967127
2018_13_CAR_TB,2018,13,2018-12-02T13:00-05:00,7.0,-0.7543098698851463,-2.505706319600627,2.44140625,-2.3051152918166533,-2.2429698554959137
2018_13_CHI_NYG,2018,13,2018-12-02T13:00-05:00,3.0,-4.459635850094494,-5.269330311848332,2.44140625,-5.524827817508931,-5.537305153297256
2018_13_CLE_HOU,2018,13,2018-12-02T13:00-05:00,16.0,6.468607868716084,6.890378822212714,2.44140625,7.030892649990656,7.122764618323923
2018_13_DEN_CIN,2018,13,2018-12-02T13:00-05:00,-14.0,-0.8523036822051457,0.6326572456473007,2.44140625,-0.024989213266486177,-0.0340839327256639
2018_13_IND_JAX,2018,13,2018-12-02T13:00-05:00,6.0,0.4958363878540535,0.1246609999258167,2.44140625,0.20437642146364832,0.17639838035191602
2018_13_LA_DET,2018,13,2018-12-02T13:00-05:00,-14.0,-4.163850790670289,-5.625315310084949,2.44140625,-5.738006427473657,-5.753031933828696
2018_13_KC_OAK,2018,13,2018-12-02T16:05-05:00,-7.0,-11.406012525534564,-9.57033889003895,2.44140625,-9.908168149577671,-10.174551874206255
2018_13_NYJ_TEN,2018,13,2018-12-02T16:05-05:00,4.0,7.079346284508024,7.845044685655317,2.44140625,8.344864155308105,8.309392255201791
2018_13_MIN_NE,2018,13,2018-12-02T16:25-05:00,14.0,3.8923926645699476,4.329514619246384,2.44140625,4.389161855722065,4.375475953343249
2018_13_SF_SEA,2018,13,2018-12-02T16:25-05:00,27.0,9.661772017211627,10.999506543107168,2.44140625,11.452236713786355,11.309105547735504
2018_13_LAC_PIT,2018,13,2018-12-02T20:20-05:00,-3.0,2.3026334818081873,3.1930518250456474,2.44140625,3.458406679967363,3.4868929066211916
2018_13_WAS_PHI,2018,13,2018-12-03T20:15-05:00,15.0,3.7633331807584134,1.2159871030722689,2.44140625,1.289759663848544,1.3555870186553094
2018_14_JAX_TEN,2018,14,2018-12-06T20:20-05:00,21.0,2.3549314436889373,1.5407957844193358,2.44140625,1.9148699335274648,1.9211035669740577
2018_14_ATL_GB,2018,14,2018-12-09T13:00-05:00,14.0,3.1779979100745095,6.0177166195974054,2.44140625,6.188666846831067,6.2405702135033145
2018_14_BAL_KC,2018,14,2018-12-09T13:00-05:00,3.0,5.117883644833551,6.489459383772876,2.44140625,7.347489272733283,7.463940390649253
2018_14_CAR_CLE,2018,14,2018-12-09T13:00-05:00,6.0,-1.3508824915897875,-2.2910282576826475,2.44140625,-2.1988679548600554,-2.26999658471988
2018_14_IND_HOU,2018,14,2018-12-09T13:00-05:00,-3.0,4.730025760918551,5.839683435833625,2.44140625,5.727388260195356,5.70136114384624
2018_14_NE_MIA,2018,14,2018-12-09T13:00-05:00,1.0,-7.330283177627367,-8.626723079682435,2.44140625,-8.470270696864077,-8.424826539549343
2018_14_NO_TB,2018,14,2018-12-09T13:00-05:00,-14.0,-7.357282011778297,-11.459750075764774,2.44140625,-11.44459503560194,-11.414743756361485
2018_14_NYG_WAS,2018,14,2018-12-09T13:00-05:00,-24.0,3.4691584548511996,3.0534278006959625,2.44140625,2.567461804710917,2.464157231939464
2018_14_NYJ_BUF,2018,14,2018-12-09T13:00-05:00,-4.0,2.600229706608614,3.7360149076054316,2.44140625,4.029336057275193,3.892864099793451
2018_14_CIN_LAC,2018,14,2018-12-09T16:05-05:00,5.0,12.493383843391605,14.123023637313398,2.44140625,14.328533653994018,14.315415161892677
2018_14_DEN_SF,2018,14,2018-12-09T16:05-05:00,6.0,-3.5752593275357913,-3.4255828300758204,2.44140625,-4.11103530895106,-3.969787035707861
2018_14_DET_ARI,2018,14,2018-12-09T16:25-05:00,-14.0,-0.9128613727792625,0.1030635882032862,2.44140625,-0.20146052219468297,-0.19548326130731403
2018_14_PHI_DAL,2018,14,2018-12-09T16:25-05:00,6.0,3.5599995257852943,4.524839908579657,2.44140625,4.464673146648314,4.547283604760861
2018_14_PIT_OAK,2018,14,2018-12-09T16:25-05:00,3.0,-9.260849509493138,-10.02643004181331,2.44140625,-10.193977336388588,-10.311947695173046
2018_14_LA_CHI,2018,14,2018-12-09T20:20-05:00,9.0,-0.7766843439150168,-0.4041916801885248,2.44140625,-0.8621730911267543,-0.9639212748982978
2018_14_MIN_SEA,2018,14,2018-12-10T20:15-05:00,14.0,4.121917029396859,4.8773480459971195,2.44140625,4.843644596321892,4.842084780821114
2018_15_LAC_KC,2018,15,2018-12-13T20:20-05:00,-1.0,3.394662111640053,1.8481442694087042,2.44140625,2.333050498818318,2.4751948762715696
2018_15_HOU_NYJ,2018,15,2018-12-15T16:30-05:00,-7.0,-4.096308569320952,-5.944825355561489,2.44140625,-5.559074819678152,-5.523669387584618
2018_15_CLE_DEN,2018,15,2018-12-15T20:20-05:00,-1.0,5.03162065238591,6.558642759892855,2.44140625,6.685723669372535,6.718780842759696
2018_15_ARI_ATL,2018,15,2018-12-16T13:00-05:00,26.0,6.68002331702197,8.464543998251457,2.44140625,8.467035945922953,8.431821022169288
2018_15_DAL_IND,2018,15,2018-12-16T13:00-05:00,23.0,0.9248038344734306,0.10118799958754032,2.44140625,0.544246516547324,0.5546140110547929
2018_15_DET_BUF,2018,15,2018-12-16T13:00-05:00,1.0,-2.2894334090693302,0.39952245299121514,2.44140625,0.4498337792931866,0.3379000729544508
2018_15_GB_CHI,2018,15,2018-12-16T13:00-05:00,7.0,6.00891538318387,6.026278020911084,2.44140625,5.839422285574008,5.782549774618764
2018_15_MIA_MIN,2018,15,2018-12-16T13:00-05:00,24.0,8.056121951625624,8.198604597322841,2.44140625,7.662149795775223,7.645322664878329
2018_15_OAK_CIN,2018,15,2018-12-16T13:00-05:00,14.0,4.902667281606958,3.804870880714479,2.44140625,3.613336984267302,3.6811570608364543
2018_15_TB_BAL,2018,15,2018-12-16T13:00-05:00,8.0,7.740948974543938,7.457783908998941,2.44140625,6.755711680483961,6.721430596212702
2018_15_TEN_NYG,2018,15,2018-12-16T13:00-05:00,-17.0,0.9191843626600005,1.4063706144510892,2.44140625,0.9567157686785979,0.904099132946526
2018_15_WAS_JAX,2018,15,2018-12-16T13:00-05:00,-3.0,3.4599654553532035,4.6587062407931805,2.44140625,5.086280665286731,5.202311593696752
2018_15_SEA_SF,2018,15,2018-12-16T16:05-05:00,3.0,-7.2852179878599355,-7.010484980294615,2.44140625,-7.340679151400829,-7.210595669234585
2018_15_NE_PIT,2018,15,2018-12-16T16:25-05:00,7.0,0.9075080755825691,0.526351624610722,2.44140625,0.5771638843992022,0.5369386236501099
2018_15_PHI_LA,2018,15,2018-12-16T20:20-05:00,-7.0,7.149131867771963,8.235058722262224,2.44140625,8.814092848490318,8.999001434452854
2018_15_NO_CAR,2018,15,2018-12-17T20:15-05:00,-3.0,-6.3156386583617845,-8.805758884651063,2.44140625,-8.908311358030582,-8.888351418061454
2018_16_WAS_TEN,2018,16,2018-12-22T16:30-05:00,9.0,6.97109860053681,5.489838522890719,2.44140625,5.7888376029521975,5.749103438610258
2018_16_BAL_LAC,2018,16,2018-12-22T20:20-05:00,-12.0,4.2157098179322645,5.428057236349049,2.44140625,5.853801536032292,5.8519456680224184
2018_16_ATL_CAR,2018,16,2018-12-23T13:00-05:00,-14.0,3.6732649560092576,0.10124130782009955,2.44140625,0.0863497096670236,0.08578118194130235
2018_16_BUF_NE,2018,16,2018-12-23T13:00-05:00,12.0,12.614077835432306,13.093477356094873,2.44140625,12.99359897044192,13.126571812318769
2018_16_CIN_CLE,2018,16,2018-12-23T13:00-05:00,8.0,3.782760834718375,2.3999244936743565,2.44140625,2.630687659879425,2.61307865143541
2018_16_GB_NYJ,2018,16,2018-12-23T13:00-05:00,-6.0,-2.6484635444492994,-1.8415654793441636,2.44140625,-1.880639210979348,-1.895055944870816
2018_16_HOU_PHI,2018,16,2018-12-23T13:00-05:00,2.0,2.42208270461027,-0.15922355956728174,2.44140625,0.12145761812960831,0.030345068896275418
2018_16_JAX_MIA,2018,16,2018-12-23T13:00-05:00,-10.0,0.766767812177378,1.3603663235112402,2.44140625,1.9305615645759102,1.9213459789907628
2018_16_MIN_DET,2018,16,2018-12-23T13:00-05:00,-18.0,-1.9461684363251237,-2.9776873911789448,2.44140625,-2.636492582412244,-2.634492936594702
2018_16_NYG_IND,2018,16,2018-12-23T13:00-05:00,1.0,7.429733881520178,7.682510256712464,2.44140625,7.89248729912768,7.973246502782468
2018_16_TB_DAL,2018,16,2018-12-23T13:00-05:00,7.0,5.081152598924001,5.159019512804147,2.44140625,4.675786639484299,4.668036022458539
2018_16_CHI_SF,2018,16,2018-12-23T16:05-05:00,-5.0,-5.095163189934275,-4.474129290349252,2.44140625,-4.722050413850982,-4.588026295649241
2018_16_LA_ARI,2018,16,2018-12-23T16:05-05:00,-22.0,-9.688231977237393,-9.014165025223543,2.44140625,-9.467974879135904,-9.535839458021176
2018_16_PIT_NO,2018,16,2018-12-23T16:25-05:00,3.0,7.351913420711364,6.954515567813665,2.44140625,6.557681864625142,6.554897113439661
2018_16_KC_SEA,2018,16,2018-12-23T20:20-05:00,7.0,1.4847273822699227,-0.11474627681690386,2.44140625,-0.9055363847780535,-1.0654116055398153
2018_16_DEN_OAK,2018,16,2018-12-24T20:15-05:00,13.0,-4.176905578612313,-3.37611784256138,2.44140625,-3.471730797103647,-3.5707471478558532
2018_17_ATL_TB,2018,17,2018-12-30T13:00-05:00,-2.0,-0.10229624870824283,-1.293778355829281,2.44140625,-1.0927334519711347,-1.1057547457965187
2018_17_CAR_NO,2018,17,2018-12-30T13:00-05:00,-19.0,11.81739422475486,13.041560933421698,2.44140625,12.61443824754864,12.573892641197673
2018_17_DAL_NYG,2018,17,2018-12-30T13:00-05:00,-1.0,-0.6666135610134347,-1.2498346504462203,2.44140625,-0.7047290236069743,-0.7731318717596201
2018_17_DET_GB,2018,17,2018-12-30T13:00-05:00,-31.0,5.2331681345838374,4.7023977628085865,2.44140625,4.447390226742044,4.444935499123303
2018_17_JAX_HOU,2018,17,2018-12-30T13:00-05:00,17.0,6.6536159242819295,8.192148836326975,2.44140625,8.063181017421698,8.034371373627607
2018_17_MIA_BUF,2018,17,2018-12-30T13:00-05:00,25.0,2.559080248418452,4.068980557504263,2.44140625,3.63284421127741,3.5170469148916483
2018_17_NYJ_NE,2018,17,2018-12-30T13:00-05:00,35.0,12.394066845539635,14.193319696918353,2.44140625,14.045523552285212,14.082519988943485
2018_17_ARI_SEA,2018,17,2018-12-30T16:25-05:00,3.0,15.997866669037357,17.386030485875914,2.44140625,17.033691582729748,17.002321233416044
2018_17_CHI_MIN,2018,17,2018-12-30T16:25-05:00,-14.0,3.2219994339976,3.3134753681638855,2.44140625,3.160293873783087,3.1591158208970045
2018_17_CIN_PIT,2018,17,2018-12-30T16:25-05:00,3.0,10.436378185863513,10.112122321356905,2.44140625,10.653542843407829,10.677727289695943
2018_17_CLE_BAL,2018,17,2018-12-30T16:25-05:00,2.0,8.91809061767455,8.92258240463697,2.44140625,8.81982313184782,8.864194695137545
2018_17_LAC_DEN,2018,17,2018-12-30T16:25-05:00,-14.0,-3.1791272641809964,-3.4370122390504774,2.44140625,-3.617183523898463,-3.644979705900526
2018_17_OAK_KC,2018,17,2018-12-30T16:25-05:00,32.0,13.317492590910671,11.560554430268095,2.44140625,12.181582677811573,12.406801125998557
2018_17_PHI_WAS,2018,17,2018-12-30T16:25-05:00,-24.0,-2.4630320511239248,-0.3214902112800049,2.44140625,-0.6049940607134734,-0.6270003990208861
2018_17_SF_LA,2018,17,2018-12-30T16:25-05:00,16.0,11.686074008380057,10.057569522171212,2.44140625,10.485674935356359,10.471057095118686
2018_17_IND_TEN,2018,17,2018-12-30T20:20-05:00,-16.0,2.4733570562925737,3.1777532412558203,2.44140625,3.322109991368924,3.2863358323089455
2019_01_GB_CHI,2019,1,2019-09-05T20:20-04:00,-7.0,5.595362779922368,6.440745758560291,2.4016927083333335,6.4298660757877695,6.380616989849315
2019_01_ATL_MIN,2019,1,2019-09-08T13:00-04:00,16.0,3.695468142970097,2.8075411078495645,2.4016927083333335,2.632045874503593,2.630380966676621
2019_01_BAL_MIA,2019,1,2019-09-08T13:00-04:00,-49.0,-3.0765399809939673,-0.9720105220471937,2.4016927083333335,0.1234368959178731,0.18430810186300262
2019_01_BUF_NYJ,2019,1,2019-09-08T13:00-04:00,-1.0,1.0639496572889122,-2.332593774351236,2.4016927083333335,-2.0568165605054576,-2.1008774459030564
2019_01_KC_JAX,2019,1,2019-09-08T13:00-04:00,-14.0,-2.161102595088243,4.30387786384912,2.4016927083333335,3.93214563937385,3.9656786447052417
2019_01_LA_CAR,2019,1,2019-09-08T13:00-04:00,-3.0,-0.004684562269423154,-1.2382129760252851,2.4016927083333335,-1.4623629840258074,-1.5767972295481978
2019_01_TEN_CLE,2019,1,2019-09-08T13:00-04:00,-30.0,1.74258468700213,1.5507431488129817,2.4016927083333335,1.1451490393847776,1.1183038538243366
2019_01_WAS_PHI,2019,1,2019-09-08T13:00-04:00,5.0,6.481516025561962,2.101502214564314,2.4016927083333335,2.215975110089107,2.2228315253477158
2019_01_CIN_SEA,2019,1,2019-09-08T16:05-04:00,1.0,5.967118084074336,5.1084568654477645,2.4016927083333335,5.556833989832326,5.571663294326237
2019_01_IND_LAC,2019,1,2019-09-08T16:05-04:00,6.0,3.340837746815378,3.233612075580502,2.4016927083333335,2.696722054822649,2.7814708665708507
2019_01_DET_ARI,2019,1,2019-09-08T16:25-04:00,0.0,-0.9113640733296515,-4.318465482084541,2.4016927083333335,-4.70797081783933,-4.717757589457683
2019_01_NYG_DAL,2019,1,2019-09-08T16:25-04:00,18.0,4.10831076343071,5.555759871181005,2.4016927083333335,4.858418412261889,4.870696849069392
2019_01_SF_TB,2019,1,2019-09-08T16:25-04:00,-14.0,3.528447269960604,1.4922906147642736,2.4016927083333335,1.5896938252100687,1.3581513110873416
2019_01_PIT_NE,2019,1,2019-09-08T20:20-04:00,30.0,3.681948577741902,7.244321131183952,2.4016927083333335,7.224173110511897,7.269646621713492
2019_01_HOU_NO,2019,1,2019-09-09T19:10-04:00,2.0,4.598080967493259,8.395593189400836,2.4016927083333335,7.916196500436044,7.937448997836601
2019_01_DEN_OAK,2019,1,2019-09-09T22:20-04:00,8.0,0.15500382884212982,-4.071608946091695,2.4016927083333335,-3.9707763500091935,-3.963647022618665
2019_02_TB_CAR,2019,2,2019-09-12T20:20-04:00,-6.0,4.973434508748749,6.988034374481668,2.4016927083333335,6.966397681881083,6.978188537948293
2019_02_ARI_BAL,2019,2,2019-09-15T13:00-04:00,6.0,9.867049028226724,11.686613211727606,2.4016927083333335,11.101376533771617,11.006856455447018
2019_02_BUF_NYG,2019,2,2019-09-15T13:00-04:00,-14.0,2.1284872105881756,1.5864771838302103,2.4016927083333335,1.9686096145660086,1.9243108402346787
2019_02_DAL_WAS,2019,2,2019-09-15T13:00-04:00,-10.0,-1.1949732402300448,-3.3555698633053814,2.4016927083333335,-2.981547301981715,-3.1159167172249416
2019_02_IND_TEN,2019,2,2019-09-15T13:00-04:00,-2.0,2.80061391791319,1.505545999660892,2.4016927083333335,1.2886702170812236,1.2935180552184111
2019_02_JAX_HOU,2019,2,2019-09-15T13:00-04:00,1.0,6.435560145750196,7.495459264195885,2.4016927083333335,7.701350430663904,7.658740789347295
2019_02_LAC_DET,2019,2,2019-09-15T13:00-04:00,3.0,-0.5987145332625872,-1.2267236525417196,2.4016927083333335,-1.036344917499725,-1.0333212999119787
2019_02_MIN_GB,2019,2,2019-09-15T13:00-04:00,5.0,0.3570997798455866,-0.33872794060937883,2.4016927083333335,0.14361313931843722,0.2558169806275463
2019_02_NE_MIA,2019,2,2019-09-15T13:00-04:00,-43.0,-7.040523204267956,-12.31284010163514,2.4016927083333335,-11.175527244911907,-11.121278029820369
2019_02_SEA_PIT,2019,2,2019-09-15T13:00-04:00,-2.0,1.3158765012232323,1.3533626426921546,2.4016927083333335,1.574288709864228,1.5880534779787647
2019_02_SF_CIN,2019,2,2019-09-15T13:00-04:00,-24.0,2.089606199963856,0.9423461734730423,2.4016927083333335,0.5710442526383142,0.41933457182895284
2019_02_KC_OAK,2019,2,2019-09-15T16:05-04:00,-18.0,-4.609476943668577,-6.105162655269913,2.4016927083333335,-6.599525353509785,-6.672819864306771
2019_02_CHI_DEN,2019,2,2019-09-15T16:25-04:00,-2.0,-0.9258733800598566,-1.4519632805422358,2.4016927083333335,-1.3484057351978276,-1.387192567018289
2019_02_NO_LA,2019,2,2019-09-15T16:25-04:00,18.0,2.265492180283781,1.9623914307424133,2.4016927083333335,2.35168536394398,2.434164727335851
2019_02_PHI_ATL,2019,2,2019-09-15T20:20-04:00,4.0,0.39628820550530275,1.5470067923877555,2.4016927083333335,1.9593953170803944,2.0907967620622543
2019_02_CLE_NYJ,2019,2,2019-09-16T20:15-04:00,-20.0,1.0523420887191857,0.8253848751248911,2.4016927083333335,1.341907116990846,1.3202764624326218
2019_03_TEN_JAX,2019,3,2019-09-19T20:20-04:00,13.0,-0.7278367550885951,-2.150004502176517,2.4016927083333335,-2.4144363824641424,-2.3951752033629075
2019_03_ATL_IND,2019,3,2019-09-22T13:00-04:00,3.0,4.467429227810252,3.0847397178827567,2.4016927083333335,3.209425733042153,3.202577924325555
2019_03_BAL_KC,2019,3,2019-09-22T13:00-04:00,5.0,4.302932102789704,4.005031513348859,2.4016927083333335,4.655686662965997,4.7347104917335745
2019_03_CIN_BUF,2019,3,2019-09-22T13:00-04:00,4.0,4.573325135460372,5.813116956449967,2.4016927083333335,5.731245860582437,5.789281801000671
2019_03_DEN_GB,2019,3,2019-09-22T13:00-04:00,11.0,5.148592030132935,3.0578665545249595,2.4016927083333335,3.4721494415459873,3.5902624152308626
2019_03_DET_PHI,2019,3,2019-09-22T13:00-04:00,-3.0,4.044870699828552,4.340281105886363,2.4016927083333335,4.165221354569931,4.050701263531988
2019_03_MIA_DAL,2019,3,2019-09-22T13:00-04:00,25.0,11.16526471499292,15.95850009878108,2.4016927083333335,14.656733190846836,14.512174138985277
2019_03_NYJ_NE,2019,3,2019-09-22T13:00-04:00,16.0,13.601829647066486,18.448584972810504,2.4016927083333335,17.720693491146598,17.784225433942822
2019_03_OAK_MIN,2019,3,2019-09-22T13:00-04:00,20.0,8.687033695477723,7.920694794139683,2.4016927083333335,7.981212073122769,7.95201939149045
2019_03_CAR_ARI,2019,3,2019-09-22T16:05-04:00,-18.0,-0.2811290240506379,-1.9158781899020878,2.4016927083333335,-1.6801309935815059,-1.660349603229962
2019_03_NYG_TB,2019,3,2019-09-22T16:05-04:00,-1.0,4.350042303198492,3.505395053778237,2.4016927083333335,2.679001683199432,2.638483025403699
2019_03_HOU_LAC,2019,3,2019-09-22T16:25-04:00,-7.0,3.636851251929605,3.6266653141513316,2.4016927083333335,3.842147184864903,3.8839265562389897
2019_03_NO_SEA,2019,3,2019-09-22T16:25-04:00,-6.0,2.179331009637009,4.988672794338808,2.4016927083333335,4.483589226524224,4.868310777630635
2019_03_PIT_SF,2019,3,2019-09-22T16:25-04:00,4.0,3.1211576649414683,1.71394082882478,2.4016927083333335,1.6663177251283279,1.7970709515683208
2019_03_LA_CLE,2019,3,2019-09-22T20:20-04:00,-7.0,-2.3513747380164842,-6.56015362887325,2.4016927083333335,-6.683905641105556,-6.7376219291545345
2019_03_CHI_WAS,2019,3,2019-09-23T20:15-04:00,-16.0,-2.0008193950154105,-0.3352618141397209,2.4016927083333335,0.13097770555835453,-0.027347237921240608
2019_04_PHI_GB,2019,4,2019-09-26T20:20-04:00,-7.0,2.880252708201326,2.4244174024906915,2.4016927083333335,2.9391757677061796,3.098509029877606
2019_04_CAR_HOU,2019,4,2019-09-29T13:00-04:00,-6.0,3.864309973199368,4.879274055504657,2.4016927083333335,4.849246453926157,4.865857966782528
2019_04_CLE_BAL,2019,4,2019-09-29T13:00-04:00,-15.0,6.6965266377526715,8.999388062539456,2.4016927083333335,8.458378529207883,8.443744806370752
2019_04_KC_DET,2019,4,2019-09-29T13:00-04:00,-4.0,-2.3593041913781567,-4.291666209944459,2.4016927083333335,-4.42450576700668,-4.483049198536392
2019_04_LAC_MIA,2019,4,2019-09-29T13:00-04:00,-20.0,-6.552802660846153,-8.94870507298949,2.4016927083333335,-8.428989241544343,-8.367858856361483
2019_04_NE_BUF,2019,4,2019-09-29T13:00-04:00,-6.0,-4.369412476597489,-5.2770075424151885,2.4016927083333335,-5.0370572483939196,-4.9510451642809095
2019_04_OAK_IND,2019,4,2019-09-29T13:00-04:00,-7.0,8.970226183615477,8.662587802685348,2.4016927083333335,9.10245924419036,9.066286637806236
2019_04_TEN_ATL,2019,4,2019-09-29T13:00-04:00,-14.0,2.09169389068095,3.75163447315453,2.4016927083333335,3.9267412540544733,3.9065389886780086
2019_04_WAS_NYG,2019,4,2019-09-29T13:00-04:00,21.0,3.404841275616306,2.1009921035149524,2.4016927083333335,2.2495262149977617,2.3803564856107533
2019_04_SEA_ARI,2019,4,2019-09-29T16:05-04:00,-17.0,-3.507334730483742,-6.629649716237583,2.4016927083333335,-6.076858801843159,-6.0081949774102075
2019_04_TB_LA,2019,4,2019-09-29T16:05-04:00,-15.0,9.034396952388969,10.102452425904582,2.4016927083333335,10.53110559523323,10.651537809002779
2019_04_JAX_DEN,2019,4,2019-09-29T16:25-04:00,-2.0,1.0390371458421694,2.4611649310728243,2.4016927083333335,2.5382729528624104,2.4664660758056036
2019_04_MIN_CHI,2019,4,2019-09-29T16:25-04:00,10.0,2.193401228321365,2.797430404422603,2.4016927083333335,2.7329299547840793,2.7341322505456582
2019_04_DAL_NO,2019,4,2019-09-29T20:20-04:00,2.0,2.02263781761188,-0.6817436365583793,2.4016927083333335,0.051010692621478615,-0.3328479268239666
2019_04_CIN_PIT,2019,4,2019-09-30T20:15-04:00,24.0,5.180323574805758,7.913885581969884,2.4016927083333335,7.745733865076432,7.729009132764087
2019_05_LA_SEA,2019,5,2019-10-03T20:20-04:00,1.0,1.603515831237976,3.0840608900697926,2.4016927083333335,2.510977772635532,2.3928078647977444
2019_05_ARI_CIN,2019,5,2019-10-06T13:00-04:00,-3.0,4.293516995635269,4.738553956216349,2.4016927083333335,4.5134649714209445,4.518158010047209
2019_05_ATL_HOU,2019,5,2019-10-06T13:00-04:00,21.0,5.095100872455605,3.206253031373845,2.4016927083333335,2.9744956379838308,2.979994328488392
2019_05_BAL_PIT,2019,5,2019-10-06T13:00-04:00,-3.0,2.221215234108298,3.031799514273674,2.4016927083333335,2.9900358673137934,2.9343800555450192
2019_05_BUF_TEN,2019,5,2019-10-06T13:00-04:00,-7.0,4.7323305829208,4.766056760472827,2.4016927083333335,4.625869199087868,4.605170823681897
2019_05_CHI_OAK,2019,5,2019-10-06T13:00-04:00,3.0,-6.965107813582165,-8.20284610378383,2.4016927083333335,-8.370681417235573,-8.327958092054141
