game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2018_11_PHI_NO,2018-11-18T16:25-05:00,NO,PHI,2018,11,False,41.0,8.247661378064603,8.723478233103805,8.068378401054446,2.44140625,8.202971849928945
2018_11_MIN_CHI,2018-11-18T20:20-05:00,CHI,MIN,2018,11,False,5.0,2.9521526415590404,2.4097314988005416,1.6094440409070159,2.44140625,2.6961108537646012
2018_11_KC_LA,2018-11-19T20:15-05:00,LAR,KC,2018,11,False,3.0,0.4358584383371795,0.7488151255367106,1.5293575206271672,2.44140625,0.6727876852981132
2018_12_CHI_DET,2018-11-22T12:30-05:00,DET,CHI,2018,12,False,-7.0,0.3871767330809164,0.6519053203473499,-1.3345297955436322,2.44140625,0.36514146548754856
2018_12_WAS_DAL,2018-11-22T16:30-05:00,DAL,WAS,2018,12,False,8.0,2.999891373364732,3.2787883859420552,4.529983599938181,2.44140625,3.2751567745494943
2018_12_ATL_NO,2018-11-22T20:20-05:00,NO,ATL,2018,12,False,14.0,9.91128296480994,10.560485043291717,11.99816696980548,2.44140625,9.797721484763068
2018_12_CLE_CIN,2018-11-25T13:00-05:00,CIN,CLE,2018,12,False,-15.0,2.4461944472546273,2.5559064699097154,4.1151129093344405,2.44140625,2.4479819650216506
2018_12_JAX_BUF,2018-11-25T13:00-05:00,BUF,JAX,2018,12,False,3.0,-1.9576324165133498,-1.7804268407452861,-1.9596398098830985,2.44140625,-1.860567841195101
2018_12_NE_NYJ,2018-11-25T13:00-05:00,NYJ,NE,2018,12,False,-14.0,-7.579854060121308,-7.699745627497473,-6.965395733599625,2.44140625,-7.771730749127985
2018_12_NYG_PHI,2018-11-25T13:00-05:00,PHI,NYG,2018,12,False,3.0,4.152833825184168,4.071897049944058,6.687899218599787,2.44140625,4.363013593418115
2018_12_OAK_BAL,2018-11-25T13:00-05:00,BAL,LV,2018,12,False,17.0,7.667583500882926,7.905321924095983,12.013115584970567,2.44140625,7.751274522702085
2018_12_SEA_CAR,2018-11-25T13:00-05:00,CAR,SEA,2018,12,False,-3.0,1.7673900098511361,1.4933855451808946,1.4052878289716246,2.44140625,2.105112069432215
2018_12_SF_TB,2018-11-25T13:00-05:00,TB,SF,2018,12,False,18.0,0.9921018740639641,1.1521867769152818,2.296419767002779,2.44140625,0.8462079060868968
2018_12_ARI_LAC,2018-11-25T16:05-05:00,LAC,ARI,2018,12,False,35.0,15.258576206669485,14.886786860837532,10.743774589623106,2.44140625,14.91177294447146
2018_12_MIA_IND,2018-11-25T16:25-05:00,IND,MIA,2018,12,False,3.0,10.129412715837447,10.092373334340241,7.906139466881303,2.44140625,10.189398685807845
2018_12_PIT_DEN,2018-11-25T16:25-05:00,DEN,PIT,2018,12,False,7.0,-5.155242741747291,-5.408464485100637,-4.2469869506169635,2.44140625,-5.041068231604049
2018_12_GB_MIN,2018-11-25T20:20-05:00,MIN,GB,2018,12,False,7.0,3.2938547880686793,3.497945556166132,5.599887597276464,2.44140625,3.6322020407434086
2018_12_TEN_HOU,2018-11-26T20:15-05:00,HOU,TEN,2018,12,False,17.0,3.784498160933903,3.815104745957164,3.0092094192579677,2.44140625,3.8228274764482837
2018_13_NO_DAL,2018-11-29T20:20-05:00,DAL,NO,2018,13,False,3.0,-7.798783820374943,-7.645057382306691,-5.207955440524978,2.44140625,-7.733245845357543
2018_13_ARI_GB,2018-12-02T13:00-05:00,GB,ARI,2018,13,False,-3.0,11.66078150686626,11.53408056692469,8.986042337410982,2.44140625,11.50246946691478
2018_13_BAL_ATL,2018-12-02T13:00-05:00,ATL,BAL,2018,13,False,-10.0,4.47352138379346,3.8282402046282877,-0.7129374125208452,2.44140625,4.5061541418939255
2018_13_BUF_MIA,2018-12-02T13:00-05:00,MIA,BUF,2018,13,False,4.0,2.5548547668623423,2.5273964440658987,3.549638903697474,2.44140625,2.6412623917061713
2018_13_CAR_TB,2018-12-02T13:00-05:00,TB,CAR,2018,13,False,7.0,-2.933116611362438,-2.598471992043038,-0.7543098698851463,2.44140625,-3.1871717259173558
2018_13_CHI_NYG,2018-12-02T13:00-05:00,NYG,CHI,2018,13,False,3.0,-3.72440009518748,-3.891478349714459,-4.459635850094494,2.44140625,-4.0561499798873015
2018_13_CLE_HOU,2018-12-02T13:00-05:00,HOU,CLE,2018,13,False,16.0,4.807310105616514,5.326879165395623,6.468607868716084,2.44140625,4.7856995751140445
2018_13_DEN_CIN,2018-12-02T13:00-05:00,CIN,DEN,2018,13,False,-14.0,-1.970852550977459,-2.2210911994802998,-0.8523036822051457,2.44140625,-2.036005152304557
2018_13_IND_JAX,2018-12-02T13:00-05:00,JAX,IND,2018,13,False,6.0,-3.105682644220788,-3.14791899406612,0.4958363878540535,2.44140625,-3.3147931716496326
2018_13_LA_DET,2018-12-02T13:00-05:00,DET,LAR,2018,13,False,-14.0,-4.911502595767719,-4.935849946998666,-4.163850790670289,2.44140625,-4.8880238684029935
2018_13_KC_OAK,2018-12-02T16:05-05:00,LV,KC,2018,13,False,-7.0,-10.110399133843217,-10.373039480008755,-11.406012525534564,2.44140625,-9.6352320056827
2018_13_NYJ_TEN,2018-12-02T16:05-05:00,TEN,NYJ,2018,13,False,4.0,7.117937094632641,7.269501840438946,7.079346284508024,2.44140625,6.9927659941950235
2018_13_MIN_NE,2018-12-02T16:25-05:00,NE,MIN,2018,13,False,14.0,4.227276241988112,3.9256400979683583,3.8923926645699476,2.44140625,4.199931002443498
2018_13_SF_SEA,2018-12-02T16:25-05:00,SEA,SF,2018,13,False,27.0,11.196378754263309,11.195799272994279,9.661772017211627,2.44140625,10.995062271251582
2018_13_LAC_PIT,2018-12-02T20:20-05:00,PIT,LAC,2018,13,False,-3.0,1.4810487066085005,1.764079713546551,2.3026334818081873,2.44140625,1.56731482065209
2018_13_WAS_PHI,2018-12-03T20:15-05:00,PHI,WAS,2018,13,False,15.0,3.905886079510856,3.463294977469036,3.7633331807584134,2.44140625,4.030483653595047
2018_14_JAX_TEN,2018-12-06T20:20-05:00,TEN,JAX,2018,14,False,21.0,2.006684544238182,2.141454054809853,2.3549314436889373,2.44140625,2.15588738391317
2018_14_ATL_GB,2018-12-09T13:00-05:00,GB,ATL,2018,14,False,14.0,0.8168617721931939,1.4337348577224789,3.1779979100745095,2.44140625,0.7480457746555328
2018_14_BAL_KC,2018-12-09T13:00-05:00,KC,BAL,2018,14,False,3.0,8.126671823366749,8.006216528122115,5.117883644833551,2.44140625,7.7209941258125445
2018_14_CAR_CLE,2018-12-09T13:00-05:00,CLE,CAR,2018,14,False,6.0,-1.4268265899375443,-1.6574081769096543,-1.3508824915897875,2.44140625,-1.3528335917068581
2018_14_IND_HOU,2018-12-09T13:00-05:00,HOU,IND,2018,14,False,-3.0,3.25790848203244,3.3988992755868788,4.730025760918551,2.44140625,3.209019590814313
2018_14_NE_MIA,2018-12-09T13:00-05:00,MIA,NE,2018,14,False,1.0,-8.043759400393636,-7.963937122997938,-7.330283177627367,2.44140625,-8.329426773269521
2018_14_NO_TB,2018-12-09T13:00-05:00,TB,NO,2018,14,False,-14.0,-9.793183949693397,-9.680726232133864,-7.357282011778297,2.44140625,-10.04288464610333
2018_14_NYG_WAS,2018-12-09T13:00-05:00,WAS,NYG,2018,14,False,-24.0,0.16651159609789978,0.45124441208110655,3.4691584548511996,2.44140625,0.40557279253754386
2018_14_NYJ_BUF,2018-12-09T13:00-05:00,BUF,NYJ,2018,14,False,-4.0,3.8816885884047094,3.857187710403356,2.600229706608614,2.44140625,3.5841885725426335
2018_14_CIN_LAC,2018-12-09T16:05-05:00,LAC,CIN,2018,14,False,5.0,14.831634451267997,15.036383806499234,12.493383843391605,2.44140625,14.800917450837153
2018_14_DEN_SF,2018-12-09T16:05-05:00,SF,DEN,2018,14,False,6.0,-4.990320948955032,-4.924743372077122,-3.5752593275357913,2.44140625,-5.120154261968656
2018_14_DET_ARI,2018-12-09T16:25-05:00,ARI,DET,2018,14,False,-14.0,-2.166980090218424,-2.122752119353137,-0.9128613727792625,2.44140625,-2.082573383322685
2018_14_PHI_DAL,2018-12-09T16:25-05:00,DAL,PHI,2018,14,False,6.0,2.804292931495736,3.2514508561633977,3.5599995257852943,2.44140625,2.7763546556665544
2018_14_PIT_OAK,2018-12-09T16:25-05:00,LV,PIT,2018,14,False,3.0,-8.216795599052862,-8.73622814166526,-9.260849509493138,2.44140625,-8.101272151159996
2018_14_LA_CHI,2018-12-09T20:20-05:00,CHI,LAR,2018,14,False,9.0,-1.149666881183005,-1.4475879683791137,-0.7766843439150168,2.44140625,-0.99440897299516
2018_14_MIN_SEA,2018-12-10T20:15-05:00,SEA,MIN,2018,14,False,14.0,4.286945868914375,4.325109294225975,4.121917029396859,2.44140625,3.898621149661221
2018_15_LAC_KC,2018-12-13T20:20-05:00,KC,LAC,2018,15,False,-1.0,1.9754744159544253,2.0304669334159153,3.394662111640053,2.44140625,1.805870523176117
2018_15_HOU_NYJ,2018-12-15T16:30-05:00,NYJ,HOU,2018,15,False,-7.0,-6.7043355956128385,-6.75998532827175,-4.096308569320952,2.44140625,-6.7319409470385505
2018_15_CLE_DEN,2018-12-15T20:20-05:00,DEN,CLE,2018,15,False,-1.0,4.16348939194847,4.48827084787224,5.03162065238591,2.44140625,4.0787714616581185
2018_15_ARI_ATL,2018-12-16T13:00-05:00,ATL,ARI,2018,15,False,26.0,10.77247656787981,10.279097489532324,6.68002331702197,2.44140625,10.634791982852988
2018_15_DAL_IND,2018-12-16T13:00-05:00,IND,DAL,2018,15,False,23.0,2.139089846461225,2.013899576013376,0.9248038344734306,2.44140625,2.229439075335836
2018_15_DET_BUF,2018-12-16T13:00-05:00,BUF,DET,2018,15,False,1.0,-0.5534204852401607,-0.6654227990116769,-2.2894334090693302,2.44140625,-0.8018291091615208
2018_15_GB_CHI,2018-12-16T13:00-05:00,CHI,GB,2018,15,False,7.0,4.052587572171026,3.939503637867343,6.00891538318387,2.44140625,4.087273581354675
2018_15_MIA_MIN,2018-12-16T13:00-05:00,MIN,MIA,2018,15,False,24.0,7.223759733537638,7.38456745533281,8.056121951625624,2.44140625,7.596488433250149
2018_15_OAK_CIN,2018-12-16T13:00-05:00,CIN,LV,2018,15,False,14.0,2.2472751359758667,2.1960364240852757,4.902667281606958,2.44140625,2.3016262276352406
2018_15_TB_BAL,2018-12-16T13:00-05:00,BAL,TB,2018,15,False,8.0,3.7927916279412806,3.9605393235666106,7.740948974543938,2.44140625,3.9134092929286037
2018_15_TEN_NYG,2018-12-16T13:00-05:00,NYG,TEN,2018,15,False,-17.0,2.1483004281390774,1.9511586411756152,0.9191843626600005,2.44140625,1.9517144291623927
2018_15_WAS_JAX,2018-12-16T13:00-05:00,JAX,WAS,2018,15,False,-3.0,4.894222347344169,4.752073548096988,3.4599654553532035,2.44140625,4.977763669071749
2018_15_SEA_SF,2018-12-16T16:05-05:00,SF,SEA,2018,15,False,3.0,-7.713392957290883,-7.790944888164764,-7.2852179878599355,2.44140625,-7.6947884653859155
2018_15_NE_PIT,2018-12-16T16:25-05:00,PIT,NE,2018,15,False,7.0,-0.41462287167395195,0.06366273380821164,0.9075080755825691,2.44140625,-0.4605513707593507
2018_15_PHI_LA,2018-12-16T20:20-05:00,LAR,PHI,2018,15,False,-7.0,9.083969503158443,10.404088488112016,7.149131867771963,2.44140625,8.85465705096531
2018_15_NO_CAR,2018-12-17T20:15-05:00,CAR,NO,2018,15,False,-3.0,-7.794961507881533,-7.959412932844035,-6.3156386583617845,2.44140625,-7.883291832315064
2018_16_WAS_TEN,2018-12-22T16:30-05:00,TEN,WAS,2018,16,False,9.0,6.296280333839281,6.295049138589725,6.97109860053681,2.44140625,6.575324840632343
2018_16_BAL_LAC,2018-12-22T20:20-05:00,LAC,BAL,2018,16,False,-12.0,6.60053563244096,6.578918893086321,4.2157098179322645,2.44140625,6.611348775958973
2018_16_ATL_CAR,2018-12-23T13:00-05:00,CAR,ATL,2018,16,False,-14.0,-3.7706606498524193,-3.4696181966844843,3.6732649560092576,2.44140625,-3.690162462534947
2018_16_BUF_NE,2018-12-23T13:00-05:00,NE,BUF,2018,16,False,12.0,12.938700872583297,12.816702976981961,12.614077835432306,2.44140625,12.999490650269248
2018_16_CIN_CLE,2018-12-23T13:00-05:00,CLE,CIN,2018,16,False,8.0,4.966345313546478,4.714709150255472,3.782760834718375,2.44140625,5.142141864181312
2018_16_GB_NYJ,2018-12-23T13:00-05:00,NYJ,GB,2018,16,False,-6.0,-4.6428303450684885,-4.591411270195015,-2.6484635444492994,2.44140625,-4.745943989004699
2018_16_HOU_PHI,2018-12-23T13:00-05:00,PHI,HOU,2018,16,False,2.0,-0.3722332136999369,-1.5961415593505286,2.42208270461027,2.44140625,-0.274632970685728
2018_16_JAX_MIA,2018-12-23T13:00-05:00,MIA,JAX,2018,16,False,-10.0,1.485446531389162,1.4870056554574507,0.766767812177378,2.44140625,1.47731166513318
2018_16_MIN_DET,2018-12-23T13:00-05:00,DET,MIN,2018,16,False,-18.0,-2.494877632626385,-2.639602068187168,-1.9461684363251237,2.44140625,-2.649697492735384
2018_16_NYG_IND,2018-12-23T13:00-05:00,IND,NYG,2018,16,False,1.0,7.957541689878745,7.99562397214816,7.429733881520178,2.44140625,8.086307632556112
2018_16_TB_DAL,2018-12-23T13:00-05:00,DAL,TB,2018,16,False,7.0,3.4536638940961555,3.5201130244285395,5.081152598924001,2.44140625,3.5143680126543115
2018_16_CHI_SF,2018-12-23T16:05-05:00,SF,CHI,2018,16,False,-5.0,-6.244321404191669,-6.109026946525823,-5.095163189934275,2.44140625,-6.514699390491604
2018_16_LA_ARI,2018-12-23T16:05-05:00,ARI,LAR,2018,16,False,-22.0,-12.780026831110654,-12.667933793253951,-9.688231977237393,2.44140625,-12.712590562170949
2018_16_PIT_NO,2018-12-23T16:25-05:00,NO,PIT,2018,16,False,3.0,7.178305488562825,6.907275108987551,7.351913420711364,2.44140625,7.117658029227784
2018_16_KC_SEA,2018-12-23T20:20-05:00,SEA,KC,2018,16,False,7.0,-1.4314121767949153,-1.399475450944001,1.4847273822699227,2.44140625,-1.528158774291747
2018_16_DEN_OAK,2018-12-24T20:15-05:00,LV,DEN,2018,16,False,13.0,-3.6766937738702654,-3.9021456813568176,-4.176905578612313,2.44140625,-3.8721221773673347
2018_17_ATL_TB,2018-12-30T13:00-05:00,TB,ATL,2018,17,False,-2.0,-1.921772705262013,-1.5661502793429378,-0.10229624870824283,2.44140625,-2.143667942850909
2018_17_CAR_NO,2018-12-30T13:00-05:00,NO,CAR,2018,17,False,-19.0,11.01159095974553,11.30274689549496,11.81739422475486,2.44140625,10.971509809864118
2018_17_DAL_NYG,2018-12-30T13:00-05:00,NYG,DAL,2018,17,False,-1.0,-0.48899350885687154,-0.6718843668177995,-0.6666135610134347,2.44140625,-0.4314420600658806
2018_17_DET_GB,2018-12-30T13:00-05:00,GB,DET,2018,17,False,-31.0,-1.1828008793338793,-0.701529805545734,5.2331681345838374,2.44140625,-1.1418170636490301
2018_17_JAX_HOU,2018-12-30T13:00-05:00,HOU,JAX,2018,17,False,17.0,7.197934623580945,7.298082485321775,6.6536159242819295,2.44140625,7.534123760805801
2018_17_MIA_BUF,2018-12-30T13:00-05:00,BUF,MIA,2018,17,False,25.0,3.0675100778944127,2.923720307963932,2.559080248418452,2.44140625,3.3358905975160233
2018_17_NYJ_NE,2018-12-30T13:00-05:00,NE,NYJ,2018,17,False,35.0,13.294309399618744,12.958395985152293,12.394066845539635,2.44140625,13.622485785442203
2018_17_ARI_SEA,2018-12-30T16:25-05:00,SEA,ARI,2018,17,False,3.0,16.70391013132973,16.632182901830042,15.997866669037357,2.44140625,16.460452266569483
2018_17_CHI_MIN,2018-12-30T16:25-05:00,MIN,CHI,2018,17,False,-14.0,1.3895966384234228,1.6170696113575722,3.2219994339976,2.44140625,1.3448070669947354
2018_17_CIN_PIT,2018-12-30T16:25-05:00,PIT,CIN,2018,17,False,3.0,10.105280414839246,10.399296159985116,10.436378185863513,2.44140625,10.109915144056652
2018_17_CLE_BAL,2018-12-30T16:25-05:00,BAL,CLE,2018,17,False,2.0,5.690086559048884,6.054425194506458,8.91809061767455,2.44140625,5.593241057668473
2018_17_LAC_DEN,2018-12-30T16:25-05:00,DEN,LAC,2018,17,False,-14.0,-3.5821088813270388,-3.655902950361331,-3.1791272641809964,2.44140625,-3.4984023745378896
2018_17_OAK_KC,2018-12-30T16:25-05:00,KC,LV,2018,17,False,32.0,11.700638857043792,11.964910731111921,13.317492590910671,2.44140625,11.538062385057374
2018_17_PHI_WAS,2018-12-30T16:25-05:00,WAS,PHI,2018,17,False,-24.0,-1.5574077055681967,-0.4436608298721735,-2.4630320511239248,2.44140625,-1.729414134527959
2018_17_SF_LA,2018-12-30T16:25-05:00,LAR,SF,2018,17,False,16.0,11.25807072125707,11.458296205617335,11.686074008380057,2.44140625,11.262965769971482
2018_17_IND_TEN,2018-12-30T20:20-05:00,TEN,IND,2018,17,False,-16.0,-1.7087981132509809,-1.388034042820915,2.4733570562925737,2.44140625,-1.633670202133491
2019_01_GB_CHI,2019-09-05T20:20-04:00,CHI,GB,2019,1,False,-7.0,4.895905170343192,4.76256944338659,5.595362779922368,2.4016927083333335,4.956792529014198
2019_01_ATL_MIN,2019-09-08T13:00-04:00,MIN,ATL,2019,1,False,16.0,-0.884707347588142,-0.520617312025438,3.695468142970097,2.4016927083333335,-0.721212863886775
2019_01_BAL_MIA,2019-09-08T13:00-04:00,MIA,BAL,2019,1,False,-49.0,-3.853039378529626,-5.04999473881038,-3.0765399809939673,2.4016927083333335,-4.031490754496266
2019_01_BUF_NYJ,2019-09-08T13:00-04:00,NYJ,BUF,2019,1,False,-1.0,-1.319575463420894,-1.314006224573614,1.0639496572889122,2.4016927083333335,-1.6813193708988519
2019_01_KC_JAX,2019-09-08T13:00-04:00,JAX,KC,2019,1,False,-14.0,-6.4140481572685974,-7.172962919232745,-2.161102595088243,2.4016927083333335,-6.611000068972924
2019_01_LA_CAR,2019-09-08T13:00-04:00,CAR,LAR,2019,1,False,-3.0,-0.8617000936810864,-1.4754379129685415,-0.004684562269423154,2.4016927083333335,-0.7422760044393596
2019_01_TEN_CLE,2019-09-08T13:00-04:00,CLE,TEN,2019,1,False,-30.0,0.8643760936536045,0.7644200187172283,1.74258468700213,2.4016927083333335,0.8489837776388724
2019_01_WAS_PHI,2019-09-08T13:00-04:00,PHI,WAS,2019,1,False,5.0,7.740904776757033,8.021888911509546,6.481516025561962,2.4016927083333335,7.938404786020442
2019_01_CIN_SEA,2019-09-08T16:05-04:00,SEA,CIN,2019,1,False,1.0,6.861562703532821,6.912380677127896,5.967118084074336,2.4016927083333335,6.960348151482778
2019_01_IND_LAC,2019-09-08T16:05-04:00,LAC,IND,2019,1,False,6.0,3.601246491277628,2.758607552705581,3.340837746815378,2.4016927083333335,3.5480663922159192
2019_01_DET_ARI,2019-09-08T16:25-04:00,ARI,DET,2019,1,False,0.0,-5.856239637608065,-6.054526730443343,-0.9113640733296515,2.4016927083333335,-5.820159024192182
2019_01_NYG_DAL,2019-09-08T16:25-04:00,DAL,NYG,2019,1,False,18.0,4.406954391018131,4.590304523181562,4.10831076343071,2.4016927083333335,4.574618600323645
2019_01_SF_TB,2019-09-08T16:25-04:00,TB,SF,2019,1,False,-14.0,5.690002641999339,5.5918655676304025,3.528447269960604,2.4016927083333335,5.696990568746333
2019_01_PIT_NE,2019-09-08T20:20-04:00,NE,PIT,2019,1,False,30.0,5.3222695030074565,4.977265436981484,3.681948577741902,2.4016927083333335,5.441927176733288
2019_01_HOU_NO,2019-09-09T19:10-04:00,NO,HOU,2019,1,False,2.0,4.745829447528838,4.316078744914053,4.598080967493259,2.4016927083333335,4.638956184794674
2019_01_DEN_OAK,2019-09-09T22:20-04:00,LV,DEN,2019,1,False,8.0,-0.8692656622502496,-0.9150340458709503,0.15500382884212982,2.4016927083333335,-0.771756474367173
2019_02_TB_CAR,2019-09-12T20:20-04:00,CAR,TB,2019,2,False,-6.0,4.259506701805178,4.239679220923467,4.973434508748749,2.4016927083333335,4.412612325806016
2019_02_ARI_BAL,2019-09-15T13:00-04:00,BAL,ARI,2019,2,False,6.0,9.965628155530407,11.08823775651976,9.867049028226724,2.4016927083333335,9.935363919850452
2019_02_BUF_NYG,2019-09-15T13:00-04:00,NYG,BUF,2019,2,False,-14.0,2.2954148999287955,2.3748597815376558,2.1284872105881756,2.4016927083333335,2.0444648906124643
2019_02_DAL_WAS,2019-09-15T13:00-04:00,WAS,DAL,2019,2,False,-10.0,-3.2496903914282544,-3.414348678546,-1.1949732402300448,2.4016927083333335,-3.4546699364493483
2019_02_IND_TEN,2019-09-15T13:00-04:00,TEN,IND,2019,2,False,-2.0,2.3379216771628153,1.6155076690620267,2.80061391791319,2.4016927083333335,2.2523524906686423
2019_02_JAX_HOU,2019-09-15T13:00-04:00,HOU,JAX,2019,2,False,1.0,7.884717718479583,8.40549288497909,6.435560145750196,2.4016927083333335,8.092616579804039
2019_02_LAC_DET,2019-09-15T13:00-04:00,DET,LAC,2019,2,False,3.0,0.6889251273344683,0.7474810390566343,-0.5987145332625872,2.4016927083333335,0.6031079524826792
2019_02_MIN_GB,2019-09-15T13:00-04:00,GB,MIN,2019,2,False,5.0,1.6526653908936162,1.668622212149,0.3570997798455866,2.4016927083333335,1.5881464305375028
2019_02_NE_MIA,2019-09-15T13:00-04:00,MIA,NE,2019,2,False,-43.0,-12.017750573515322,-11.752212251716312,-7.040523204267956,2.4016927083333335,-12.336288150209846
2019_02_SEA_PIT,2019-09-15T13:00-04:00,PIT,SEA,2019,2,False,-2.0,0.4791850219532078,0.5287131557533984,1.3158765012232323,2.4016927083333335,0.482052910368322
2019_02_SF_CIN,2019-09-15T13:00-04:00,CIN,SF,2019,2,False,-24.0,1.3701757487337474,1.3948940808863983,2.089606199963856,2.4016927083333335,1.418998585997527
2019_02_KC_OAK,2019-09-15T16:05-04:00,LV,KC,2019,2,False,-18.0,-6.928986217561336,-7.191261428357285,-4.609476943668577,2.4016927083333335,-6.957258643359793
2019_02_CHI_DEN,2019-09-15T16:25-04:00,DEN,CHI,2019,2,False,-2.0,-1.6071199841469204,-1.5537150522642045,-0.9258733800598566,2.4016927083333335,-1.6162412718264345
2019_02_NO_LA,2019-09-15T16:25-04:00,LAR,NO,2019,2,False,18.0,2.4306413546821597,2.77711186689172,2.265492180283781,2.4016927083333335,2.4220459640489254
2019_02_PHI_ATL,2019-09-15T20:20-04:00,ATL,PHI,2019,2,False,4.0,0.5730333329997055,-0.053929909399184434,0.39628820550530275,2.4016927083333335,0.38393752821745053
2019_02_CLE_NYJ,2019-09-16T20:15-04:00,NYJ,CLE,2019,2,False,-20.0,0.027949106753022868,0.12164873126050124,1.0523420887191857,2.4016927083333335,0.04068218916057198
2019_03_TEN_JAX,2019-09-19T20:20-04:00,JAX,TEN,2019,3,False,13.0,-3.813964212298432,-3.8493712758761287,-0.7278367550885951,2.4016927083333335,-4.016798973127698
2019_03_ATL_IND,2019-09-22T13:00-04:00,IND,ATL,2019,3,False,3.0,1.247625168519614,2.3883422152279867,4.467429227810252,2.4016927083333335,1.39006445581916
2019_03_BAL_KC,2019-09-22T13:00-04:00,KC,BAL,2019,3,False,5.0,5.152100515500701,4.464299805272851,4.302932102789704,2.4016927083333335,5.012708367098513
2019_03_CIN_BUF,2019-09-22T13:00-04:00,BUF,CIN,2019,3,False,4.0,4.7636764568915195,4.825614877513928,4.573325135460372,2.4016927083333335,4.94360452514951
2019_03_DEN_GB,2019-09-22T13:00-04:00,GB,DEN,2019,3,False,11.0,4.667754910735232,4.678656052429922,5.148592030132935,2.4016927083333335,4.816940726314744
2019_03_DET_PHI,2019-09-22T13:00-04:00,PHI,DET,2019,3,False,-3.0,3.5133746972171704,3.7265006375656897,4.044870699828552,2.4016927083333335,3.631111212900722
2019_03_MIA_DAL,2019-09-22T13:00-04:00,DAL,MIA,2019,3,False,25.0,16.688537097087547,16.71810430159116,11.16526471499292,2.4016927083333335,16.851316922173083
2019_03_NYJ_NE,2019-09-22T13:00-04:00,NE,NYJ,2019,3,False,16.0,17.586722075586934,17.184743681213355,13.601829647066486,2.4016927083333335,17.913407584242503
2019_03_OAK_MIN,2019-09-22T13:00-04:00,MIN,LV,2019,3,False,20.0,6.958706010758615,6.994377062793774,8.687033695477723,2.4016927083333335,6.941174455381735
