game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2020_04_PHI_SF,2020-10-04T20:20-04:00,2020,4,SF,PHI,-5.0,0.6998699659741543,0.2923479328585305,0.007782101167315175,SF,0.6998699659741543,0,6.034750494227849,0.7466255964868123,0.2455923023458726,0.007782101167315175,SF,0.7466255964868123,0,7.820045211387173,0.5553398058252427,0.4368932038834951,0.007766990291262136,SF,0.5553398058252427,0,11,0,7.698569625715697,12,0,8.959507157841747,14,0,7.774757281553398
2020_04_NE_KC,2020-10-05T19:05-04:00,2020,4,KC,NE,16.0,0.7824337070817686,0.2097841917509163,0.007782101167315175,KC,0.7824337070817686,1,9.099860307005432,0.7876546720823233,0.20456322675036162,0.007782101167315175,KC,0.7876546720823233,1,9.481909065489122,0.5553398058252427,0.4368932038834951,0.007766990291262136,KC,0.5553398058252427,1,13,13,10.171638192062993,13,13,10.239510737070203,11,11,6.1087378640776695
2020_04_ATL_GB,2020-10-05T21:00-04:00,2020,4,GB,ATL,14.0,0.7284242376202529,0.263793661212432,0.007782101167315175,GB,0.7284242376202529,1,7.021703120476681,0.6932115807957951,0.2990063180368897,0.007782101167315175,GB,0.6932115807957951,1,5.913930249747665,0.5553398058252427,0.4368932038834951,0.007766990291262136,GB,0.5553398058252427,1,12,12,8.741090851443035,11,11,7.625327388753747,2,2,1.1106796116504853
2020_05_TB_CHI,2020-10-08T20:20-04:00,2020,5,CHI,TB,1.0,0.45236105527039616,0.5398568435622886,0.007782101167315175,TB,0.5398568435622886,0,-1.222389451650908,0.4613212571521366,0.5308966416805482,0.007782101167315175,TB,0.5308966416805482,0,-0.9879590162880816,0.5553398058252427,0.4368932038834951,0.007766990291262136,CHI,0.5553398058252427,1,1,0,0.5398568435622886,1,0,0.5308966416805482,14,14,7.774757281553398
2020_05_ARI_NYJ,2020-10-11T13:00-04:00,2020,5,NYJ,ARI,-20.0,0.40493900009360545,0.5872788987390793,0.007782101167315175,ARI,0.5872788987390793,1,-2.5700206811738133,0.41308328091855445,0.5791346179141305,0.007782101167315175,ARI,0.5791346179141305,1,-2.376385538463973,0.5553398058252427,0.4368932038834951,0.007766990291262136,NYJ,0.5553398058252427,0,3,3,1.761836696217238,3,3,1.7374038537423915,1,0,0.5553398058252427
2020_05_CAR_ATL,2020-10-11T13:00-04:00,2020,5,ATL,CAR,-7.0,0.6377693156945139,0.3544485831381709,0.007782101167315175,ATL,0.6377693156945139,0,4.060820618081639,0.6381343051630235,0.3540835936696614,0.007782101167315175,ATL,0.6381343051630235,0,4.142609098521692,0.5553398058252427,0.4368932038834951,0.007766990291262136,ATL,0.5553398058252427,0,7,0,4.4643852098615975,7,0,4.466940136141164,3,0,1.6660194174757281
2020_05_CIN_BAL,2020-10-11T13:00-04:00,2020,5,BAL,CIN,24.0,0.7893907692283745,0.20282712960431035,0.007782101167315175,BAL,0.7893907692283745,1,9.394201421821538,0.7469903835124184,0.2452275153202664,0.007782101167315175,BAL,0.7469903835124184,1,7.8339348997998455,0.5553398058252427,0.4368932038834951,0.007766990291262136,BAL,0.5553398058252427,1,13,13,10.262079999968869,11,11,8.216894218636602,4,4,2.2213592233009707
2020_05_JAX_HOU,2020-10-11T13:00-04:00,2020,5,HOU,JAX,16.0,0.61842224835219,0.373795650480495,0.007782101167315175,HOU,0.61842224835219,1,3.4804618360251185,0.5961468801639241,0.39607101866876054,0.007782101167315175,HOU,0.5961468801639241,1,2.8757908970957917,0.5553398058252427,0.4368932038834951,0.007766990291262136,HOU,0.5553398058252427,1,6,6,3.7105334901131397,4,4,2.3845875206556966,6,6,3.3320388349514563
2020_05_LA_WAS,2020-10-11T13:00-04:00,2020,5,WAS,LAR,-20.0,0.21788293706838258,0.7743349617643024,0.007782101167315175,LAR,0.7743349617643024,1,-8.76607562053547,0.21832017811890858,0.7738977207137763,0.007782101167315175,LAR,0.7738977207137763,1,-8.900231777364386,0.5553398058252427,0.4368932038834951,0.007766990291262136,WAS,0.5553398058252427,0,11,11,8.517684579407327,13,13,10.06067036927909,8,0,4.442718446601941
2020_05_LV_KC,2020-10-11T13:00-04:00,2020,5,KC,LV,-8.0,0.8517210622371076,0.14049683659557727,0.007782101167315175,KC,0.8517210622371076,0,12.457836901913927,0.851235985153978,0.14098191367870674,0.007782101167315175,KC,0.851235985153978,0,12.645927705072737,0.5553398058252427,0.4368932038834951,0.007766990291262136,KC,0.5553398058252427,0,14,0,11.924094871319507,14,0,11.917303792155693,9,0,4.998058252427184
2020_05_PHI_PIT,2020-10-11T13:00-04:00,2020,5,PIT,PHI,9.0,0.5961541435335186,0.39606375529916626,0.007782101167315175,PIT,0.5961541435335186,1,2.8269144486709674,0.6221807471343467,0.3700371516983382,0.007782101167315175,PIT,0.6221807471343467,1,3.6545924431114365,0.5553398058252427,0.4368932038834951,0.007766990291262136,PIT,0.5553398058252427,1,5,5,2.980770717667593,6,6,3.7330844828060803,13,13,7.219417475728155
2020_05_MIA_SF,2020-10-11T16:05-04:00,2020,5,SF,MIA,-26.0,0.7169163405004207,0.2753015583322641,0.007782101167315175,SF,0.7169163405004207,0,6.616429920110949,0.7288708518604655,0.2633470469722195,0.007782101167315175,SF,0.7288708518604655,0,7.159867621783232,0.5553398058252427,0.4368932038834951,0.007766990291262136,SF,0.5553398058252427,0,9,0,6.452247064503787,9,0,6.5598376667441896,10,0,5.5533980582524265
2020_05_IND_CLE,2020-10-11T16:25-04:00,2020,5,CLE,IND,9.0,0.42249234904689387,0.5697255497857909,0.007782101167315175,IND,0.5697255497857909,0,-2.0668887080186207,0.42361851498472747,0.5685993838479574,0.007782101167315175,IND,0.5685993838479574,0,-2.070143535120005,0.5553398058252427,0.4368932038834951,0.007766990291262136,CLE,0.5553398058252427,1,2,0,1.1394510995715819,2,0,1.1371987676959148,5,5,2.7766990291262132
2020_05_NYG_DAL,2020-10-11T16:25-04:00,2020,5,DAL,NYG,3.0,0.7754798948240729,0.21673800400861196,0.007782101167315175,DAL,0.7754798948240729,1,8.81271228403659,0.7722565179521341,0.21996138088055064,0.007782101167315175,DAL,0.7722565179521341,1,8.832627847521323,0.5553398058252427,0.4368932038834951,0.007766990291262136,DAL,0.5553398058252427,1,12,12,9.305758737888874,12,12,9.26707821542561,12,12,6.6640776699029125
2020_05_MIN_SEA,2020-10-11T20:20-04:00,2020,5,SEA,MIN,1.0,0.7120594261873381,0.28015847264534666,0.007782101167315175,SEA,0.7120594261873381,1,6.4485385997510125,0.7315015118982886,0.26071638693439625,0.007782101167315175,SEA,0.7315015118982886,1,7.255815233932962,0.5553398058252427,0.4368932038834951,0.007766990291262136,SEA,0.5553398058252427,1,8,8,5.696475409498705,10,10,7.3150151189828865,11,11,6.1087378640776695
2020_05_LAC_NO,2020-10-12T20:15-04:00,2020,5,NO,LAC,3.0,0.7466762637900364,0.2455416350426485,0.007782101167315175,NO,0.7466762637900364,1,7.688458761277634,0.7202810114207105,0.2719368874119742,0.007782101167315175,NO,0.7202810114207105,1,6.850745784777252,0.5553398058252427,0.4368932038834951,0.007766990291262136,NO,0.5553398058252427,1,10,10,7.466762637900364,8,8,5.762248091365684,7,7,3.887378640776699
2020_05_BUF_TEN,2020-10-13T19:00-04:00,2020,5,TEN,BUF,26.0,0.5901215677114039,0.40209633112128096,0.007782101167315175,TEN,0.5901215677114039,1,2.652102692300694,0.6199023821261365,0.3723155167065483,0.007782101167315175,TEN,0.6199023821261365,1,3.5856196998443886,0.5553398058252427,0.4368932038834951,0.007766990291262136,TEN,0.5553398058252427,1,4,4,2.3604862708456156,5,5,3.0995119106306825,2,2,1.1106796116504853
2020_06_ATL_MIN,2020-10-18T13:00-04:00,2020,6,MIN,ATL,-17.0,0.5824239634284041,0.40979393540428083,0.007782101167315175,MIN,0.5824239634284041,0,2.4302443238544824,0.5578388213256965,0.4343790775069883,0.007782101167315175,MIN,0.5578388213256965,0,1.7593483580585596,0.5553398058252427,0.4368932038834951,0.007766990291262136,MIN,0.5553398058252427,0,5,0,2.9121198171420204,4,0,2.231355285302786,2,0,1.1106796116504853
2020_06_BAL_PHI,2020-10-18T13:00-04:00,2020,6,PHI,BAL,-2.0,0.2595104268339619,0.7327074719987229,0.007782101167315175,BAL,0.7327074719987229,1,-7.17540276309766,0.2775172497047145,0.7147006491279704,0.007782101167315175,BAL,0.7147006491279704,1,-6.653180743157059,0.5553398058252427,0.4368932038834951,0.007766990291262136,PHI,0.5553398058252427,0,10,10,7.327074719987229,10,10,7.147006491279704,3,0,1.6660194174757281
2020_06_CHI_CAR,2020-10-18T13:00-04:00,2020,6,CAR,CHI,-7.0,0.5812506633092983,0.4109672355233866,0.007782101167315175,CAR,0.5812506633092983,0,2.3965390372680706,0.5733607032756157,0.4188571955570691,0.007782101167315175,CAR,0.5733607032756157,0,2.208289063841267,0.5553398058252427,0.4368932038834951,0.007766990291262136,CAR,0.5553398058252427,0,4,0,2.3250026532371932,5,0,2.8668035163780785,4,0,2.2213592233009707
2020_06_CIN_IND,2020-10-18T13:00-04:00,2020,6,IND,CIN,4.0,0.7467550243510052,0.24546287448167958,0.007782101167315175,IND,0.7467550243510052,1,7.691405727237301,0.7435238135625726,0.24869408527011228,0.007782101167315175,IND,0.7435238135625726,1,7.7024955259969525,0.5553398058252427,0.4368932038834951,0.007766990291262136,IND,0.5553398058252427,1,12,12,8.961060292212062,11,11,8.1787619491883,5,5,2.7766990291262132
2020_06_CLE_PIT,2020-10-18T13:00-04:00,2020,6,PIT,CLE,31.0,0.5901572413104229,0.40206065752226194,0.007782101167315175,PIT,0.5901572413104229,1,2.653133929376242,0.588042420412653,0.40417547842003193,0.007782101167315175,PIT,0.588042420412653,1,2.637062078341237,0.5553398058252427,0.4368932038834951,0.007766990291262136,PIT,0.5553398058252427,1,6,6,3.5409434478625377,7,7,4.116296942888571,6,6,3.3320388349514563
2020_06_DEN_NE,2020-10-18T13:00-04:00,2020,6,NE,DEN,-6.0,0.7857561517999457,0.2064617470327392,0.007782101167315175,NE,0.7857561517999457,0,9.23951437171376,0.778305548788731,0.2139123500439538,0.007782101167315175,NE,0.778305548788731,0,9.083625613597235,0.5553398058252427,0.4368932038834951,0.007766990291262136,NE,0.5553398058252427,0,14,0,11.00058612519924,14,0,10.896277683042234,7,0,3.887378640776699
2020_06_DET_JAX,2020-10-18T13:00-04:00,2020,6,JAX,DET,-18.0,0.4629048269570844,0.5293130718756004,0.007782101167315175,DET,0.5293130718756004,1,-0.9267544324304807,0.459020465937467,0.5331974328952178,0.007782101167315175,DET,0.5331974328952178,1,-1.0535377418554948,0.5553398058252427,0.4368932038834951,0.007766990291262136,JAX,0.5553398058252427,0,2,2,1.0586261437512008,2,2,1.0663948657904356,8,0,4.442718446601941
2020_06_HOU_TEN,2020-10-18T13:00-04:00,2020,6,TEN,HOU,6.0,0.7343861741760039,0.25783172465668086,0.007782101167315175,TEN,0.7343861741760039,1,7.2360870385862475,0.7636560105718706,0.22856188826081425,0.007782101167315175,TEN,0.7636560105718706,1,8.484106856495758,0.5553398058252427,0.4368932038834951,0.007766990291262136,TEN,0.5553398058252427,1,11,11,8.078247915936043,13,13,9.927528137434319,10,10,5.5533980582524265
2020_06_WAS_NYG,2020-10-18T13:00-04:00,2020,6,NYG,WAS,1.0,0.6314754897106215,0.36074240912206335,0.007782101167315175,NYG,0.6314754897106215,1,3.870584578263768,0.6325501514651419,0.35966774736754303,0.007782101167315175,NYG,0.6325501514651419,1,3.970741706448903,0.5553398058252427,0.4368932038834951,0.007766990291262136,NYG,0.5553398058252427,1,8,8,5.051803917684972,8,8,5.060401211721135,14,14,7.774757281553398
2020_06_NYJ_MIA,2020-10-18T16:05-04:00,2020,6,MIA,NYJ,24.0,0.7574901352846881,0.23472776354799677,0.007782101167315175,MIA,0.7574901352846881,1,8.09922515293582,0.7486275280565244,0.2435903707761603,0.007782101167315175,MIA,0.7486275280565244,1,7.896442761747595,0.5553398058252427,0.4368932038834951,0.007766990291262136,MIA,0.5553398058252427,1,13,13,9.847371758700945,12,12,8.983530336678292,13,13,7.219417475728155
2020_06_GB_TB,2020-10-18T16:25-04:00,2020,6,TB,GB,28.0,0.38727083704352255,0.6049470617891624,0.007782101167315175,GB,0.6049470617891624,0,-3.08333762358311,0.41712810410650847,0.5750897947261764,0.007782101167315175,GB,0.5750897947261764,0,-2.2585605399889817,0.5553398058252427,0.4368932038834951,0.007766990291262136,TB,0.5553398058252427,1,7,0,4.2346294325241365,6,0,3.4505387683570583,9,9,4.998058252427184
2020_06_LA_SF,2020-10-18T20:20-04:00,2020,6,SF,LAR,8.0,0.4231175478068567,0.5691003510258282,0.007782101167315175,LAR,0.5691003510258282,0,-2.0490760872798317,0.4391143965600968,0.5531035022725881,0.007782101167315175,LAR,0.5531035022725881,0,-1.6231362522237007,0.5553398058252427,0.4368932038834951,0.007766990291262136,SF,0.5553398058252427,1,3,0,1.7073010530774848,3,0,1.6593105068177643,12,12,6.6640776699029125
2020_06_KC_BUF,2020-10-19T17:00-04:00,2020,6,BUF,KC,-9.0,0.3302010450658775,0.6620168537668073,0.007782101167315175,KC,0.6620168537668073,1,-4.808647011256758,0.3188191696014647,0.6733987292312202,0.007782101167315175,KC,0.6733987292312202,1,-5.258747249772867,0.5553398058252427,0.4368932038834951,0.007766990291262136,BUF,0.5553398058252427,0,9,9,5.958151683901265,9,9,6.060588563080982,11,0,6.1087378640776695
2020_06_ARI_DAL,2020-10-19T20:15-04:00,2020,6,DAL,ARI,-28.0,0.5146600622040439,0.477557836628641,0.007782101167315175,DAL,0.5146600622040439,0,0.5172439678980226,0.5125930906761227,0.47962480815656217,0.007782101167315175,DAL,0.5125930906761227,0,0.46754800961683074,0.5553398058252427,0.4368932038834951,0.007766990291262136,DAL,0.5553398058252427,0,1,0,0.5146600622040439,1,0,0.5125930906761227,1,0,0.5553398058252427
2020_07_NYG_PHI,2020-10-22T20:20-04:00,2020,7,PHI,NYG,1.0,0.6826981670911421,0.3095197317415427,0.007782101167315175,PHI,0.6826981670911421,1,5.468440552047436,0.6612129078311878,0.33100499100149716,0.007782101167315175,PHI,0.6612129078311878,1,4.866503221206814,0.5553398058252427,0.4368932038834951,0.007766990291262136,PHI,0.5553398058252427,1,9,9,6.1442835038202785,9,9,5.95091617048069,10,10,5.5533980582524265
2020_07_BUF_NYJ,2020-10-25T13:00-04:00,2020,7,NYJ,BUF,-8.0,0.28286987103781036,0.7093480277948745,0.007782101167315175,BUF,0.7093480277948745,1,-6.3555811749888225,0.29456146218904933,0.6976564366436355,0.007782101167315175,BUF,0.6976564366436355,1,-6.06421733866387,0.5553398058252427,0.4368932038834951,0.007766990291262136,NYJ,0.5553398058252427,0,10,10,7.0934802779487445,10,10,6.976564366436355,1,0,0.5553398058252427
2020_07_CAR_NO,2020-10-25T13:00-04:00,2020,7,NO,CAR,3.0,0.7690080336185601,0.22320986521412473,0.007782101167315175,NO,0.7690080336185601,1,8.551372547972637,0.7465876250638382,0.24563027376884666,0.007782101167315175,NO,0.7465876250638382,1,7.818600201472183,0.5553398058252427,0.4368932038834951,0.007766990291262136,NO,0.5553398058252427,1,13,13,9.997104437041282,13,13,9.705639125829897,2,2,1.1106796116504853
2020_07_CLE_CIN,2020-10-25T13:00-04:00,2020,7,CIN,CLE,-3.0,0.538690923559781,0.4535269752729039,0.007782101167315175,CIN,0.538690923559781,0,1.1896484397592135,0.5366315748164753,0.4555863240162095,0.007782101167315175,CIN,0.5366315748164753,0,1.1515059884321346,0.5553398058252427,0.4368932038834951,0.007766990291262136,CIN,0.5553398058252427,0,2,0,1.077381847119562,3,0,1.609894724449426,4,0,2.2213592233009707
2020_07_DAL_WAS,2020-10-25T13:00-04:00,2020,7,WAS,DAL,22.0,0.40933874916816354,0.5828791496645213,0.007782101167315175,DAL,0.5828791496645213,0,-2.443328097956501,0.40683902759139245,0.5853788712412924,0.007782101167315175,DAL,0.5853788712412924,0,-2.5589364615191816,0.5553398058252427,0.4368932038834951,0.007766990291262136,WAS,0.5553398058252427,1,6,0,3.4972748979871273,7,0,4.097652098689046,5,5,2.7766990291262132
2020_07_DET_ATL,2020-10-25T13:00-04:00,2020,7,ATL,DET,-1.0,0.5836373378789577,0.4085805609537272,0.007782101167315175,ATL,0.5836373378789577,0,2.465130925869776,0.5849271825744236,0.4072907162582613,0.007782101167315175,ATL,0.5849271825744236,0,2.5457034023430145,0.5553398058252427,0.4368932038834951,0.007766990291262136,ATL,0.5553398058252427,0,7,0,4.085461365152703,6,0,3.5095630954465413,6,0,3.3320388349514563
2020_07_GB_HOU,2020-10-25T13:00-04:00,2020,7,HOU,GB,-15.0,0.41797417356611927,0.5742437252665656,0.007782101167315175,GB,0.5742437252665656,1,-2.195823084777578,0.4256113835976606,0.5666065152350244,0.007782101167315175,GB,0.5666065152350244,1,-2.01244118549039,0.5553398058252427,0.4368932038834951,0.007766990291262136,HOU,0.5553398058252427,0,5,5,2.871218626332828,5,5,2.833032576175122,7,0,3.887378640776699
2020_07_PIT_TEN,2020-10-25T13:00-04:00,2020,7,TEN,PIT,-3.0,0.6331877004642189,0.3590301983684659,0.007782101167315175,TEN,0.6331877004642189,0,3.9221934884626486,0.6527603938161893,0.3394575050164955,0.007782101167315175,TEN,0.6527603938161893,0,4.598675067350356,0.5553398058252427,0.4368932038834951,0.007766990291262136,TEN,0.5553398058252427,0,8,0,5.065501603713751,8,0,5.222083150529515,11,0,6.1087378640776695
2020_07_TB_LV,2020-10-25T16:05-04:00,2020,7,LV,TB,-25.0,0.45178981204630503,0.5404280867863799,0.007782101167315175,TB,0.5404280867863799,1,-1.2384359003787815,0.45124121944365986,0.5409766793890249,0.007782101167315175,TB,0.5409766793890249,1,-1.2756230828598891,0.5553398058252427,0.4368932038834951,0.007766990291262136,LV,0.5553398058252427,0,3,3,1.6212842603591398,4,4,2.1639067175560998,14,0,7.774757281553398
2020_07_JAX_LAC,2020-10-25T16:25-04:00,2020,7,LAC,JAX,10.0,0.7180176817670816,0.27420021706560327,0.007782101167315175,LAC,0.7180176817670816,1,6.654752820117155,0.7180945480749643,0.2741233507577205,0.007782101167315175,LAC,0.7180945480749643,1,6.773041453881323,0.5553398058252427,0.4368932038834951,0.007766990291262136,LAC,0.5553398058252427,1,11,11,7.898194499437897,11,11,7.899040028824608,8,8,4.442718446601941
2020_07_KC_DEN,2020-10-25T16:25-04:00,2020,7,DEN,KC,-27.0,0.1759224775166472,0.8162954213160376,0.007782101167315175,KC,0.8162954213160376,1,-10.609692475255365,0.17647209186570736,0.8157458069669775,0.007782101167315175,KC,0.8157458069669775,1,-10.767260869196628,0.5553398058252427,0.4368932038834951,0.007766990291262136,DEN,0.5553398058252427,0,14,14,11.428135898424527,14,14,11.420441297537685,9,0,4.998058252427184
2020_07_SF_NE,2020-10-25T16:25-04:00,2020,7,NE,SF,-27.0,0.5475652414078278,0.4446526574248571,0.007782101167315175,NE,0.5475652414078278,0,1.4392163108532057,0.533870009509873,0.45834788932281184,0.007782101167315175,NE,0.533870009509873,0,1.072716492203903,0.5553398058252427,0.4368932038834951,0.007766990291262136,NE,0.5553398058252427,0,4,0,2.1902609656313112,2,0,1.067740019019746,13,0,7.219417475728155
2020_07_SEA_ARI,2020-10-25T20:20-04:00,2020,7,ARI,SEA,3.0,0.4819894911809649,0.51022840765172,0.007782101167315175,SEA,0.51022840765172,0,-0.39360287419602225,0.4752751733392274,0.5169427254934573,0.007782101167315175,SEA,0.5169427254934573,0,-0.5910489749662942,0.5553398058252427,0.4368932038834951,0.007766990291262136,ARI,0.5553398058252427,1,1,0,0.51022840765172,1,0,0.5169427254934573,12,12,6.6640776699029125
2020_07_CHI_LA,2020-10-26T20:15-04:00,2020,7,LAR,CHI,14.0,0.737056878728228,0.25516102010445685,0.007782101167315175,LAR,0.737056878728228,1,7.333162897061358,0.7265897077669602,0.26562819106572466,0.007782101167315175,LAR,0.7265897077669602,1,7.077162367077985,0.5553398058252427,0.4368932038834951,0.007766990291262136,LAR,0.5553398058252427,1,12,12,8.844682544738736,12,12,8.719076493203522,3,3,1.6660194174757281
2020_08_ATL_CAR,2020-10-29T20:20-04:00,2020,8,CAR,ATL,-8.0,0.47823653405204397,0.5139813647806409,0.007782101167315175,ATL,0.5139813647806409,1,-0.4983037560754613,0.47634254103840823,0.5158753577942765,0.007782101167315175,ATL,0.5158753577942765,1,-0.560735063865043,0.5553398058252427,0.4368932038834951,0.007766990291262136,CAR,0.5553398058252427,0,1,1,0.5139813647806409,2,2,1.031750715588553,1,0,0.5553398058252427
2020_08_IND_DET,2020-11-01T13:00-05:00,2020,8,DET,IND,-20.0,0.4768541678883032,0.5153637309443817,0.007782101167315175,IND,0.5153637309443817,1,-0.5368830969528755,0.47994287052716444,0.5122750283055205,0.007782101167315175,IND,0.5122750283055205,1,-0.45852019129467103,0.5553398058252427,0.4368932038834951,0.007766990291262136,DET,0.5553398058252427,0,2,2,1.0307274618887634,1,1,0.5122750283055205,3,0,1.6660194174757281
