game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2018_11_CIN_BAL,2018,11,2018-11-18T13:00-05:00,BAL,CIN,3.0,5.470431439542441,5.334419227476325,5.470431439542441,0.0,0.050803311755324154,0.4195565215329453
2018_11_DAL_ATL,2018,11,2018-11-18T13:00-05:00,ATL,DAL,-3.0,4.974815497165805,4.657546707863402,4.974815497165805,0.0,0.5876712328767124,0.4137536454506998
2018_11_HOU_WAS,2018,11,2018-11-18T13:00-05:00,WAS,HOU,-2.0,2.331323812268274,2.228193900006529,2.331323812268274,0.0,0.02076217583807713,0.3395082226438962
2018_11_PIT_JAX,2018,11,2018-11-18T13:00-05:00,JAX,PIT,-4.0,-6.162514311401506,-5.979691892360284,-6.162514311401506,0.0,-1.05,0.618134193240512
2018_11_TB_NYG,2018,11,2018-11-18T13:00-05:00,NYG,TB,3.0,3.2458646883557667,2.3272394910245398,3.2458646883557667,0.0,0.5495463472113119,2.5851275917065393
2018_11_TEN_IND,2018,11,2018-11-18T13:00-05:00,IND,TEN,28.0,3.0296483321904724,3.0296483321904724,3.0296483321904724,0.0,,
2018_11_DEN_LAC,2018,11,2018-11-18T16:05-05:00,LAC,DEN,-1.0,9.68205910389951,9.35247952461011,9.68205910389951,0.0,0.828882098293863,0.16682199440820128
2018_11_OAK_ARI,2018,11,2018-11-18T16:05-05:00,ARI,LV,-2.0,2.0602431703208413,2.1582980108559395,2.0602431703208413,0.0,0.49766723496306065,-0.9458148747289952
2018_11_PHI_NO,2018,11,2018-11-18T16:25-05:00,NO,PHI,41.0,8.723478233103805,8.85546010481307,8.723478233103805,0.0,-0.8605293048614266,0.5696849383566136
2018_11_MIN_CHI,2018,11,2018-11-18T20:20-05:00,CHI,MIN,5.0,2.4097314988005416,2.1705455263074787,2.4097314988005416,0.0,0.6982836103741406,0.004584304584304574
2018_11_KC_LA,2018,11,2018-11-19T20:15-05:00,LAR,KC,3.0,0.7488151255367106,0.8462602189056576,0.7488151255367106,0.0,-0.17252747252747253,-0.13667388949079093
2018_12_CHI_DET,2018,12,2018-11-22T12:30-05:00,DET,CHI,-7.0,0.6519053203473499,0.9858402143086464,0.6519053203473499,0.0,-0.8308235823664538,-0.1798779069562093
2018_12_WAS_DAL,2018,12,2018-11-22T16:30-05:00,DAL,WAS,8.0,3.2787883859420552,3.8517349270322945,3.2787883859420552,0.0,-1.2183794466403162,-0.5579953917050693
2018_12_ATL_NO,2018,12,2018-11-22T20:20-05:00,NO,ATL,14.0,10.560485043291717,10.579345566875133,10.560485043291717,0.0,-0.8685513078470826,0.9791666666666667
2018_12_CLE_CIN,2018,12,2018-11-25T13:00-05:00,CIN,CLE,-15.0,2.5559064699097154,2.6915543588917568,2.5559064699097154,0.0,-0.18683388157894742,-0.2544735327963176
2018_12_JAX_BUF,2018,12,2018-11-25T13:00-05:00,BUF,JAX,3.0,-1.7804268407452861,-1.9950173439403525,-1.7804268407452861,0.0,0.6966264905836916,-0.08035194061032347
2018_12_NE_NYJ,2018,12,2018-11-25T13:00-05:00,NYJ,NE,-14.0,-7.699745627497473,-7.203110159677561,-7.699745627497473,0.0,-0.6909190590111642,-0.9233958183129056
2018_12_NYG_PHI,2018,12,2018-11-25T13:00-05:00,PHI,NYG,3.0,4.071897049944058,4.63470612900783,4.071897049944058,0.0,0.0,-1.9892236978545172
2018_12_OAK_BAL,2018,12,2018-11-25T13:00-05:00,BAL,LV,17.0,7.905321924095983,8.25038523279595,7.905321924095983,0.0,-0.41936990185814516,-0.7146448810709376
2018_12_SEA_CAR,2018,12,2018-11-25T13:00-05:00,CAR,SEA,-3.0,1.4933855451808946,1.4131573506491208,1.4933855451808946,0.0,-0.3210774283188076,0.6701744369014971
2018_12_SF_TB,2018,12,2018-11-25T13:00-05:00,TB,SF,18.0,1.1521867769152818,1.879330999588516,1.1521867769152818,0.0,-0.19440024787298193,-2.3359803467613314
2018_12_ARI_LAC,2018,12,2018-11-25T16:05-05:00,LAC,ARI,35.0,14.886786860837532,14.317048430572482,14.886786860837532,0.0,1.0587754996145406,0.73883663016195
2018_12_MIA_IND,2018,12,2018-11-25T16:25-05:00,IND,MIA,3.0,10.092373334340241,9.942175017454176,10.092373334340241,0.0,0.6171690136156329,-0.21226799242424255
2018_12_PIT_DEN,2018,12,2018-11-25T16:25-05:00,DEN,PIT,7.0,-5.408464485100637,-5.57749089914768,-5.408464485100637,0.0,0.30000000000000004,0.2361843789689676
2018_12_GB_MIN,2018,12,2018-11-25T20:20-05:00,MIN,GB,7.0,3.497945556166132,3.40121795042639,3.497945556166132,0.0,-0.2556850381251267,0.6497514654598334
2018_12_TEN_HOU,2018,12,2018-11-26T20:15-05:00,HOU,TEN,17.0,3.815104745957164,3.9714707499859845,3.815104745957164,0.0,-0.33934174942125883,-0.1440650623885918
2018_13_NO_DAL,2018,13,2018-11-29T20:20-05:00,DAL,NO,3.0,-7.645057382306691,-7.19971224718386,-7.645057382306691,0.0,-1.1387658514492756,-0.2028571428571429
2018_13_ARI_GB,2018,13,2018-12-02T13:00-05:00,GB,ARI,-3.0,11.53408056692469,11.684987933185456,11.53408056692469,0.0,-0.5685487303163569,0.15121788557867655
2018_13_BAL_ATL,2018,13,2018-12-02T13:00-05:00,ATL,BAL,-10.0,3.8282402046282877,3.14024187892167,3.8282402046282877,0.0,0.375139355742297,1.9799917621756702
2018_13_BUF_MIA,2018,13,2018-12-02T13:00-05:00,MIA,BUF,4.0,2.5273964440658987,2.6387439333601126,2.5273964440658987,0.0,-0.7050278657907807,0.45537593984962405
2018_13_CAR_TB,2018,13,2018-12-02T13:00-05:00,TB,CAR,7.0,-2.598471992043038,-1.8132744226310706,-2.598471992043038,0.0,-1.08240702339948,-1.4719125163812243
2018_13_CHI_NYG,2018,13,2018-12-02T13:00-05:00,NYG,CHI,3.0,-3.891478349714459,-3.9256349139945383,-3.891478349714459,0.0,0.2690580195857313,-0.20324967361285562
2018_13_CLE_HOU,2018,13,2018-12-02T13:00-05:00,HOU,CLE,16.0,5.326879165395623,5.463741458018265,5.326879165395623,0.0,-0.3014500374177793,-0.1207557204700061
2018_13_DEN_CIN,2018,13,2018-12-02T13:00-05:00,CIN,DEN,-14.0,-2.2210911994802998,-2.299498728284662,-2.2210911994802998,0.0,-0.6649461839530333,1.0777940079942305
2018_13_IND_JAX,2018,13,2018-12-02T13:00-05:00,JAX,IND,6.0,-3.14791899406612,-3.6237237794946786,-3.14791899406612,0.0,0.9286027880487909,0.5635741529722054
2018_13_LA_DET,2018,13,2018-12-02T13:00-05:00,DET,LAR,-14.0,-4.935849946998666,-4.666253740859565,-4.935849946998666,0.0,-1.0164128518540283,0.2709935897435898
2018_13_KC_OAK,2018,13,2018-12-02T16:05-05:00,LV,KC,-7.0,-10.373039480008755,-10.256863239206751,-10.373039480008755,0.0,0.2604114452798663,-0.7241829004329006
2018_13_NYJ_TEN,2018,13,2018-12-02T16:05-05:00,TEN,NYJ,4.0,7.269501840438946,7.182009875745473,7.269501840438946,0.0,0.25681818181818183,0.0
2018_13_MIN_NE,2018,13,2018-12-02T16:25-05:00,NE,MIN,14.0,3.9256400979683583,3.8651221535413134,3.9256400979683583,0.0,0.06593150370156797,0.13450942940919353
2018_13_SF_SEA,2018,13,2018-12-02T16:25-05:00,SEA,SF,27.0,11.195799272994279,11.049772806944869,11.195799272994279,0.0,0.7447809030056047,-0.38067153037269
2018_13_LAC_PIT,2018,13,2018-12-02T20:20-05:00,PIT,LAC,-3.0,1.764079713546551,1.2620516701097648,1.764079713546551,0.0,1.509172077922078,-0.04280821142902397
2018_13_WAS_PHI,2018,13,2018-12-03T20:15-05:00,PHI,WAS,15.0,3.463294977469036,3.6779106088811755,3.463294977469036,0.0,0.430347982555212,-1.2767342589209596
2018_14_JAX_TEN,2018,14,2018-12-06T20:20-05:00,TEN,JAX,21.0,2.141454054809853,1.9679782422417982,2.141454054809853,0.0,0.2207596751075012,0.34732437751347645
2018_14_ATL_GB,2018,14,2018-12-09T13:00-05:00,GB,ATL,14.0,1.4337348577224789,1.7261740103422638,1.4337348577224789,0.0,-0.8618735399820305,0.004174406604747133
2018_14_BAL_KC,2018,14,2018-12-09T13:00-05:00,KC,BAL,3.0,8.006216528122115,7.534995875034223,8.006216528122115,0.0,0.11634662935418424,1.5254147306944965
2018_14_CAR_CLE,2018,14,2018-12-09T13:00-05:00,CLE,CAR,6.0,-1.6574081769096543,-1.3927946888586051,-1.6574081769096543,0.0,0.0,-0.9352646230915653
2018_14_IND_HOU,2018,14,2018-12-09T13:00-05:00,HOU,IND,-3.0,3.3988992755868788,2.847551886040392,3.3988992755868788,0.0,0.7016069569932046,1.1039033077713254
2018_14_NE_MIA,2018,14,2018-12-09T13:00-05:00,MIA,NE,1.0,-7.963937122997938,-7.351512836852816,-7.963937122997938,0.0,-1.2281115998805407,-0.6858091787439613
2018_14_NO_TB,2018,14,2018-12-09T13:00-05:00,TB,NO,-14.0,-9.680726232133864,-8.820366843214531,-9.680726232133864,0.0,-0.7708953742306929,-2.112661858064974
2018_14_NYG_WAS,2018,14,2018-12-09T13:00-05:00,WAS,NYG,-24.0,0.45124441208110655,1.1629410694858635,0.45124441208110655,0.0,-1.7995538283194432,-0.3486056160921328
2018_14_NYJ_BUF,2018,14,2018-12-09T13:00-05:00,BUF,NYJ,-4.0,3.857187710403356,4.075954795772377,3.857187710403356,0.0,-0.025572831932370532,-0.7424301333235661
2018_14_CIN_LAC,2018,14,2018-12-09T16:05-05:00,LAC,CIN,5.0,15.036383806499234,14.823296125672007,15.036383806499234,0.0,-0.2043690005646528,0.9992310049958621
2018_14_DEN_SF,2018,14,2018-12-09T16:05-05:00,SF,DEN,6.0,-4.924743372077122,-4.901119657511424,-4.924743372077122,0.0,-0.4876420454545455,0.5036760282728023
2018_14_DET_ARI,2018,14,2018-12-09T16:25-05:00,ARI,DET,-14.0,-2.122752119353137,-2.502196278426924,-2.122752119353137,0.0,0.7950058275058275,0.3838567781229814
2018_14_PHI_DAL,2018,14,2018-12-09T16:25-05:00,DAL,PHI,6.0,3.2514508561633977,3.2060647518909215,3.2514508561633977,0.0,-0.48050000637885293,0.7389883922207515
2018_14_PIT_OAK,2018,14,2018-12-09T16:25-05:00,LV,PIT,3.0,-8.73622814166526,-8.644609815337724,-8.73622814166526,0.0,-0.05859960695153399,-0.253260733355127
2018_14_LA_CHI,2018,14,2018-12-09T20:20-05:00,CHI,LAR,9.0,-1.4475879683791137,-1.3644863945314811,-1.4475879683791137,0.0,0.11153846153846154,-0.4280230186480187
2018_14_MIN_SEA,2018,14,2018-12-10T20:15-05:00,SEA,MIN,14.0,4.325109294225975,4.26336371479388,4.325109294225975,0.0,-0.8179108113836653,1.2030888030888032
2018_15_LAC_KC,2018,15,2018-12-13T20:20-05:00,KC,LAC,-1.0,2.0304669334159153,2.2429101627908374,2.0304669334159153,0.0,-0.6235919389717514,0.0
2018_15_HOU_NYJ,2018,15,2018-12-15T16:30-05:00,NYJ,HOU,-7.0,-6.75998532827175,-6.543292789737705,-6.75998532827175,0.0,-0.5151360956832125,-0.1456113896838746
2018_15_CLE_DEN,2018,15,2018-12-15T20:20-05:00,DEN,CLE,-1.0,4.48827084787224,4.481457237344384,4.48827084787224,0.0,0.0,0.024082403845561817
2018_15_ARI_ATL,2018,15,2018-12-16T13:00-05:00,ATL,ARI,26.0,10.279097489532324,10.472095462740093,10.279097489532324,0.0,-0.316017567670172,-0.30162393162393153
2018_15_DAL_IND,2018,15,2018-12-16T13:00-05:00,IND,DAL,23.0,2.013899576013376,2.5194822266632797,2.013899576013376,0.0,-0.7274494346775862,-0.9110327728008274
2018_15_DET_BUF,2018,15,2018-12-16T13:00-05:00,BUF,DET,1.0,-0.6654227990116769,-1.1147647834457788,-0.6654227990116769,0.0,0.7427078760077295,0.69387984579139
2018_15_GB_CHI,2018,15,2018-12-16T13:00-05:00,CHI,GB,7.0,3.939503637867343,3.892662582974699,3.939503637867343,0.0,0.21784862989187398,-0.09675534143276082
2018_15_MIA_MIN,2018,15,2018-12-16T13:00-05:00,MIN,MIA,24.0,7.38456745533281,7.150780060624921,7.38456745533281,0.0,-0.06283411949685544,0.901970142123039
2018_15_OAK_CIN,2018,15,2018-12-16T13:00-05:00,CIN,LV,14.0,2.1960364240852757,2.1757326928415743,2.1960364240852757,0.0,0.6320411328114419,-0.6892822539452549
2018_15_TB_BAL,2018,15,2018-12-16T13:00-05:00,BAL,TB,8.0,3.9605393235666106,4.084972367169187,3.9605393235666106,0.0,-0.11110658114082761,-0.3060189009798474
2018_15_TEN_NYG,2018,15,2018-12-16T13:00-05:00,NYG,TEN,-17.0,1.9511586411756152,2.0305568682365083,1.9511586411756152,0.0,-0.7874110236845631,0.6674972914409534
2018_15_WAS_JAX,2018,15,2018-12-16T13:00-05:00,JAX,WAS,-3.0,4.752073548096988,4.143832152353062,4.752073548096988,0.0,1.6497388632872507,0.1633407738095238
2018_15_SEA_SF,2018,15,2018-12-16T16:05-05:00,SF,SEA,3.0,-7.790944888164764,-7.997423925384015,-7.790944888164764,0.0,0.7513152806537909,-0.17487268918866983
2018_15_NE_PIT,2018,15,2018-12-16T16:25-05:00,PIT,NE,7.0,0.06366273380821164,0.14705945010515586,0.06366273380821164,0.0,-0.3623190045248869,0.14150870901639348
2018_15_PHI_LA,2018,15,2018-12-16T20:20-05:00,LAR,PHI,-7.0,10.404088488112016,9.65792986300045,10.404088488112016,0.0,1.7366666666666668,0.5461327561327561
2018_15_NO_CAR,2018,15,2018-12-17T20:15-05:00,CAR,NO,-3.0,-7.959412932844035,-7.715160253703599,-7.959412932844035,0.0,0.0,-0.863300248138958
2018_16_WAS_TEN,2018,16,2018-12-22T16:30-05:00,TEN,WAS,9.0,6.295049138589725,6.135795021627363,6.295049138589725,0.0,1.2029964938076896,-0.8856593961392791
2018_16_BAL_LAC,2018,16,2018-12-22T20:20-05:00,LAC,BAL,-12.0,6.578918893086321,6.6465585853648275,6.578918893086321,0.0,-0.41735228303459204,0.2634671437865973
2018_16_ATL_CAR,2018,16,2018-12-23T13:00-05:00,CAR,ATL,-14.0,-3.4696181966844843,-3.142363548589189,-3.4696181966844843,0.0,-0.7487338495110951,-0.2551116625310174
2018_16_BUF_NE,2018,16,2018-12-23T13:00-05:00,NE,BUF,12.0,12.816702976981961,12.841920429133875,12.816702976981961,0.0,-0.07402165712510536,0.0
2018_16_CIN_CLE,2018,16,2018-12-23T13:00-05:00,CLE,CIN,8.0,4.714709150255472,4.406514496028583,4.714709150255472,0.0,0.9629060579455663,-0.07014120605764562
2018_16_GB_NYJ,2018,16,2018-12-23T13:00-05:00,NYJ,GB,-6.0,-4.591411270195015,-4.7836926698449735,-4.591411270195015,0.0,0.34190254734372405,0.26792295970972135
2018_16_HOU_PHI,2018,16,2018-12-23T13:00-05:00,PHI,HOU,2.0,-1.5961415593505286,-1.1058461804237365,-1.5961415593505286,0.0,-0.9581039136302294,-0.5792680126258638
2018_16_JAX_MIA,2018,16,2018-12-23T13:00-05:00,MIA,JAX,-10.0,1.4870056554574507,1.4870056554574507,1.4870056554574507,0.0,,
2018_16_MIN_DET,2018,16,2018-12-23T13:00-05:00,DET,MIN,-18.0,-2.639602068187168,-2.5906832282755787,-2.639602068187168,0.0,-0.5926754385964913,0.5407429313881085
2018_16_NYG_IND,2018,16,2018-12-23T13:00-05:00,IND,NYG,1.0,7.99562397214816,7.884371685033907,7.99562397214816,0.0,0.9648565344694198,-0.7685738388232772
2018_16_TB_DAL,2018,16,2018-12-23T13:00-05:00,DAL,TB,7.0,3.5201130244285395,3.6629711456549217,3.5201130244285395,0.0,-0.24848484848484853,-0.20572344322344324
2018_16_CHI_SF,2018,16,2018-12-23T16:05-05:00,SF,CHI,-5.0,-6.109026946525823,-6.298200697594578,-6.109026946525823,0.0,-0.030797697368421043,0.7057099329282392
2018_16_LA_ARI,2018,16,2018-12-23T16:05-05:00,ARI,LAR,-22.0,-12.667933793253951,-12.424466753224406,-12.667933793253951,0.0,-0.15295022634400668,-0.6763550667714062
2018_16_PIT_NO,2018,16,2018-12-23T16:25-05:00,NO,PIT,3.0,6.907275108987551,7.035830454923936,6.907275108987551,0.0,-0.37735294117647056,0.0
2018_16_KC_SEA,2018,16,2018-12-23T20:20-05:00,SEA,KC,7.0,-1.399475450944001,-0.867937449595702,-1.399475450944001,0.0,-0.24070901884953996,-1.5888581474708245
2018_16_DEN_OAK,2018,16,2018-12-24T20:15-05:00,LV,DEN,13.0,-3.9021456813568176,-3.7892574886543917,-3.9021456813568176,0.0,0.10838770890032248,-0.529508658284549
2018_17_ATL_TB,2018,17,2018-12-30T13:00-05:00,TB,ATL,-2.0,-1.5661502793429378,-1.6893174802605793,-1.5661502793429378,0.0,1.1164108701774147,-0.908948678788317
2018_17_CAR_NO,2018,17,2018-12-30T13:00-05:00,NO,CAR,-19.0,11.30274689549496,11.174252627509771,11.30274689549496,0.0,-0.13876409724235828,0.6212440476190476
2018_17_DAL_NYG,2018,17,2018-12-30T13:00-05:00,NYG,DAL,-1.0,-0.6718843668177995,-0.5338967298035903,-0.6718843668177995,0.0,-0.17644837801087787,-0.27524852155876245
2018_17_DET_GB,2018,17,2018-12-30T13:00-05:00,GB,DET,-31.0,-0.701529805545734,-0.377186151044798,-0.701529805545734,0.0,-1.31111540446138,0.4323444490253534
2018_17_JAX_HOU,2018,17,2018-12-30T13:00-05:00,HOU,JAX,17.0,7.298082485321775,6.856507914602263,7.298082485321775,0.0,0.5045705497715278,0.9531689897465448
2018_17_MIA_BUF,2018,17,2018-12-30T13:00-05:00,BUF,MIA,25.0,2.923720307963932,2.574024179859368,2.923720307963932,0.0,-0.040163934426229536,1.284347094129703
2018_17_NYJ_NE,2018,17,2018-12-30T13:00-05:00,NE,NYJ,35.0,12.958395985152293,12.727492965977609,12.958395985152293,0.0,0.5448989945036751,0.16000000000000003
2018_17_ARI_SEA,2018,17,2018-12-30T16:25-05:00,SEA,ARI,3.0,16.632182901830042,16.891549972644732,16.632182901830042,0.0,-0.3812044136341967,-0.4577106494069544
2018_17_CHI_MIN,2018,17,2018-12-30T16:25-05:00,MIN,CHI,-14.0,1.6170696113575722,1.6498508127188563,1.6170696113575722,0.0,0.08519524678703505,-0.2184478582518261
2018_17_CIN_PIT,2018,17,2018-12-30T16:25-05:00,PIT,CIN,3.0,10.399296159985116,10.68774328744423,10.399296159985116,0.0,-0.29150000000000004,-0.6685064935064936
2018_17_CLE_BAL,2018,17,2018-12-30T16:25-05:00,BAL,CLE,2.0,6.054425194506458,6.158903999092694,6.054425194506458,0.0,-0.1750212224108659,-0.15853148879181228
2018_17_LAC_DEN,2018,17,2018-12-30T16:25-05:00,DEN,LAC,-14.0,-3.655902950361331,-3.655902950361331,-3.655902950361331,0.0,0.0,0.0
2018_17_OAK_KC,2018,17,2018-12-30T16:25-05:00,KC,LV,32.0,11.964910731111921,11.969607070518279,11.964910731111921,0.0,0.09349481870283288,-0.1291767300102178
2018_17_PHI_WAS,2018,17,2018-12-30T16:25-05:00,WAS,PHI,-24.0,-0.4436608298721735,-0.8621733863530969,-0.4436608298721735,0.0,0.9450246827785482,0.34130360228222073
2018_17_SF_LA,2018,17,2018-12-30T16:25-05:00,LAR,SF,16.0,11.458296205617335,11.839603633642465,11.458296205617335,0.0,-0.42239091768692416,-0.8391104863148152
2018_17_IND_TEN,2018,17,2018-12-30T20:20-05:00,TEN,IND,-16.0,-1.388034042820915,-1.856171944733683,-1.388034042820915,0.0,0.9677688101949341,0.4893158284414132
2019_01_GB_CHI,2019,1,2019-09-05T20:20-04:00,CHI,GB,-7.0,4.76256944338659,4.76256944338659,4.76256944338659,0.0,,
2019_01_ATL_MIN,2019,1,2019-09-08T13:00-04:00,MIN,ATL,16.0,-0.520617312025438,-0.33231125646195947,-0.520617312025438,0.0,-0.23929690998656516,-0.8131607279806501
2019_01_BAL_MIA,2019,1,2019-09-08T13:00-04:00,MIA,BAL,-49.0,-5.04999473881038,-5.04999473881038,-5.04999473881038,0.0,,
2019_01_BUF_NYJ,2019,1,2019-09-08T13:00-04:00,NYJ,BUF,-1.0,-1.314006224573614,-1.314006224573614,-1.314006224573614,0.0,,
2019_01_KC_JAX,2019,1,2019-09-08T13:00-04:00,JAX,KC,-14.0,-7.172962919232745,-7.172962919232745,-7.172962919232745,0.0,,
2019_01_LA_CAR,2019,1,2019-09-08T13:00-04:00,CAR,LAR,-3.0,-1.4754379129685415,-1.4754379129685415,-1.4754379129685415,0.0,,
2019_01_TEN_CLE,2019,1,2019-09-08T13:00-04:00,CLE,TEN,-30.0,0.7644200187172283,0.7644200187172283,0.7644200187172283,0.0,,
2019_01_WAS_PHI,2019,1,2019-09-08T13:00-04:00,PHI,WAS,5.0,8.021888911509546,7.930975558705589,8.021888911509546,0.0,0.010837922895357987,0.8096474961442066
2019_01_CIN_SEA,2019,1,2019-09-08T16:05-04:00,SEA,CIN,1.0,6.912380677127896,6.912380677127896,6.912380677127896,0.0,,
2019_01_IND_LAC,2019,1,2019-09-08T16:05-04:00,LAC,IND,6.0,2.758607552705581,2.758607552705581,2.758607552705581,0.0,,
2019_01_DET_ARI,2019,1,2019-09-08T16:25-04:00,ARI,DET,0.0,-6.054526730443343,-6.054526730443343,-6.054526730443343,0.0,,
2019_01_NYG_DAL,2019,1,2019-09-08T16:25-04:00,DAL,NYG,18.0,4.590304523181562,4.590304523181562,4.590304523181562,0.0,,
2019_01_SF_TB,2019,1,2019-09-08T16:25-04:00,TB,SF,-14.0,5.5918655676304025,5.5918655676304025,5.5918655676304025,0.0,,
2019_01_PIT_NE,2019,1,2019-09-08T20:20-04:00,NE,PIT,30.0,4.977265436981484,5.106336485106963,4.977265436981484,0.0,-0.49078306116507076,0.7443181818181819
2019_01_HOU_NO,2019,1,2019-09-09T19:10-04:00,NO,HOU,2.0,4.316078744914053,4.316078744914053,4.316078744914053,0.0,,
2019_01_DEN_OAK,2019,1,2019-09-09T22:20-04:00,LV,DEN,8.0,-0.9150340458709503,-0.9150340458709503,-0.9150340458709503,0.0,,
2019_02_TB_CAR,2019,2,2019-09-12T20:20-04:00,CAR,TB,-6.0,4.239679220923467,4.295952094370461,4.239679220923467,0.0,-0.005379534258844687,-0.5064431812414353
2019_02_ARI_BAL,2019,2,2019-09-15T13:00-04:00,BAL,ARI,6.0,11.08823775651976,11.301497221458238,11.08823775651976,0.0,-0.28590509490509497,-0.8615703874386138
2019_02_BUF_NYG,2019,2,2019-09-15T13:00-04:00,NYG,BUF,-14.0,2.3748597815376558,2.6160030477554717,2.3748597815376558,0.0,-0.6928781891955049,0.4980793854033291
2019_02_DAL_WAS,2019,2,2019-09-15T13:00-04:00,WAS,DAL,-10.0,-3.414348678546,-3.2986900444313854,-3.414348678546,0.0,0.06493506493506493,-1.3436219550190138
2019_02_IND_TEN,2019,2,2019-09-15T13:00-04:00,TEN,IND,-2.0,1.6155076690620267,1.60722018002704,1.6155076690620267,0.0,-0.19500707798377392,0.8545710225321737
2019_02_JAX_HOU,2019,2,2019-09-15T13:00-04:00,HOU,JAX,1.0,8.40549288497909,8.441609793080211,8.40549288497909,0.0,-0.35744721167916593,1.0851272129405123
2019_02_LAC_DET,2019,2,2019-09-15T13:00-04:00,DET,LAC,3.0,0.7474810390566343,0.4221335140929866,0.7474810390566343,0.0,0.5691722972972973,0.7846010303309202
2019_02_MIN_GB,2019,2,2019-09-15T13:00-04:00,GB,MIN,5.0,1.668622212149,1.668622212149,1.668622212149,0.0,,
2019_02_NE_MIA,2019,2,2019-09-15T13:00-04:00,MIA,NE,-43.0,-11.752212251716312,-11.521100407190993,-11.752212251716312,0.0,-0.2509358949644627,-1.1683395112218615
2019_02_SEA_PIT,2019,2,2019-09-15T13:00-04:00,PIT,SEA,-2.0,0.5287131557533984,0.34426744661273356,0.5287131557533984,0.0,0.3069852941176471,0.5073051948051948
2019_02_SF_CIN,2019,2,2019-09-15T13:00-04:00,CIN,SF,-24.0,1.3948940808863983,1.547945345078807,1.3948940808863983,0.0,-0.4331487623008652,0.2897777016015265
2019_02_KC_OAK,2019,2,2019-09-15T16:05-04:00,LV,KC,-18.0,-7.191261428357285,-7.343316565109839,-7.191261428357285,0.0,0.43050388050388044,-0.28858582949308764
2019_02_CHI_DEN,2019,2,2019-09-15T16:25-04:00,DEN,CHI,-2.0,-1.5537150522642045,-1.1210375962913934,-1.5537150522642045,0.0,-1.0192839001701706,0.0016431172308892794
2019_02_NO_LA,2019,2,2019-09-15T16:25-04:00,LAR,NO,18.0,2.77711186689172,2.724600442869577,2.77711186689172,0.0,-0.006120414673046276,0.516969696969697
2019_02_PHI_ATL,2019,2,2019-09-15T20:20-04:00,ATL,PHI,4.0,-0.053929909399184434,-0.038391619795006965,-0.053929909399184434,0.0,-0.04710285594431937,0.041880341880341884
2019_02_CLE_NYJ,2019,2,2019-09-16T20:15-04:00,NYJ,CLE,-20.0,0.12164873126050124,0.34472664131563335,0.12164873126050124,0.0,-0.5200219983653613,-0.021046063491590772
2019_03_TEN_JAX,2019,3,2019-09-19T20:20-04:00,JAX,TEN,13.0,-3.8493712758761287,-3.98590958527856,-3.8493712758761287,0.0,0.3198814655172414,0.006532109910515005
2019_03_ATL_IND,2019,3,2019-09-22T13:00-04:00,IND,ATL,3.0,2.3883422152279867,2.9059718864913346,2.3883422152279867,0.0,-0.7119851591625633,-2.019413337368846
2019_03_BAL_KC,2019,3,2019-09-22T13:00-04:00,KC,BAL,5.0,4.464299805272851,5.1564154194899565,4.464299805272851,0.0,-1.8506717223715903,0.8798719539957558
2019_03_CIN_BUF,2019,3,2019-09-22T13:00-04:00,BUF,CIN,4.0,4.825614877513928,4.873533228101701,4.825614877513928,0.0,-0.3940206986211545,1.1201166532342726
