game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2018_14_ATL_GB,2018,14,2018-12-09T13:00-05:00,14.0,5.238134770884606,-2.6319049569426274,3.1779979100745095,-1.0128998045941309
2018_14_BAL_KC,2018,14,2018-12-09T13:00-05:00,3.0,10.060237459837982,-2.583577902137678,5.117883644833551,2.7603404090864805
2018_14_CAR_CLE,2018,14,2018-12-09T13:00-05:00,6.0,-3.1525575232964185,-5.321657867288478,-1.3508824915897875,-2.657797596208183
2018_14_IND_HOU,2018,14,2018-12-09T13:00-05:00,-3.0,4.411657570150106,-4.33305080231664,4.730025760918551,1.7077696028050617
2018_14_NE_MIA,2018,14,2018-12-09T13:00-05:00,1.0,-7.678892096064603,-4.639516264074496,-7.330283177627367,-4.023952695439428
2018_14_NO_TB,2018,14,2018-12-09T13:00-05:00,-14.0,-10.305986434667775,-3.1277808080226515,-7.357282011778297,-0.46482233357420455
2018_14_NYG_WAS,2018,14,2018-12-09T13:00-05:00,-24.0,0.9486849331916987,5.735953352639131,3.4691584548511996,4.2074814451145945
2018_14_NYJ_BUF,2018,14,2018-12-09T13:00-05:00,-4.0,3.0645109451091908,6.411953773918217,2.600229706608614,3.7598778753090056
2018_14_CIN_LAC,2018,14,2018-12-09T16:05-05:00,5.0,15.821165686081887,8.679451692705758,12.493383843391605,5.325555552698958
2018_14_DEN_SF,2018,14,2018-12-09T16:05-05:00,6.0,-4.320544831108449,7.021524975953306,-3.5752593275357913,3.623171742224901
2018_14_DET_ARI,2018,14,2018-12-09T16:25-05:00,-14.0,-1.9090083501392003,0.4962607269344348,-0.9128613727792625,1.367719017877776
2018_14_PHI_DAL,2018,14,2018-12-09T16:25-05:00,6.0,3.6703099800858707,5.219659447676843,3.5599995257852943,0.8251042621210241
2018_14_PIT_OAK,2018,14,2018-12-09T16:25-05:00,3.0,-10.106230454439423,-1.9988728480367015,-9.260849509493138,-1.3763479339511284
2018_14_LA_CHI,2018,14,2018-12-09T20:20-05:00,9.0,-1.9448175589381602,4.917554170748309,-0.7766843439150168,-0.6608918502051502
2018_14_MIN_SEA,2018,14,2018-12-10T20:15-05:00,14.0,4.268223624111868,-3.1598379434476787,4.121917029396859,0.2868067920638193
2018_15_LAC_KC,2018,15,2018-12-13T20:20-05:00,-1.0,2.207282326125194,-3.8012697895749463,3.394662111640053,2.3987152351238636
2018_15_HOU_NYJ,2018,15,2018-12-15T16:30-05:00,-7.0,-6.559097237364648,-2.526363896743384,-4.096308569320952,3.9847292485982932
2018_15_CLE_DEN,2018,15,2018-12-15T20:20-05:00,-1.0,6.023725267089875,7.280573678243025,5.03162065238591,4.52177184266919
2018_15_ARI_ATL,2018,15,2018-12-16T13:00-05:00,26.0,11.088577073730889,3.7665369641988646,6.68002331702197,5.115629127622111
2018_15_DAL_IND,2018,15,2018-12-16T13:00-05:00,23.0,1.5477305594802067,1.3547323731526637,0.9248038344734306,-1.6138761303015903
2018_15_DET_BUF,2018,15,2018-12-16T13:00-05:00,1.0,-1.2271488991001742,-6.508718662815242,-2.2894334090693302,1.2621064258416042
2018_15_GB_CHI,2018,15,2018-12-16T13:00-05:00,7.0,4.65581447808472,5.4753701080851975,6.00891538318387,2.541424509181141
2018_15_MIA_MIN,2018,15,2018-12-16T13:00-05:00,24.0,8.225964782648909,8.063447385019197,8.056121951625624,7.987332795975655
2018_15_OAK_CIN,2018,15,2018-12-16T13:00-05:00,14.0,2.3405496227432785,3.584795339566451,4.902667281606958,3.0803058756277713
2018_15_TB_BAL,2018,15,2018-12-16T13:00-05:00,8.0,3.535743546948448,10.894438709774006,7.740948974543938,4.603043421786944
2018_15_TEN_NYG,2018,15,2018-12-16T13:00-05:00,-17.0,1.9326118346140497,-3.1946160697243924,0.9191843626600005,0.3477192569377485
2018_15_WAS_JAX,2018,15,2018-12-16T13:00-05:00,-3.0,4.012126657859662,2.4927647308098253,3.4599654553532035,4.851315099887992
2018_15_SEA_SF,2018,15,2018-12-16T16:05-05:00,3.0,-7.170154063518924,5.481515255821273,-7.2852179878599355,0.25667305870599844
2018_15_NE_PIT,2018,15,2018-12-16T16:25-05:00,7.0,0.5501001193972843,-1.8743865933858241,0.9075080755825691,0.3437489090831569
2018_15_PHI_LA,2018,15,2018-12-16T20:20-05:00,-7.0,11.2454524357967,0.6609903380744107,7.149131867771963,1.0742631329822383
2018_15_NO_CAR,2018,15,2018-12-17T20:15-05:00,-3.0,-8.076847512084544,2.1822521202896445,-6.3156386583617845,1.1462978213367345
2018_16_WAS_TEN,2018,16,2018-12-22T16:30-05:00,9.0,5.718635968163298,4.170987941465679,6.97109860053681,2.944799297947657
2018_16_BAL_LAC,2018,16,2018-12-22T20:20-05:00,-12.0,7.685202345676272,3.7218927056068063,4.2157098179322645,2.8616251739626164
2018_16_ATL_CAR,2018,16,2018-12-23T13:00-05:00,-14.0,-4.4786326633875735,-0.7088875756510715,3.6732649560092576,1.5464297807914775
2018_16_BUF_NE,2018,16,2018-12-23T13:00-05:00,12.0,14.104208384744805,13.359020918819965,12.614077835432306,7.747957537829624
2018_16_CIN_CLE,2018,16,2018-12-23T13:00-05:00,8.0,3.9743030856339456,-3.567423417347576,3.782760834718375,-0.6857904843478462
2018_16_GB_NYJ,2018,16,2018-12-23T13:00-05:00,-6.0,-3.094972001366481,-5.211919554508302,-2.6484635444492994,2.031780209626842
2018_16_HOU_PHI,2018,16,2018-12-23T13:00-05:00,2.0,-1.562970523692279,7.221424171768842,2.42208270461027,9.081002265375504
2018_16_JAX_MIA,2018,16,2018-12-23T13:00-05:00,-10.0,2.7611627126806644,-0.8742003109020986,0.766767812177378,-0.8954529805581162
2018_16_MIN_DET,2018,16,2018-12-23T13:00-05:00,-18.0,-2.744930869869531,1.2618141229712547,-1.9461684363251237,-0.4734440642074551
2018_16_NYG_IND,2018,16,2018-12-23T13:00-05:00,1.0,8.110727556304052,5.917918841189489,7.429733881520178,2.4869619953419133
2018_16_TB_DAL,2018,16,2018-12-23T13:00-05:00,7.0,3.6204500667502346,10.33054375586728,5.081152598924001,4.504948058050408
2018_16_CHI_SF,2018,16,2018-12-23T16:05-05:00,-5.0,-4.817455675905086,3.170126389676427,-5.095163189934275,3.0050510648903748
2018_16_LA_ARI,2018,16,2018-12-23T16:05-05:00,-22.0,-12.534750575718565,5.266116427519045,-9.688231977237393,0.194954317585728
2018_16_PIT_NO,2018,16,2018-12-23T16:25-05:00,3.0,7.125941981536427,1.0347852473151309,7.351913420711364,2.5296672322002456
2018_16_KC_SEA,2018,16,2018-12-23T20:20-05:00,7.0,-1.8640519562736593,2.50982017446858,1.4847273822699227,1.978209254017424
2018_16_DEN_OAK,2018,16,2018-12-24T20:15-05:00,13.0,-3.5223680348500555,1.9801402290209902,-4.176905578612313,3.0837127660508847
2018_17_ATL_TB,2018,17,2018-12-30T13:00-05:00,-2.0,-1.4687467645721113,-5.772681356231615,-0.10229624870824283,-0.06469037411946132
2018_17_CAR_NO,2018,17,2018-12-30T13:00-05:00,-19.0,11.340046939126136,2.456790794451802,11.81739422475486,3.8537021786632657
2018_17_DAL_NYG,2018,17,2018-12-30T13:00-05:00,-1.0,-0.8204426230969278,-2.243665010666101,-0.6666135610134347,-1.600838125643504
2018_17_DET_GB,2018,17,2018-12-30T13:00-05:00,-31.0,-1.3792023343508983,-3.0081501805507744,5.2331681345838374,0.47044834090575627
2018_17_JAX_HOU,2018,17,2018-12-30T13:00-05:00,17.0,6.882337102290871,-4.201209013339511,6.6536159242819295,-2.3640649468556107
2018_17_MIA_BUF,2018,17,2018-12-30T13:00-05:00,25.0,2.4218210078840494,-1.7609402826332987,2.559080248418452,3.775995157609804
2018_17_NYJ_NE,2018,17,2018-12-30T13:00-05:00,35.0,14.379122617680814,17.45145323536746,12.394066845539635,9.00783541313863
2018_17_ARI_SEA,2018,17,2018-12-30T16:25-05:00,3.0,18.21378612792806,-0.27886987861192214,15.997866669037357,4.392531838393499
2018_17_CHI_MIN,2018,17,2018-12-30T16:25-05:00,-14.0,3.1092036908985303,5.549051778977217,3.2219994339976,7.461571214120557
2018_17_CIN_PIT,2018,17,2018-12-30T16:25-05:00,3.0,11.249584439437502,5.372641880582419,10.436378185863513,5.796042058323357
2018_17_CLE_BAL,2018,17,2018-12-30T16:25-05:00,2.0,6.929451685507303,13.471824253852665,8.91809061767455,8.149720863084188
2018_17_LAC_DEN,2018,17,2018-12-30T16:25-05:00,-14.0,-4.1319253768920134,-5.150980792609123,-3.1791272641809964,-1.4895741943776146
2018_17_OAK_KC,2018,17,2018-12-30T16:25-05:00,32.0,12.589740670694221,3.8854941148887563,13.317492590910671,5.804576663450593
2018_17_PHI_WAS,2018,17,2018-12-30T16:25-05:00,-24.0,0.16122715350254224,3.94978530104255,-2.4630320511239248,-1.5682524184078854
2018_17_SF_LA,2018,17,2018-12-30T16:25-05:00,16.0,11.9873731288199,-1.1291161883125662,11.686074008380057,5.155840785314775
2018_17_IND_TEN,2018,17,2018-12-30T20:20-05:00,-16.0,-0.6686606381527573,4.112142026781197,2.4733570562925737,4.665318747720338
2019_01_GB_CHI,2019,1,2019-09-05T20:20-04:00,-7.0,5.92475927257158,5.816783781045407,5.595362779922368,5.595381096096057
2019_01_ATL_MIN,2019,1,2019-09-08T13:00-04:00,16.0,1.9998048208898873,2.1546701157311894,3.695468142970097,3.695441804159491
2019_01_BAL_MIA,2019,1,2019-09-08T13:00-04:00,-49.0,1.1502090449041424,1.041944434105924,-3.0765399809939673,-3.076591947622454
2019_01_BUF_NYJ,2019,1,2019-09-08T13:00-04:00,-1.0,-2.836060882934275,-2.815907274067538,1.0639496572889122,1.0638812073268107
2019_01_KC_JAX,2019,1,2019-09-08T13:00-04:00,-14.0,4.717486101577334,4.6037439621761305,-2.161102595088243,-2.1609935010999095
2019_01_LA_CAR,2019,1,2019-09-08T13:00-04:00,-3.0,-1.5750383616753778,-1.6851105614461248,-0.004684562269423154,-0.0048230773248501
2019_01_TEN_CLE,2019,1,2019-09-08T13:00-04:00,-30.0,0.7750590492940992,0.6672647592310552,1.74258468700213,1.7422649142821403
2019_01_WAS_PHI,2019,1,2019-09-08T13:00-04:00,5.0,1.8597108501921307,1.6252997552155448,6.481516025561962,6.481547692293601
2019_01_CIN_SEA,2019,1,2019-09-08T16:05-04:00,1.0,4.916397352137706,4.8117484512936475,5.967118084074336,5.966773286384939
2019_01_IND_LAC,2019,1,2019-09-08T16:05-04:00,6.0,5.0778687003491685,4.988118461758765,3.340837746815378,3.340749648218815
2019_01_DET_ARI,2019,1,2019-09-08T16:25-04:00,0.0,-7.513404759936844,-7.680038600056903,-0.9113640733296515,-0.9111484387356352
2019_01_NYG_DAL,2019,1,2019-09-08T16:25-04:00,18.0,5.139345820188727,5.029426339416052,4.10831076343071,4.108224368922233
2019_01_SF_TB,2019,1,2019-09-08T16:25-04:00,-14.0,2.5133500335527943,2.4271418592910114,3.528447269960604,3.5283505556408183
2019_01_PIT_NE,2019,1,2019-09-08T20:20-04:00,30.0,8.058325710272744,8.125520316840625,3.681948577741902,3.6817901894852145
2019_01_HOU_NO,2019,1,2019-09-09T19:10-04:00,2.0,9.083571581865886,8.982900913311147,4.598080967493259,4.597342071145315
2019_01_DEN_OAK,2019,1,2019-09-09T22:20-04:00,8.0,-3.8877408154227826,-3.8708287031937916,0.15500382884212982,0.15502652617913437
2019_02_TB_CAR,2019,2,2019-09-12T20:20-04:00,-6.0,6.919341201621368,4.026071476906733,4.973434508748749,3.8834351030892407
2019_02_ARI_BAL,2019,2,2019-09-15T13:00-04:00,6.0,10.241197986807837,13.83340002364535,9.867049028226724,8.435713006588887
2019_02_BUF_NYG,2019,2,2019-09-15T13:00-04:00,-14.0,2.52832979649797,-1.9587581923889767,2.1284872105881756,3.3248518333354538
2019_02_DAL_WAS,2019,2,2019-09-15T13:00-04:00,-10.0,-3.509184255913349,1.7562689205373763,-1.1949732402300448,-0.26408645005648923
2019_02_IND_TEN,2019,2,2019-09-15T13:00-04:00,-2.0,3.370067767540524,3.9018032240401146,2.80061391791319,1.101149239159508
2019_02_JAX_HOU,2019,2,2019-09-15T13:00-04:00,1.0,8.381312222503263,0.5546230780366086,6.435560145750196,5.352699642287859
2019_02_LAC_DET,2019,2,2019-09-15T13:00-04:00,3.0,0.08104008132334917,-0.041651904858171385,-0.5987145332625872,-0.33171365959388543
2019_02_MIN_GB,2019,2,2019-09-15T13:00-04:00,5.0,0.6649916624419125,-1.8920442344719826,0.3570997798455866,0.3352302164818979
2019_02_NE_MIA,2019,2,2019-09-15T13:00-04:00,-43.0,-11.365206078216108,-3.276591905376929,-7.040523204267956,-4.0404383727202955
2019_02_SEA_PIT,2019,2,2019-09-15T13:00-04:00,-2.0,1.2121688650810443,2.1055479380673483,1.3158765012232323,2.443704251266798
2019_02_SF_CIN,2019,2,2019-09-15T13:00-04:00,-24.0,1.4892040305645857,4.517022499534349,2.089606199963856,3.032065793312995
2019_02_KC_OAK,2019,2,2019-09-15T16:05-04:00,-18.0,-6.817830023603752,-1.4051848614307827,-4.609476943668577,-4.309941071499795
2019_02_CHI_DEN,2019,2,2019-09-15T16:25-04:00,-2.0,-1.742204286071079,1.2188140830040104,-0.9258733800598566,-1.281373511371294
2019_02_NO_LA,2019,2,2019-09-15T16:25-04:00,18.0,2.7052569004867775,-1.646637701368129,2.265492180283781,1.8461368250483225
2019_02_PHI_ATL,2019,2,2019-09-15T20:20-04:00,4.0,1.7355443059033253,5.259939436633617,0.39628820550530275,1.2076638667040835
2019_02_CLE_NYJ,2019,2,2019-09-16T20:15-04:00,-20.0,-0.8164986515835597,-0.4964051326247547,1.0523420887191857,-0.29284430055940014
2019_03_TEN_JAX,2019,3,2019-09-19T20:20-04:00,13.0,-3.6416069060301934,1.3273330772740963,-0.7278367550885951,0.8923944195399838
2019_03_ATL_IND,2019,3,2019-09-22T13:00-04:00,3.0,0.7543667689693367,-0.3543992252994843,4.467429227810252,3.655110043245681
2019_03_BAL_KC,2019,3,2019-09-22T13:00-04:00,5.0,4.727994367870268,-1.3512620619369204,4.302932102789704,3.620936603321219
2019_03_CIN_BUF,2019,3,2019-09-22T13:00-04:00,4.0,5.272188389571495,6.513022510943674,4.573325135460372,2.081509391116364
2019_03_DEN_GB,2019,3,2019-09-22T13:00-04:00,11.0,3.9270076533246687,-0.46309703713939254,5.148592030132935,3.185992415275236
2019_03_DET_PHI,2019,3,2019-09-22T13:00-04:00,-3.0,3.558310454342879,1.5519602060328241,4.044870699828552,4.628190101425306
2019_03_MIA_DAL,2019,3,2019-09-22T13:00-04:00,25.0,17.39908854689172,2.3790526468530793,11.16526471499292,6.462756238957395
2019_03_NYJ_NE,2019,3,2019-09-22T13:00-04:00,16.0,19.36226325935054,11.413171308738107,13.601829647066486,8.946877128693778
2019_03_OAK_MIN,2019,3,2019-09-22T13:00-04:00,20.0,7.657718107097167,10.06377220847128,8.687033695477723,7.695735672614203
2019_03_CAR_ARI,2019,3,2019-09-22T16:05-04:00,-18.0,0.24369993990129263,-5.247720011827858,-0.2811290240506379,-1.6870115699668435
2019_03_NYG_TB,2019,3,2019-09-22T16:05-04:00,-1.0,5.974878449106832,0.4006447440003733,4.350042303198492,2.5899235378760057
2019_03_HOU_LAC,2019,3,2019-09-22T16:25-04:00,-7.0,3.337395827477004,5.979269427555852,3.636851251929605,3.4945063472314644
2019_03_NO_SEA,2019,3,2019-09-22T16:25-04:00,-6.0,4.535358608446796,-2.804453882450138,2.179331009637009,0.9283671686913475
2019_03_PIT_SF,2019,3,2019-09-22T16:25-04:00,4.0,4.798515176064167,-2.311145309481303,3.1211576649414683,-1.4425433309647318
2019_03_LA_CLE,2019,3,2019-09-22T20:20-04:00,-7.0,-7.625257251171043,0.5047491319787478,-2.3513747380164842,-0.9463080437393394
2019_03_CHI_WAS,2019,3,2019-09-23T20:15-04:00,-16.0,-0.45775496248948844,0.9225210332051637,-2.0008193950154105,-2.315264675735131
2019_04_PHI_GB,2019,4,2019-09-26T20:20-04:00,-7.0,2.2953944284563472,0.7585690099479252,2.880252708201326,0.23833588734547284
2019_04_CAR_HOU,2019,4,2019-09-29T13:00-04:00,-6.0,5.654742688527075,3.5394907683297725,3.864309973199368,3.561344181131213
2019_04_CLE_BAL,2019,4,2019-09-29T13:00-04:00,-15.0,8.454306054426098,4.249966602364363,6.6965266377526715,5.190186403036535
2019_04_KC_DET,2019,4,2019-09-29T13:00-04:00,-4.0,-4.976840792248241,4.321074217762513,-2.3593041913781567,-1.1455011711744723
2019_04_LAC_MIA,2019,4,2019-09-29T13:00-04:00,-20.0,-10.773651895264361,0.31127376827567005,-6.552802660846153,-3.383741039363086
2019_04_NE_BUF,2019,4,2019-09-29T13:00-04:00,-6.0,-5.637597260452273,-1.6874140106974131,-4.369412476597489,-2.5107583360205883
2019_04_OAK_IND,2019,4,2019-09-29T13:00-04:00,-7.0,7.44112377759419,7.554702867440607,8.970226183615477,7.655403911700393
2019_04_TEN_ATL,2019,4,2019-09-29T13:00-04:00,-14.0,3.4198867729765374,3.092566667582022,2.09169389068095,2.743740717594811
2019_04_WAS_NYG,2019,4,2019-09-29T13:00-04:00,21.0,1.2893963497013132,0.1241547640197278,3.404841275616306,3.6558620811342557
2019_04_SEA_ARI,2019,4,2019-09-29T16:05-04:00,-17.0,-5.720748452505461,-7.9208681082202315,-3.507334730483742,-3.2740649909347184
2019_04_TB_LA,2019,4,2019-09-29T16:05-04:00,-15.0,10.190745472204814,7.991975433206365,9.034396952388969,6.388258180414091
2019_04_JAX_DEN,2019,4,2019-09-29T16:25-04:00,-2.0,2.6971851883046325,2.2885469904686455,1.0390371458421694,2.6960259034209804
2019_04_MIN_CHI,2019,4,2019-09-29T16:25-04:00,10.0,3.072033772974865,1.3740667940694093,2.193401228321365,3.4306113125779554
2019_04_DAL_NO,2019,4,2019-09-29T20:20-04:00,2.0,-0.5126488210700473,7.155685255187074,2.02263781761188,5.523820524319541
2019_04_CIN_PIT,2019,4,2019-09-30T20:15-04:00,24.0,4.308383987111625,4.636502994507484,5.180323574805758,5.910477537651737
2019_05_LA_SEA,2019,5,2019-10-03T20:20-04:00,1.0,1.6864216572988986,1.1904470531841276,1.603515831237976,1.582230343643025
2019_05_ARI_CIN,2019,5,2019-10-06T13:00-04:00,-3.0,3.9927265284866227,9.884030002074491,4.293516995635269,4.80729170454978
2019_05_ATL_HOU,2019,5,2019-10-06T13:00-04:00,21.0,2.867301737776153,-1.3455501910965721,5.095100872455605,3.5013533442330314
2019_05_BAL_PIT,2019,5,2019-10-06T13:00-04:00,-3.0,0.3655695963041685,0.6871329729366238,2.221215234108298,2.282056235612628
2019_05_BUF_TEN,2019,5,2019-10-06T13:00-04:00,-7.0,6.2384040683650035,1.5748198890331815,4.7323305829208,4.614460593604071
2019_05_CHI_OAK,2019,5,2019-10-06T13:00-04:00,3.0,-6.591558063282921,-8.917190777835916,-6.965107813582165,-6.126346985192159
2019_05_JAX_CAR,2019,5,2019-10-06T13:00-04:00,7.0,2.8739737629539066,-0.6366044560270296,4.535987700003163,4.291355461156646
2019_05_MIN_NYG,2019,5,2019-10-06T13:00-04:00,-18.0,-2.4148307242789446,-2.1408441984127182,-1.5973221696207522,-0.22879128202291987
2019_05_NE_WAS,2019,5,2019-10-06T13:00-04:00,-26.0,-12.275912860676602,-3.702857127693492,-9.062718033898395,-2.8417685838193902
2019_05_NYJ_PHI,2019,5,2019-10-06T13:00-04:00,25.0,13.598602360964916,4.436677949490009,9.252747574817196,7.586656237167988
2019_05_TB_NO,2019,5,2019-10-06T13:00-04:00,7.0,3.9103715908016716,11.986876368840633,5.6718336939008775,7.042121355365769
2019_05_DEN_LAC,2019,5,2019-10-06T16:05-04:00,-7.0,7.984272046429014,4.11040583629856,7.627156215823438,6.151180086098343
2019_05_GB_DAL,2019,5,2019-10-06T16:25-04:00,-10.0,5.575298383015507,4.7806263754753155,5.294774540169562,3.5442028704174158
2019_05_IND_KC,2019,5,2019-10-06T20:20-04:00,-6.0,9.84849487646513,0.6253923391380796,7.369400933050555,4.154537159799402
2019_05_CLE_SF,2019,5,2019-10-07T20:15-04:00,28.0,1.8199647860701746,-1.3958738085863274,2.759250155171649,1.02969930768443
2019_06_NYG_NE,2019,6,2019-10-10T20:20-04:00,21.0,15.577807023975422,10.488552387646921,13.0190999343606,6.6859065026851345
2019_06_CAR_TB,2019,6,2019-10-13T09:30-04:00,-11.0,-3.6580789693379536,-3.7187468076428427,-2.0818244718196746,-1.3834351030892407
2019_06_CIN_BAL,2019,6,2019-10-13T13:00-04:00,6.0,9.429913057122127,6.162693577011744,9.220664721707363,6.12842130203911
2019_06_HOU_KC,2019,6,2019-10-13T13:00-04:00,-7.0,4.1855061109634635,1.616543304935168,4.335152477718953,4.308293858812052
2019_06_NO_JAX,2019,6,2019-10-13T13:00-04:00,-7.0,-1.9058405060289587,-2.7626136461998505,-1.1948237129987596,-2.4500417134331727
2019_06_PHI_MIN,2019,6,2019-10-13T13:00-04:00,18.0,-0.16702128084616663,5.133816157511297,3.458977814830454,2.4031056708635745
2019_06_SEA_CLE,2019,6,2019-10-13T13:00-04:00,-4.0,-3.177233400569615,1.3926859554102524,-0.6069206712091395,-0.02853838738236414
2019_06_WAS_MIA,2019,6,2019-10-13T13:00-04:00,-1.0,-4.25620891582224,3.179347493058458,0.444189189550789,1.3013302110990943
2019_06_ATL_ARI,2019,6,2019-10-13T16:05-04:00,1.0,-2.3897208558511154,-9.930351453016325,-0.24041420917209777,-1.7470024068650245
2019_06_SF_LA,2019,6,2019-10-13T16:05-04:00,-13.0,5.055080454437432,8.408203255294373,3.3346820594852105,7.41660873605491
2019_06_DAL_NYJ,2019,6,2019-10-13T16:25-04:00,2.0,-7.61813649900164,-1.3249886313875936,-5.979672758333878,-1.3691949949308762
2019_06_TEN_DEN,2019,6,2019-10-13T16:25-04:00,16.0,-1.9344083676726946,1.537496191127111,0.41253258618344724,1.088420322960964
2019_06_PIT_LAC,2019,6,2019-10-13T20:20-04:00,-7.0,6.97760781059904,4.537654643188025,2.8628452955840338,3.025092856128005
2019_06_DET_GB,2019,6,2019-10-14T20:15-04:00,1.0,1.8487351178078666,-0.44255305476114515,3.8975341260998517,2.366525988770779
2019_07_KC_DEN,2019,7,2019-10-17T20:20-04:00,-24.0,-2.781331523015788,4.813907076029145,-1.2492563074896452,-1.96496759767893
2019_07_ARI_NYG,2019,7,2019-10-20T13:00-04:00,-6.0,0.6747455027781748,10.146586888572674,4.196609501332343,5.213652929001596
2019_07_HOU_IND,2019,7,2019-10-20T13:00-04:00,7.0,-1.1506530796337615,3.744233236538981,0.6210252487970604,2.6537566990126495
2019_07_JAX_CIN,2019,7,2019-10-20T13:00-04:00,-10.0,-0.48136356673943037,-0.2920018978369139,-0.546502894528019,2.4116355957395816
2019_07_LA_ATL,2019,7,2019-10-20T13:00-04:00,-27.0,-0.2666728869777353,3.1999303979802205,-2.053484304397827,0.055167759573331754
2019_07_MIA_BUF,2019,7,2019-10-20T13:00-04:00,10.0,11.91162033437047,4.34226016542141,11.26306336963273,4.029680036699708
2019_07_MIN_DET,2019,7,2019-10-20T13:00-04:00,-12.0,0.36900668278331294,0.08913398160378394,-1.8654945847653979,0.4687042277111191
2019_07_OAK_GB,2019,7,2019-10-20T13:00-04:00,18.0,3.9074722756589284,5.216236185019525,6.771520607075978,5.530965889096102
2019_07_SF_WAS,2019,7,2019-10-20T13:00-04:00,-9.0,-5.787625601739873,6.733808498628435,-7.404075830613111,2.2825649366305565
