game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected
2018_10_MIA_GB,2018-11-11T16:25-05:00,GB,MIA,2018,10,False,19.0,6.517114779712482,6.181373167995178,5.86378793832958,5.124309819303274,2.44140625,5.8363134754516715
2018_10_SEA_LA,2018-11-11T16:25-05:00,LAR,SEA,2018,10,False,5.0,5.090497569038121,5.195999913354036,5.095349510910939,4.885941910350729,2.44140625,4.90588845327651
2018_10_DAL_PHI,2018-11-11T20:20-05:00,PHI,DAL,2018,10,False,-7.0,7.935912542545179,7.200904097020051,6.952773108875701,5.454989398115514,2.44140625,6.912061864237298
2018_10_NYG_SF,2018-11-12T20:15-05:00,SF,NYG,2018,10,False,-4.0,1.8567551928130148,2.148204642243305,1.6493211627001911,4.801623899278529,2.44140625,1.7251432022388253
2018_11_GB_SEA,2018-11-15T20:20-05:00,SEA,GB,2018,11,False,3.0,4.8242969898262125,4.6990936021082375,4.3554581370067575,5.279975083339215,2.44140625,4.3233545289644715
2018_11_CAR_DET,2018-11-18T13:00-05:00,DET,CAR,2018,11,False,1.0,-2.012721748486648,-1.1791536140461027,-1.5184292079209032,-0.1292722509484272,2.44140625,-1.549003338315709
2018_11_CIN_BAL,2018-11-18T13:00-05:00,BAL,CIN,2018,11,False,3.0,5.094241895997829,5.730027560520402,5.485736017596677,7.560874209509897,2.44140625,5.470431439542441
2018_11_DAL_ATL,2018-11-18T13:00-05:00,ATL,DAL,2018,11,False,-3.0,5.88524596778034,5.22814819756794,4.980115578142281,1.4940026158347588,2.44140625,4.974815497165805
2018_11_HOU_WAS,2018-11-18T13:00-05:00,WAS,HOU,2018,11,False,-2.0,3.0605294246762003,2.564514300757989,2.2312421933676942,1.6473582547418393,2.44140625,2.331323812268274
2018_11_PIT_JAX,2018-11-18T13:00-05:00,JAX,PIT,2018,11,False,-4.0,-6.3327791583320705,-5.783333548395934,-6.174376398809595,-4.317122849776531,2.44140625,-6.162514311401506
2018_11_TB_NYG,2018-11-18T13:00-05:00,NYG,TB,2018,11,False,3.0,3.318729639769698,3.489097627509663,3.3848666384529706,1.6185945066059144,2.44140625,3.2458646883557667
2018_11_TEN_IND,2018-11-18T13:00-05:00,IND,TEN,2018,11,False,28.0,2.4472522530047804,3.712859500129036,3.1044190728042986,0.3241200926684069,2.44140625,3.0296483321904724
2018_11_DEN_LAC,2018-11-18T16:05-05:00,LAC,DEN,2018,11,False,-1.0,10.382388593574769,9.950935316257029,9.889367892335358,8.530387585308826,2.44140625,9.68205910389951
2018_11_OAK_ARI,2018-11-18T16:05-05:00,ARI,LV,2018,11,False,-2.0,1.7663880253531232,2.3415435572281114,1.9667885053588923,6.315968891159228,2.44140625,2.0602431703208413
2018_11_PHI_NO,2018-11-18T16:25-05:00,NO,PHI,2018,11,False,41.0,9.52482326686859,9.195139435496218,8.721452115691823,8.068378401054446,2.44140625,8.723478233103805
2018_11_MIN_CHI,2018-11-18T20:20-05:00,CHI,MIN,2018,11,False,5.0,1.1833563568473773,2.656088348015499,2.2252924288282663,1.6094440409070159,2.44140625,2.4097314988005416
2018_11_KC_LA,2018-11-19T20:15-05:00,LAR,KC,2018,11,False,3.0,0.6659519330916701,1.0696083687032287,1.063703590124344,1.5293575206271672,2.44140625,0.7488151255367106
2018_12_CHI_DET,2018-11-22T12:30-05:00,DET,CHI,2018,12,False,-7.0,1.9591566543730092,0.9408702050388289,0.7598462729732065,-1.3345297955436322,2.44140625,0.6519053203473499
2018_12_WAS_DAL,2018-11-22T16:30-05:00,DAL,WAS,2018,12,False,8.0,3.298206443522374,3.7559261070177263,3.2769127721784135,4.529983599938181,2.44140625,3.2787883859420552
2018_12_ATL_NO,2018-11-22T20:20-05:00,NO,ATL,2018,12,False,14.0,10.212717221592506,11.00623546636519,10.50931748129578,11.99816696980548,2.44140625,10.560485043291717
2018_12_CLE_CIN,2018-11-25T13:00-05:00,CIN,CLE,2018,12,False,-15.0,4.387500944241626,2.9833513643274125,2.501324092770685,4.1151129093344405,2.44140625,2.5559064699097154
2018_12_JAX_BUF,2018-11-25T13:00-05:00,BUF,JAX,2018,12,False,3.0,-2.2915264132272433,-1.426955824862679,-1.589308142576774,-1.9596398098830985,2.44140625,-1.7804268407452861
2018_12_NE_NYJ,2018-11-25T13:00-05:00,NYJ,NE,2018,12,False,-14.0,-6.909923915605345,-7.446089506606718,-7.7328599621562795,-6.965395733599625,2.44140625,-7.699745627497473
2018_12_NYG_PHI,2018-11-25T13:00-05:00,PHI,NYG,2018,12,False,3.0,4.384772653263528,4.401911816867194,3.972119426254723,6.687899218599787,2.44140625,4.071897049944058
2018_12_OAK_BAL,2018-11-25T13:00-05:00,BAL,LV,2018,12,False,17.0,7.086971249277402,8.10156274189238,7.903384371714447,12.013115584970567,2.44140625,7.905321924095983
2018_12_SEA_CAR,2018-11-25T13:00-05:00,CAR,SEA,2018,12,False,-3.0,1.8185147187029,1.7741025456371406,1.4978758682098094,1.4052878289716246,2.44140625,1.4933855451808946
2018_12_SF_TB,2018-11-25T13:00-05:00,TB,SF,2018,12,False,18.0,0.9300852501102823,1.3773355060376011,1.1373651539446183,2.296419767002779,2.44140625,1.1521867769152818
2018_12_ARI_LAC,2018-11-25T16:05-05:00,LAC,ARI,2018,12,False,35.0,15.750959183281278,15.267426978260831,15.017972589280074,10.743774589623106,2.44140625,14.886786860837532
2018_12_MIA_IND,2018-11-25T16:25-05:00,IND,MIA,2018,12,False,3.0,9.917364078954702,10.365112810706643,10.036818347633922,7.906139466881303,2.44140625,10.092373334340241
2018_12_PIT_DEN,2018-11-25T16:25-05:00,DEN,PIT,2018,12,False,7.0,-5.569647395949684,-4.94781092889062,-5.295292184141441,-4.2469869506169635,2.44140625,-5.408464485100637
2018_12_GB_MIN,2018-11-25T20:20-05:00,MIN,GB,2018,12,False,7.0,4.273108733265798,3.882101836460662,3.597695441355591,5.599887597276464,2.44140625,3.497945556166132
2018_12_TEN_HOU,2018-11-26T20:15-05:00,HOU,TEN,2018,12,False,17.0,4.179104876666391,4.203713048380766,3.8494219029714474,3.0092094192579677,2.44140625,3.815104745957164
2018_13_NO_DAL,2018-11-29T20:20-05:00,DAL,NO,2018,13,False,3.0,-7.576202311536965,-7.26730966844123,-7.615607208428887,-5.207955440524978,2.44140625,-7.645057382306691
2018_13_ARI_GB,2018-12-02T13:00-05:00,GB,ARI,2018,13,False,-3.0,12.153667574137035,11.948534328724557,11.400898292811755,8.986042337410982,2.44140625,11.53408056692469
2018_13_BAL_ATL,2018-12-02T13:00-05:00,ATL,BAL,2018,13,False,-10.0,5.432867722181196,4.228380383979589,3.614769681444417,-0.7129374125208452,2.44140625,3.8282402046282877
2018_13_BUF_MIA,2018-12-02T13:00-05:00,MIA,BUF,2018,13,False,4.0,3.596332036347263,2.932524607657425,2.593843851119784,3.549638903697474,2.44140625,2.5273964440658987
2018_13_CAR_TB,2018-12-02T13:00-05:00,TB,CAR,2018,13,False,7.0,-2.827200616659673,-2.2756823956465313,-2.6215193402188217,-0.7543098698851463,2.44140625,-2.598471992043038
2018_13_CHI_NYG,2018-12-02T13:00-05:00,NYG,CHI,2018,13,False,3.0,-2.647103228498133,-3.6043314266212207,-3.758583971025001,-4.459635850094494,2.44140625,-3.891478349714459
2018_13_CLE_HOU,2018-12-02T13:00-05:00,HOU,CLE,2018,13,False,16.0,7.048300992731266,5.761405596581142,5.287123037779512,6.468607868716084,2.44140625,5.326879165395623
2018_13_DEN_CIN,2018-12-02T13:00-05:00,CIN,DEN,2018,13,False,-14.0,-0.8533086549216964,-1.9818243664510042,-2.351098166924885,-0.8523036822051457,2.44140625,-2.2210911994802998
2018_13_IND_JAX,2018-12-02T13:00-05:00,JAX,IND,2018,13,False,6.0,-2.523060596064535,-2.672099296729996,-3.057242767300756,0.4958363878540535,2.44140625,-3.14791899406612
2018_13_LA_DET,2018-12-02T13:00-05:00,DET,LAR,2018,13,False,-14.0,-4.786565266010996,-4.602733381088602,-5.0216407792276545,-4.163850790670289,2.44140625,-4.935849946998666
2018_13_KC_OAK,2018-12-02T16:05-05:00,LV,KC,2018,13,False,-7.0,-10.25635536717976,-9.902213273587963,-10.095682789954004,-11.406012525534564,2.44140625,-10.373039480008755
2018_13_NYJ_TEN,2018-12-02T16:05-05:00,TEN,NYJ,2018,13,False,4.0,8.281638692197909,7.639399655318826,7.336879242462192,7.079346284508024,2.44140625,7.269501840438946
2018_13_MIN_NE,2018-12-02T16:25-05:00,NE,MIN,2018,13,False,14.0,3.6437409992046526,4.3274781591841185,3.9218243166904596,3.8923926645699476,2.44140625,3.9256400979683583
2018_13_SF_SEA,2018-12-02T16:25-05:00,SEA,SF,2018,13,False,27.0,11.434097627894737,11.525658638299014,11.109889154398287,9.661772017211627,2.44140625,11.195799272994279
2018_13_LAC_PIT,2018-12-02T20:20-05:00,PIT,LAC,2018,13,False,-3.0,2.6604083694108978,2.111921217153873,1.4377841845089667,2.3026334818081873,2.44140625,1.764079713546551
2018_13_WAS_PHI,2018-12-03T20:15-05:00,PHI,WAS,2018,13,False,15.0,3.5282133069092025,3.803906408182062,3.4878428148732237,3.7633331807584134,2.44140625,3.463294977469036
2018_14_JAX_TEN,2018-12-06T20:20-05:00,TEN,JAX,2018,14,False,21.0,3.09620434336317,2.453028633020315,2.071584698935378,2.3549314436889373,2.44140625,2.141454054809853
2018_14_ATL_GB,2018-12-09T13:00-05:00,GB,ATL,2018,14,False,14.0,5.238134770884606,1.8434538735609085,1.46148539212431,3.1779979100745095,2.44140625,1.4337348577224789
2018_14_BAL_KC,2018-12-09T13:00-05:00,KC,BAL,2018,14,False,3.0,10.060237459837982,8.39416732963581,7.77236562060563,5.117883644833551,2.44140625,8.006216528122115
2018_14_CAR_CLE,2018-12-09T13:00-05:00,CLE,CAR,2018,14,False,6.0,-3.1525575232964185,-1.3062207153826335,-1.5862675700718911,-1.3508824915897875,2.44140625,-1.6574081769096543
2018_14_IND_HOU,2018-12-09T13:00-05:00,HOU,IND,2018,14,False,-3.0,4.411657570150106,3.854817551042975,3.4172234261149486,4.730025760918551,2.44140625,3.3988992755868788
2018_14_NE_MIA,2018-12-09T13:00-05:00,MIA,NE,2018,14,False,1.0,-7.678892096064603,-7.657660605390488,-7.830849460403307,-7.330283177627367,2.44140625,-7.963937122997938
2018_14_NO_TB,2018-12-09T13:00-05:00,TB,NO,2018,14,False,-14.0,-10.305986434667775,-9.461655311112628,-9.65307529493585,-7.357282011778297,2.44140625,-9.680726232133864
2018_14_NYG_WAS,2018-12-09T13:00-05:00,WAS,NYG,2018,14,False,-24.0,0.9486849331916987,0.7963543692809529,0.4164598558567736,3.4691584548511996,2.44140625,0.45124441208110655
2018_14_NYJ_BUF,2018-12-09T13:00-05:00,BUF,NYJ,2018,14,False,-4.0,3.0645109451091908,4.226656491343745,3.6922085327129555,2.600229706608614,2.44140625,3.857187710403356
2018_14_CIN_LAC,2018-12-09T16:05-05:00,LAC,CIN,2018,14,False,5.0,15.821165686081887,15.444144825812959,15.33475404893514,12.493383843391605,2.44140625,15.036383806499234
2018_14_DEN_SF,2018-12-09T16:05-05:00,SF,DEN,2018,14,False,6.0,-4.320544831108449,-4.589980392996492,-4.76566697845788,-3.5752593275357913,2.44140625,-4.924743372077122
2018_14_DET_ARI,2018-12-09T16:25-05:00,ARI,DET,2018,14,False,-14.0,-1.9090083501392003,-1.7500052047141756,-2.0990726045695345,-0.9128613727792625,2.44140625,-2.122752119353137
2018_14_PHI_DAL,2018-12-09T16:25-05:00,DAL,PHI,2018,14,False,6.0,3.6703099800858707,3.7951555715226104,3.234853123472615,3.5599995257852943,2.44140625,3.2514508561633977
2018_14_PIT_OAK,2018-12-09T16:25-05:00,LV,PIT,2018,14,False,3.0,-10.106230454439423,-8.251282013279724,-8.531614833702111,-9.260849509493138,2.44140625,-8.73622814166526
2018_14_LA_CHI,2018-12-09T20:20-05:00,CHI,LAR,2018,14,False,9.0,-1.9448175589381602,-1.0378578052139305,-1.7140998200859685,-0.7766843439150168,2.44140625,-1.4475879683791137
2018_14_MIN_SEA,2018-12-10T20:15-05:00,SEA,MIN,2018,14,False,14.0,4.268223624111868,4.680318963439063,4.243027507745377,4.121917029396859,2.44140625,4.325109294225975
2018_15_LAC_KC,2018-12-13T20:20-05:00,KC,LAC,2018,15,False,-1.0,2.207282326125194,2.3662955201813154,1.755509786524048,3.394662111640053,2.44140625,2.0304669334159153
2018_15_HOU_NYJ,2018-12-15T16:30-05:00,NYJ,HOU,2018,15,False,-7.0,-6.559097237364648,-6.421997995939011,-6.620679019502143,-4.096308569320952,2.44140625,-6.75998532827175
2018_15_CLE_DEN,2018-12-15T20:20-05:00,DEN,CLE,2018,15,False,-1.0,6.023725267089875,4.984607206939214,4.413822188459787,5.03162065238591,2.44140625,4.48827084787224
2018_15_ARI_ATL,2018-12-16T13:00-05:00,ATL,ARI,2018,15,False,26.0,11.088577073730889,10.601179442663199,10.167055156976343,6.68002331702197,2.44140625,10.279097489532324
2018_15_DAL_IND,2018-12-16T13:00-05:00,IND,DAL,2018,15,False,23.0,1.5477305594802067,2.21916678819787,2.061747019529625,0.9248038344734306,2.44140625,2.013899576013376
2018_15_DET_BUF,2018-12-16T13:00-05:00,BUF,DET,2018,15,False,1.0,-1.2271488991001742,-0.31306206770593636,-0.6990399489032435,-2.2894334090693302,2.44140625,-0.6654227990116769
2018_15_GB_CHI,2018-12-16T13:00-05:00,CHI,GB,2018,15,False,7.0,4.65581447808472,4.273187425556724,3.8870159986051047,6.00891538318387,2.44140625,3.939503637867343
2018_15_MIA_MIN,2018-12-16T13:00-05:00,MIN,MIA,2018,15,False,24.0,8.225964782648909,7.740829446718598,7.290596915556748,8.056121951625624,2.44140625,7.38456745533281
2018_15_OAK_CIN,2018-12-16T13:00-05:00,CIN,LV,2018,15,False,14.0,2.3405496227432785,2.440562115174978,2.035831245721141,4.902667281606958,2.44140625,2.1960364240852757
2018_15_TB_BAL,2018-12-16T13:00-05:00,BAL,TB,2018,15,False,8.0,3.535743546948448,4.420034974888792,4.176538458226207,7.740948974543938,2.44140625,3.9605393235666106
2018_15_TEN_NYG,2018-12-16T13:00-05:00,NYG,TEN,2018,15,False,-17.0,1.9326118346140497,2.269222174160892,2.0457432005601324,0.9191843626600005,2.44140625,1.9511586411756152
2018_15_WAS_JAX,2018-12-16T13:00-05:00,JAX,WAS,2018,15,False,-3.0,4.012126657859662,5.187256113186556,4.812484912786287,3.4599654553532035,2.44140625,4.752073548096988
2018_15_SEA_SF,2018-12-16T16:05-05:00,SF,SEA,2018,15,False,3.0,-7.170154063518924,-7.381634273896851,-7.597738297517967,-7.2852179878599355,2.44140625,-7.790944888164764
2018_15_NE_PIT,2018-12-16T16:25-05:00,PIT,NE,2018,15,False,7.0,0.5501001193972843,0.39445308461411155,-0.03915954083074502,0.9075080755825691,2.44140625,0.06366273380821164
2018_15_PHI_LA,2018-12-16T20:20-05:00,LAR,PHI,2018,15,False,-7.0,11.2454524357967,10.66625479371645,10.485326884344019,7.149131867771963,2.44140625,10.404088488112016
2018_15_NO_CAR,2018-12-17T20:15-05:00,CAR,NO,2018,15,False,-3.0,-8.076847512084544,-7.676001777726458,-7.856106073214705,-6.3156386583617845,2.44140625,-7.959412932844035
2018_16_WAS_TEN,2018-12-22T16:30-05:00,TEN,WAS,2018,16,False,9.0,5.718635968163298,6.6654304788840975,6.384242349880504,6.97109860053681,2.44140625,6.295049138589725
2018_16_BAL_LAC,2018-12-22T20:20-05:00,LAC,BAL,2018,16,False,-12.0,7.685202345676272,6.99028213379915,6.702925483033483,4.2157098179322645,2.44140625,6.578918893086321
2018_16_ATL_CAR,2018-12-23T13:00-05:00,CAR,ATL,2018,16,False,-14.0,-4.4786326633875735,-3.050268335112124,-3.400422337430499,3.6732649560092576,2.44140625,-3.4696181966844843
2018_16_BUF_NE,2018-12-23T13:00-05:00,NE,BUF,2018,16,False,12.0,14.104208384744805,13.23598581779175,12.834603848682047,12.614077835432306,2.44140625,12.816702976981961
2018_16_CIN_CLE,2018-12-23T13:00-05:00,CLE,CIN,2018,16,False,8.0,3.9743030856339456,5.046670458660126,4.884931506156239,3.782760834718375,2.44140625,4.714709150255472
2018_16_GB_NYJ,2018-12-23T13:00-05:00,NYJ,GB,2018,16,False,-6.0,-3.094972001366481,-4.293368086449478,-4.403463903432954,-2.6484635444492994,2.44140625,-4.591411270195015
2018_16_HOU_PHI,2018-12-23T13:00-05:00,PHI,HOU,2018,16,False,2.0,-1.562970523692279,-1.173677358465486,-1.567179286925629,2.42208270461027,2.44140625,-1.5961415593505286
2018_16_JAX_MIA,2018-12-23T13:00-05:00,MIA,JAX,2018,16,False,-10.0,2.7611627126806644,2.2357177010203464,1.691688970860568,0.766767812177378,2.44140625,1.4870056554574507
2018_16_MIN_DET,2018-12-23T13:00-05:00,DET,MIN,2018,16,False,-18.0,-2.744930869869531,-2.315184947251267,-2.688991393967308,-1.9461684363251237,2.44140625,-2.639602068187168
2018_16_NYG_IND,2018-12-23T13:00-05:00,IND,NYG,2018,16,False,1.0,8.110727556304052,8.333957856370727,7.88682117964036,7.429733881520178,2.44140625,7.99562397214816
2018_16_TB_DAL,2018-12-23T13:00-05:00,DAL,TB,2018,16,False,7.0,3.6204500667502346,4.077384166895382,3.5935826127668857,5.081152598924001,2.44140625,3.5201130244285395
2018_16_CHI_SF,2018-12-23T16:05-05:00,SF,CHI,2018,16,False,-5.0,-4.817455675905086,-5.6472320469855,-5.796657715924905,-5.095163189934275,2.44140625,-6.109026946525823
2018_16_LA_ARI,2018-12-23T16:05-05:00,ARI,LAR,2018,16,False,-22.0,-12.534750575718565,-12.23774557794439,-12.679906694279392,-9.688231977237393,2.44140625,-12.667933793253951
2018_16_PIT_NO,2018-12-23T16:25-05:00,NO,PIT,2018,16,False,3.0,7.125941981536427,7.290215142262202,6.937358198234044,7.351913420711364,2.44140625,6.907275108987551
2018_16_KC_SEA,2018-12-23T20:20-05:00,SEA,KC,2018,16,False,7.0,-1.8640519562736593,-0.985350182392884,-1.3140280201540115,1.4847273822699227,2.44140625,-1.399475450944001
2018_16_DEN_OAK,2018-12-24T20:15-05:00,LV,DEN,2018,16,False,13.0,-3.5223680348500555,-3.480898824397361,-3.7870092939009212,-4.176905578612313,2.44140625,-3.9021456813568176
2018_17_ATL_TB,2018-12-30T13:00-05:00,TB,ATL,2018,17,False,-2.0,-1.4687467645721113,-1.2786385576384518,-1.5644849096197726,-0.10229624870824283,2.44140625,-1.5661502793429378
2018_17_CAR_NO,2018-12-30T13:00-05:00,NO,CAR,2018,17,False,-19.0,11.340046939126136,11.661274874634382,11.306595079495814,11.81739422475486,2.44140625,11.30274689549496
2018_17_DAL_NYG,2018-12-30T13:00-05:00,NYG,DAL,2018,17,False,-1.0,-0.8204426230969278,-0.4128183104638765,-0.5705037859528892,-0.6666135610134347,2.44140625,-0.6718843668177995
2018_17_DET_GB,2018-12-30T13:00-05:00,GB,DET,2018,17,False,-31.0,-1.3792023343508983,-0.175981794230053,-0.6827633472097818,5.2331681345838374,2.44140625,-0.701529805545734
2018_17_JAX_HOU,2018-12-30T13:00-05:00,HOU,JAX,2018,17,False,17.0,6.882337102290871,7.617289520847856,7.39639343794747,6.6536159242819295,2.44140625,7.298082485321775
2018_17_MIA_BUF,2018-12-30T13:00-05:00,BUF,MIA,2018,17,False,25.0,2.4218210078840494,3.2405793982258944,2.735837927946642,2.559080248418452,2.44140625,2.923720307963932
2018_17_NYJ_NE,2018-12-30T13:00-05:00,NE,NYJ,2018,17,False,35.0,14.379122617680814,13.428027488088766,12.875097001405088,12.394066845539635,2.44140625,12.958395985152293
2018_17_ARI_SEA,2018-12-30T16:25-05:00,SEA,ARI,2018,17,False,3.0,18.21378612792806,17.021373144956023,16.584653219154156,15.997866669037357,2.44140625,16.632182901830042
2018_17_CHI_MIN,2018-12-30T16:25-05:00,MIN,CHI,2018,17,False,-14.0,3.1092036908985303,2.0282727400307987,1.798599155937726,3.2219994339976,2.44140625,1.6170696113575722
2018_17_CIN_PIT,2018-12-30T16:25-05:00,PIT,CIN,2018,17,False,3.0,11.249584439437502,10.775394765661982,10.313295067283033,10.436378185863513,2.44140625,10.399296159985116
2018_17_CLE_BAL,2018-12-30T16:25-05:00,BAL,CLE,2018,17,False,2.0,6.929451685507303,6.509924489753889,6.051104790925689,8.91809061767455,2.44140625,6.054425194506458
2018_17_LAC_DEN,2018-12-30T16:25-05:00,DEN,LAC,2018,17,False,-14.0,-4.1319253768920134,-3.265441424630392,-3.937031546573642,-3.1791272641809964,2.44140625,-3.655902950361331
2018_17_OAK_KC,2018-12-30T16:25-05:00,KC,LV,2018,17,False,32.0,12.589740670694221,12.20472612814596,11.745125052005866,13.317492590910671,2.44140625,11.964910731111921
2018_17_PHI_WAS,2018-12-30T16:25-05:00,WAS,PHI,2018,17,False,-24.0,0.16122715350254224,-0.14810091626011768,-0.4494397345140765,-2.4630320511239248,2.44140625,-0.4436608298721735
2018_17_SF_LA,2018-12-30T16:25-05:00,LAR,SF,2018,17,False,16.0,11.9873731288199,11.733374326219582,11.459443208502222,11.686074008380057,2.44140625,11.458296205617335
2018_17_IND_TEN,2018-12-30T20:20-05:00,TEN,IND,2018,17,False,-16.0,-0.6686606381527573,-0.880337294498691,-1.3474067331054846,2.4733570562925737,2.44140625,-1.388034042820915
2019_01_GB_CHI,2019-09-05T20:20-04:00,CHI,GB,2019,1,False,-7.0,5.92475927257158,5.143245664048119,4.682280810943433,5.595362779922368,2.4016927083333335,4.76256944338659
2019_01_ATL_MIN,2019-09-08T13:00-04:00,MIN,ATL,2019,1,False,16.0,1.9998048208898873,-0.20414035023993393,-0.3450999187415529,3.695468142970097,2.4016927083333335,-0.520617312025438
2019_01_BAL_MIA,2019-09-08T13:00-04:00,MIA,BAL,2019,1,False,-49.0,1.1502090449041424,-4.621548474734725,-5.240258703478515,-3.0765399809939673,2.4016927083333335,-5.04999473881038
2019_01_BUF_NYJ,2019-09-08T13:00-04:00,NYJ,BUF,2019,1,False,-1.0,-2.836060882934275,-0.9665195105289515,-1.1664585816042103,1.0639496572889122,2.4016927083333335,-1.314006224573614
2019_01_KC_JAX,2019-09-08T13:00-04:00,JAX,KC,2019,1,False,-14.0,4.717486101577334,-6.77002419591801,-7.112765784516148,-2.161102595088243,2.4016927083333335,-7.172962919232745
2019_01_LA_CAR,2019-09-08T13:00-04:00,CAR,LAR,2019,1,False,-3.0,-1.5750383616753778,-1.1076638191164971,-1.663850811902969,-0.004684562269423154,2.4016927083333335,-1.4754379129685415
2019_01_TEN_CLE,2019-09-08T13:00-04:00,CLE,TEN,2019,1,False,-30.0,0.7750590492940992,1.2050666829415289,0.7939502106890141,1.74258468700213,2.4016927083333335,0.7644200187172283
2019_01_WAS_PHI,2019-09-08T13:00-04:00,PHI,WAS,2019,1,False,5.0,1.8597108501921307,8.218270539845108,7.946525595897581,6.481516025561962,2.4016927083333335,8.021888911509546
2019_01_CIN_SEA,2019-09-08T16:05-04:00,SEA,CIN,2019,1,False,1.0,4.916397352137706,7.3243037091294685,6.80613767287241,5.967118084074336,2.4016927083333335,6.912380677127896
