game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected,candidate
2018_09_GB_NE,2018-11-04T20:20-05:00,NE,GB,2018,9,False,14.0,7.812480683786143,8.359756096731324,8.082270632720194,8.448668549262758,2.44140625,7.963316405778672,7.882415615288859
2018_09_TEN_DAL,2018-11-05T20:15-05:00,DAL,TEN,2018,9,False,-14.0,4.120566214523791,3.3160505314967303,2.8057174217938274,5.25679192315346,2.44140625,2.8681662443135942,2.771653673594386
2018_10_CAR_PIT,2018-11-08T20:20-05:00,PIT,CAR,2018,10,False,31.0,3.429301539713585,3.0564320341969844,2.553424764548928,3.3947034702144685,2.44140625,2.6088536035658967,2.1430256220341364
2018_10_ARI_KC,2018-11-11T13:00-05:00,KC,ARI,2018,10,False,12.0,17.431247669479838,16.4380348419849,16.007084452743797,13.117674301221214,2.44140625,16.12310584999898,16.188011911767447
2018_10_ATL_CLE,2018-11-11T13:00-05:00,CLE,ATL,2018,10,False,12.0,-9.040582433454517,-6.0142393966769525,-6.166470175708932,-3.4589677405604844,2.44140625,-6.366220870958584,-6.7713854642810105
2018_10_BUF_NYJ,2018-11-11T13:00-05:00,NYJ,BUF,2018,10,False,-31.0,5.133420007368416,6.301095467738659,5.823875449139933,6.034610545551855,2.44140625,5.959130166418335,5.7989193202836935
2018_10_DET_CHI,2018-11-11T13:00-05:00,CHI,DET,2018,10,False,12.0,4.054610265190773,4.77126770121704,4.2475483403342045,5.1352159028621065,2.44140625,4.380416194168395,4.682366994116075
2018_10_JAX_IND,2018-11-11T13:00-05:00,IND,JAX,2018,10,False,3.0,5.5986886953659845,6.306802371628229,6.22292579644921,3.0281591766518257,2.44140625,6.029197957338043,5.9193341339039165
2018_10_NE_TEN,2018-11-11T13:00-05:00,TEN,NE,2018,10,False,24.0,-5.243970733250666,-4.743983568779345,-5.050249426673888,-3.3643354755159773,2.44140625,-5.027630844955197,-5.333315986409327
2018_10_NO_CIN,2018-11-11T13:00-05:00,CIN,NO,2018,10,False,-37.0,-6.561225862182653,-5.2177460059518435,-5.489979747534219,-4.528192009473086,2.44140625,-5.573310740523399,-5.559204906655754
2018_10_WAS_TB,2018-11-11T13:00-05:00,TB,WAS,2018,10,False,-13.0,-1.1008011585735678,-1.0083332429618803,-1.5977939373592693,2.4070863362739594,2.44140625,-1.6081049547973483,-1.9170601892354826
2018_10_LAC_OAK,2018-11-11T16:05-05:00,LV,LAC,2018,10,False,-14.0,-9.54867136666282,-9.26301252414887,-9.82892028143657,-8.883323391580653,2.44140625,-9.74224343102658,-9.810093356350109
2018_10_MIA_GB,2018-11-11T16:25-05:00,GB,MIA,2018,10,False,19.0,6.517114779712482,6.181373167995178,5.86378793832958,5.124309819303274,2.44140625,5.8363134754516715,5.916889479852638
2018_10_SEA_LA,2018-11-11T16:25-05:00,LAR,SEA,2018,10,False,5.0,5.090497569038121,5.195999913354036,5.095349510910939,4.885941910350729,2.44140625,4.90588845327651,4.66049173774617
2018_10_DAL_PHI,2018-11-11T20:20-05:00,PHI,DAL,2018,10,False,-7.0,7.935912542545179,7.200904097020051,6.952773108875701,5.454989398115514,2.44140625,6.912061864237298,7.437072606151903
2018_10_NYG_SF,2018-11-12T20:15-05:00,SF,NYG,2018,10,False,-4.0,1.8567551928130148,2.148204642243305,1.6493211627001911,4.801623899278529,2.44140625,1.7251432022388253,1.4707698921250039
2018_11_GB_SEA,2018-11-15T20:20-05:00,SEA,GB,2018,11,False,3.0,4.8242969898262125,4.6990936021082375,4.3554581370067575,5.279975083339215,2.44140625,4.3233545289644715,4.285691499903954
2018_11_CAR_DET,2018-11-18T13:00-05:00,DET,CAR,2018,11,False,1.0,-2.012721748486648,-1.1791536140461027,-1.5184292079209032,-0.1292722509484272,2.44140625,-1.549003338315709,-1.9349129501386608
2018_11_CIN_BAL,2018-11-18T13:00-05:00,BAL,CIN,2018,11,False,3.0,5.094241895997829,5.730027560520402,5.485736017596677,7.560874209509897,2.44140625,5.470431439542441,5.344882906426236
2018_11_DAL_ATL,2018-11-18T13:00-05:00,ATL,DAL,2018,11,False,-3.0,5.88524596778034,5.22814819756794,4.980115578142281,1.4940026158347588,2.44140625,4.974815497165805,5.717579975014553
2018_11_HOU_WAS,2018-11-18T13:00-05:00,WAS,HOU,2018,11,False,-2.0,3.0605294246762003,2.564514300757989,2.2312421933676942,1.6473582547418393,2.44140625,2.331323812268274,2.6797348733816473
2018_11_PIT_JAX,2018-11-18T13:00-05:00,JAX,PIT,2018,11,False,-4.0,-6.3327791583320705,-5.783333548395934,-6.174376398809595,-4.317122849776531,2.44140625,-6.162514311401506,-5.677965393892484
2018_11_TB_NYG,2018-11-18T13:00-05:00,NYG,TB,2018,11,False,3.0,3.318729639769698,3.489097627509663,3.3848666384529706,1.6185945066059144,2.44140625,3.2458646883557667,3.6714104232417992
2018_11_TEN_IND,2018-11-18T13:00-05:00,IND,TEN,2018,11,False,28.0,2.4472522530047804,3.712859500129036,3.1044190728042986,0.3241200926684069,2.44140625,3.0296483321904724,3.310003115999589
2018_11_DEN_LAC,2018-11-18T16:05-05:00,LAC,DEN,2018,11,False,-1.0,10.382388593574769,9.950935316257029,9.889367892335358,8.530387585308826,2.44140625,9.68205910389951,9.96790257864307
2018_11_OAK_ARI,2018-11-18T16:05-05:00,ARI,LV,2018,11,False,-2.0,1.7663880253531232,2.3415435572281114,1.9667885053588923,6.315968891159228,2.44140625,2.0602431703208413,1.842128809551328
2018_11_PHI_NO,2018-11-18T16:25-05:00,NO,PHI,2018,11,False,41.0,9.52482326686859,9.195139435496218,8.721452115691823,8.068378401054446,2.44140625,8.723478233103805,8.247661378064603
2018_11_MIN_CHI,2018-11-18T20:20-05:00,CHI,MIN,2018,11,False,5.0,1.1833563568473773,2.656088348015499,2.2252924288282663,1.6094440409070159,2.44140625,2.4097314988005416,2.9521526415590404
2018_11_KC_LA,2018-11-19T20:15-05:00,LAR,KC,2018,11,False,3.0,0.6659519330916701,1.0696083687032287,1.063703590124344,1.5293575206271672,2.44140625,0.7488151255367106,0.4358584383371795
2018_12_CHI_DET,2018-11-22T12:30-05:00,DET,CHI,2018,12,False,-7.0,1.9591566543730092,0.9408702050388289,0.7598462729732065,-1.3345297955436322,2.44140625,0.6519053203473499,0.3871767330809164
2018_12_WAS_DAL,2018-11-22T16:30-05:00,DAL,WAS,2018,12,False,8.0,3.298206443522374,3.7559261070177263,3.2769127721784135,4.529983599938181,2.44140625,3.2787883859420552,2.999891373364732
2018_12_ATL_NO,2018-11-22T20:20-05:00,NO,ATL,2018,12,False,14.0,10.212717221592506,11.00623546636519,10.50931748129578,11.99816696980548,2.44140625,10.560485043291717,9.91128296480994
2018_12_CLE_CIN,2018-11-25T13:00-05:00,CIN,CLE,2018,12,False,-15.0,4.387500944241626,2.9833513643274125,2.501324092770685,4.1151129093344405,2.44140625,2.5559064699097154,2.4461944472546273
2018_12_JAX_BUF,2018-11-25T13:00-05:00,BUF,JAX,2018,12,False,3.0,-2.2915264132272433,-1.426955824862679,-1.589308142576774,-1.9596398098830985,2.44140625,-1.7804268407452861,-1.9576324165133498
2018_12_NE_NYJ,2018-11-25T13:00-05:00,NYJ,NE,2018,12,False,-14.0,-6.909923915605345,-7.446089506606718,-7.7328599621562795,-6.965395733599625,2.44140625,-7.699745627497473,-7.579854060121308
2018_12_NYG_PHI,2018-11-25T13:00-05:00,PHI,NYG,2018,12,False,3.0,4.384772653263528,4.401911816867194,3.972119426254723,6.687899218599787,2.44140625,4.071897049944058,4.152833825184168
2018_12_OAK_BAL,2018-11-25T13:00-05:00,BAL,LV,2018,12,False,17.0,7.086971249277402,8.10156274189238,7.903384371714447,12.013115584970567,2.44140625,7.905321924095983,7.667583500882926
2018_12_SEA_CAR,2018-11-25T13:00-05:00,CAR,SEA,2018,12,False,-3.0,1.8185147187029,1.7741025456371406,1.4978758682098094,1.4052878289716246,2.44140625,1.4933855451808946,1.7673900098511361
2018_12_SF_TB,2018-11-25T13:00-05:00,TB,SF,2018,12,False,18.0,0.9300852501102823,1.3773355060376011,1.1373651539446183,2.296419767002779,2.44140625,1.1521867769152818,0.9921018740639641
2018_12_ARI_LAC,2018-11-25T16:05-05:00,LAC,ARI,2018,12,False,35.0,15.750959183281278,15.267426978260831,15.017972589280074,10.743774589623106,2.44140625,14.886786860837532,15.258576206669485
2018_12_MIA_IND,2018-11-25T16:25-05:00,IND,MIA,2018,12,False,3.0,9.917364078954702,10.365112810706643,10.036818347633922,7.906139466881303,2.44140625,10.092373334340241,10.129412715837447
2018_12_PIT_DEN,2018-11-25T16:25-05:00,DEN,PIT,2018,12,False,7.0,-5.569647395949684,-4.94781092889062,-5.295292184141441,-4.2469869506169635,2.44140625,-5.408464485100637,-5.155242741747291
2018_12_GB_MIN,2018-11-25T20:20-05:00,MIN,GB,2018,12,False,7.0,4.273108733265798,3.882101836460662,3.597695441355591,5.599887597276464,2.44140625,3.497945556166132,3.2938547880686793
2018_12_TEN_HOU,2018-11-26T20:15-05:00,HOU,TEN,2018,12,False,17.0,4.179104876666391,4.203713048380766,3.8494219029714474,3.0092094192579677,2.44140625,3.815104745957164,3.784498160933903
2018_13_NO_DAL,2018-11-29T20:20-05:00,DAL,NO,2018,13,False,3.0,-7.576202311536965,-7.26730966844123,-7.615607208428887,-5.207955440524978,2.44140625,-7.645057382306691,-7.798783820374943
2018_13_ARI_GB,2018-12-02T13:00-05:00,GB,ARI,2018,13,False,-3.0,12.153667574137035,11.948534328724557,11.400898292811755,8.986042337410982,2.44140625,11.53408056692469,11.66078150686626
2018_13_BAL_ATL,2018-12-02T13:00-05:00,ATL,BAL,2018,13,False,-10.0,5.432867722181196,4.228380383979589,3.614769681444417,-0.7129374125208452,2.44140625,3.8282402046282877,4.47352138379346
2018_13_BUF_MIA,2018-12-02T13:00-05:00,MIA,BUF,2018,13,False,4.0,3.596332036347263,2.932524607657425,2.593843851119784,3.549638903697474,2.44140625,2.5273964440658987,2.5548547668623423
2018_13_CAR_TB,2018-12-02T13:00-05:00,TB,CAR,2018,13,False,7.0,-2.827200616659673,-2.2756823956465313,-2.6215193402188217,-0.7543098698851463,2.44140625,-2.598471992043038,-2.933116611362438
2018_13_CHI_NYG,2018-12-02T13:00-05:00,NYG,CHI,2018,13,False,3.0,-2.647103228498133,-3.6043314266212207,-3.758583971025001,-4.459635850094494,2.44140625,-3.891478349714459,-3.72440009518748
2018_13_CLE_HOU,2018-12-02T13:00-05:00,HOU,CLE,2018,13,False,16.0,7.048300992731266,5.761405596581142,5.287123037779512,6.468607868716084,2.44140625,5.326879165395623,4.807310105616514
2018_13_DEN_CIN,2018-12-02T13:00-05:00,CIN,DEN,2018,13,False,-14.0,-0.8533086549216964,-1.9818243664510042,-2.351098166924885,-0.8523036822051457,2.44140625,-2.2210911994802998,-1.970852550977459
2018_13_IND_JAX,2018-12-02T13:00-05:00,JAX,IND,2018,13,False,6.0,-2.523060596064535,-2.672099296729996,-3.057242767300756,0.4958363878540535,2.44140625,-3.14791899406612,-3.105682644220788
2018_13_LA_DET,2018-12-02T13:00-05:00,DET,LAR,2018,13,False,-14.0,-4.786565266010996,-4.602733381088602,-5.0216407792276545,-4.163850790670289,2.44140625,-4.935849946998666,-4.911502595767719
2018_13_KC_OAK,2018-12-02T16:05-05:00,LV,KC,2018,13,False,-7.0,-10.25635536717976,-9.902213273587963,-10.095682789954004,-11.406012525534564,2.44140625,-10.373039480008755,-10.110399133843217
2018_13_NYJ_TEN,2018-12-02T16:05-05:00,TEN,NYJ,2018,13,False,4.0,8.281638692197909,7.639399655318826,7.336879242462192,7.079346284508024,2.44140625,7.269501840438946,7.117937094632641
2018_13_MIN_NE,2018-12-02T16:25-05:00,NE,MIN,2018,13,False,14.0,3.6437409992046526,4.3274781591841185,3.9218243166904596,3.8923926645699476,2.44140625,3.9256400979683583,4.227276241988112
2018_13_SF_SEA,2018-12-02T16:25-05:00,SEA,SF,2018,13,False,27.0,11.434097627894737,11.525658638299014,11.109889154398287,9.661772017211627,2.44140625,11.195799272994279,11.196378754263309
2018_13_LAC_PIT,2018-12-02T20:20-05:00,PIT,LAC,2018,13,False,-3.0,2.6604083694108978,2.111921217153873,1.4377841845089667,2.3026334818081873,2.44140625,1.764079713546551,1.4810487066085005
2018_13_WAS_PHI,2018-12-03T20:15-05:00,PHI,WAS,2018,13,False,15.0,3.5282133069092025,3.803906408182062,3.4878428148732237,3.7633331807584134,2.44140625,3.463294977469036,3.905886079510856
2018_14_JAX_TEN,2018-12-06T20:20-05:00,TEN,JAX,2018,14,False,21.0,3.09620434336317,2.453028633020315,2.071584698935378,2.3549314436889373,2.44140625,2.141454054809853,2.006684544238182
2018_14_ATL_GB,2018-12-09T13:00-05:00,GB,ATL,2018,14,False,14.0,5.238134770884606,1.8434538735609085,1.46148539212431,3.1779979100745095,2.44140625,1.4337348577224789,0.8168617721931939
2018_14_BAL_KC,2018-12-09T13:00-05:00,KC,BAL,2018,14,False,3.0,10.060237459837982,8.39416732963581,7.77236562060563,5.117883644833551,2.44140625,8.006216528122115,8.126671823366749
2018_14_CAR_CLE,2018-12-09T13:00-05:00,CLE,CAR,2018,14,False,6.0,-3.1525575232964185,-1.3062207153826335,-1.5862675700718911,-1.3508824915897875,2.44140625,-1.6574081769096543,-1.4268265899375443
2018_14_IND_HOU,2018-12-09T13:00-05:00,HOU,IND,2018,14,False,-3.0,4.411657570150106,3.854817551042975,3.4172234261149486,4.730025760918551,2.44140625,3.3988992755868788,3.25790848203244
2018_14_NE_MIA,2018-12-09T13:00-05:00,MIA,NE,2018,14,False,1.0,-7.678892096064603,-7.657660605390488,-7.830849460403307,-7.330283177627367,2.44140625,-7.963937122997938,-8.043759400393636
2018_14_NO_TB,2018-12-09T13:00-05:00,TB,NO,2018,14,False,-14.0,-10.305986434667775,-9.461655311112628,-9.65307529493585,-7.357282011778297,2.44140625,-9.680726232133864,-9.793183949693397
2018_14_NYG_WAS,2018-12-09T13:00-05:00,WAS,NYG,2018,14,False,-24.0,0.9486849331916987,0.7963543692809529,0.4164598558567736,3.4691584548511996,2.44140625,0.45124441208110655,0.16651159609789978
2018_14_NYJ_BUF,2018-12-09T13:00-05:00,BUF,NYJ,2018,14,False,-4.0,3.0645109451091908,4.226656491343745,3.6922085327129555,2.600229706608614,2.44140625,3.857187710403356,3.8816885884047094
2018_14_CIN_LAC,2018-12-09T16:05-05:00,LAC,CIN,2018,14,False,5.0,15.821165686081887,15.444144825812959,15.33475404893514,12.493383843391605,2.44140625,15.036383806499234,14.831634451267997
2018_14_DEN_SF,2018-12-09T16:05-05:00,SF,DEN,2018,14,False,6.0,-4.320544831108449,-4.589980392996492,-4.76566697845788,-3.5752593275357913,2.44140625,-4.924743372077122,-4.990320948955032
2018_14_DET_ARI,2018-12-09T16:25-05:00,ARI,DET,2018,14,False,-14.0,-1.9090083501392003,-1.7500052047141756,-2.0990726045695345,-0.9128613727792625,2.44140625,-2.122752119353137,-2.166980090218424
2018_14_PHI_DAL,2018-12-09T16:25-05:00,DAL,PHI,2018,14,False,6.0,3.6703099800858707,3.7951555715226104,3.234853123472615,3.5599995257852943,2.44140625,3.2514508561633977,2.804292931495736
2018_14_PIT_OAK,2018-12-09T16:25-05:00,LV,PIT,2018,14,False,3.0,-10.106230454439423,-8.251282013279724,-8.531614833702111,-9.260849509493138,2.44140625,-8.73622814166526,-8.216795599052862
2018_14_LA_CHI,2018-12-09T20:20-05:00,CHI,LAR,2018,14,False,9.0,-1.9448175589381602,-1.0378578052139305,-1.7140998200859685,-0.7766843439150168,2.44140625,-1.4475879683791137,-1.149666881183005
2018_14_MIN_SEA,2018-12-10T20:15-05:00,SEA,MIN,2018,14,False,14.0,4.268223624111868,4.680318963439063,4.243027507745377,4.121917029396859,2.44140625,4.325109294225975,4.286945868914375
2018_15_LAC_KC,2018-12-13T20:20-05:00,KC,LAC,2018,15,False,-1.0,2.207282326125194,2.3662955201813154,1.755509786524048,3.394662111640053,2.44140625,2.0304669334159153,1.9754744159544253
2018_15_HOU_NYJ,2018-12-15T16:30-05:00,NYJ,HOU,2018,15,False,-7.0,-6.559097237364648,-6.421997995939011,-6.620679019502143,-4.096308569320952,2.44140625,-6.75998532827175,-6.7043355956128385
2018_15_CLE_DEN,2018-12-15T20:20-05:00,DEN,CLE,2018,15,False,-1.0,6.023725267089875,4.984607206939214,4.413822188459787,5.03162065238591,2.44140625,4.48827084787224,4.16348939194847
2018_15_ARI_ATL,2018-12-16T13:00-05:00,ATL,ARI,2018,15,False,26.0,11.088577073730889,10.601179442663199,10.167055156976343,6.68002331702197,2.44140625,10.279097489532324,10.77247656787981
2018_15_DAL_IND,2018-12-16T13:00-05:00,IND,DAL,2018,15,False,23.0,1.5477305594802067,2.21916678819787,2.061747019529625,0.9248038344734306,2.44140625,2.013899576013376,2.139089846461225
2018_15_DET_BUF,2018-12-16T13:00-05:00,BUF,DET,2018,15,False,1.0,-1.2271488991001742,-0.31306206770593636,-0.6990399489032435,-2.2894334090693302,2.44140625,-0.6654227990116769,-0.5534204852401607
2018_15_GB_CHI,2018-12-16T13:00-05:00,CHI,GB,2018,15,False,7.0,4.65581447808472,4.273187425556724,3.8870159986051047,6.00891538318387,2.44140625,3.939503637867343,4.052587572171026
2018_15_MIA_MIN,2018-12-16T13:00-05:00,MIN,MIA,2018,15,False,24.0,8.225964782648909,7.740829446718598,7.290596915556748,8.056121951625624,2.44140625,7.38456745533281,7.223759733537638
2018_15_OAK_CIN,2018-12-16T13:00-05:00,CIN,LV,2018,15,False,14.0,2.3405496227432785,2.440562115174978,2.035831245721141,4.902667281606958,2.44140625,2.1960364240852757,2.2472751359758667
2018_15_TB_BAL,2018-12-16T13:00-05:00,BAL,TB,2018,15,False,8.0,3.535743546948448,4.420034974888792,4.176538458226207,7.740948974543938,2.44140625,3.9605393235666106,3.7927916279412806
2018_15_TEN_NYG,2018-12-16T13:00-05:00,NYG,TEN,2018,15,False,-17.0,1.9326118346140497,2.269222174160892,2.0457432005601324,0.9191843626600005,2.44140625,1.9511586411756152,2.1483004281390774
2018_15_WAS_JAX,2018-12-16T13:00-05:00,JAX,WAS,2018,15,False,-3.0,4.012126657859662,5.187256113186556,4.812484912786287,3.4599654553532035,2.44140625,4.752073548096988,4.894222347344169
2018_15_SEA_SF,2018-12-16T16:05-05:00,SF,SEA,2018,15,False,3.0,-7.170154063518924,-7.381634273896851,-7.597738297517967,-7.2852179878599355,2.44140625,-7.790944888164764,-7.713392957290883
2018_15_NE_PIT,2018-12-16T16:25-05:00,PIT,NE,2018,15,False,7.0,0.5501001193972843,0.39445308461411155,-0.03915954083074502,0.9075080755825691,2.44140625,0.06366273380821164,-0.41462287167395195
2018_15_PHI_LA,2018-12-16T20:20-05:00,LAR,PHI,2018,15,False,-7.0,11.2454524357967,10.66625479371645,10.485326884344019,7.149131867771963,2.44140625,10.404088488112016,9.083969503158443
2018_15_NO_CAR,2018-12-17T20:15-05:00,CAR,NO,2018,15,False,-3.0,-8.076847512084544,-7.676001777726458,-7.856106073214705,-6.3156386583617845,2.44140625,-7.959412932844035,-7.794961507881533
2018_16_WAS_TEN,2018-12-22T16:30-05:00,TEN,WAS,2018,16,False,9.0,5.718635968163298,6.6654304788840975,6.384242349880504,6.97109860053681,2.44140625,6.295049138589725,6.296280333839281
2018_16_BAL_LAC,2018-12-22T20:20-05:00,LAC,BAL,2018,16,False,-12.0,7.685202345676272,6.99028213379915,6.702925483033483,4.2157098179322645,2.44140625,6.578918893086321,6.60053563244096
2018_16_ATL_CAR,2018-12-23T13:00-05:00,CAR,ATL,2018,16,False,-14.0,-4.4786326633875735,-3.050268335112124,-3.400422337430499,3.6732649560092576,2.44140625,-3.4696181966844843,-3.7706606498524193
2018_16_BUF_NE,2018-12-23T13:00-05:00,NE,BUF,2018,16,False,12.0,14.104208384744805,13.23598581779175,12.834603848682047,12.614077835432306,2.44140625,12.816702976981961,12.938700872583297
2018_16_CIN_CLE,2018-12-23T13:00-05:00,CLE,CIN,2018,16,False,8.0,3.9743030856339456,5.046670458660126,4.884931506156239,3.782760834718375,2.44140625,4.714709150255472,4.966345313546478
2018_16_GB_NYJ,2018-12-23T13:00-05:00,NYJ,GB,2018,16,False,-6.0,-3.094972001366481,-4.293368086449478,-4.403463903432954,-2.6484635444492994,2.44140625,-4.591411270195015,-4.6428303450684885
2018_16_HOU_PHI,2018-12-23T13:00-05:00,PHI,HOU,2018,16,False,2.0,-1.562970523692279,-1.173677358465486,-1.567179286925629,2.42208270461027,2.44140625,-1.5961415593505286,-0.3722332136999369
2018_16_JAX_MIA,2018-12-23T13:00-05:00,MIA,JAX,2018,16,False,-10.0,2.7611627126806644,2.2357177010203464,1.691688970860568,0.766767812177378,2.44140625,1.4870056554574507,1.485446531389162
2018_16_MIN_DET,2018-12-23T13:00-05:00,DET,MIN,2018,16,False,-18.0,-2.744930869869531,-2.315184947251267,-2.688991393967308,-1.9461684363251237,2.44140625,-2.639602068187168,-2.494877632626385
2018_16_NYG_IND,2018-12-23T13:00-05:00,IND,NYG,2018,16,False,1.0,8.110727556304052,8.333957856370727,7.88682117964036,7.429733881520178,2.44140625,7.99562397214816,7.957541689878745
2018_16_TB_DAL,2018-12-23T13:00-05:00,DAL,TB,2018,16,False,7.0,3.6204500667502346,4.077384166895382,3.5935826127668857,5.081152598924001,2.44140625,3.5201130244285395,3.4536638940961555
2018_16_CHI_SF,2018-12-23T16:05-05:00,SF,CHI,2018,16,False,-5.0,-4.817455675905086,-5.6472320469855,-5.796657715924905,-5.095163189934275,2.44140625,-6.109026946525823,-6.244321404191669
2018_16_LA_ARI,2018-12-23T16:05-05:00,ARI,LAR,2018,16,False,-22.0,-12.534750575718565,-12.23774557794439,-12.679906694279392,-9.688231977237393,2.44140625,-12.667933793253951,-12.780026831110654
2018_16_PIT_NO,2018-12-23T16:25-05:00,NO,PIT,2018,16,False,3.0,7.125941981536427,7.290215142262202,6.937358198234044,7.351913420711364,2.44140625,6.907275108987551,7.178305488562825
2018_16_KC_SEA,2018-12-23T20:20-05:00,SEA,KC,2018,16,False,7.0,-1.8640519562736593,-0.985350182392884,-1.3140280201540115,1.4847273822699227,2.44140625,-1.399475450944001,-1.4314121767949153
